run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H18_CD31,hold_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,18,31,,,,,8.0,0.01,55919,22184,33735,39.671667948282334,447.57273337872385,448.57304376787084,1.0938876424873123,542.5722710320775,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD29,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,29,,,,,8.0,0.01,56211,22540,33671,40.09891302414118,480.2566722969383,481.34376316095154,1.069627180681132,575.1255522569874,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD30,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,30,,,,,8.0,0.01,56075,22505,33570,40.13374944271065,484.32065107893703,485.41535566704204,1.0874644419897828,579.0491718362149,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD32,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,,,8.0,0.01,55821,22425,33396,40.17305315203956,508.8757953955824,510.01650319972197,1.0930827574126778,603.3485179858741,437,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD33,cooldown_mix_top_conditions,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,33,,,,,8.0,0.01,55672,22327,33345,40.10454088231067,475.43157807494384,476.50962929133686,1.0977020944234805,570.1812710160528,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_CP60,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,0.6,,,,8.0,0.01,16933,7792,9141,46.0166538711392,167.44398312174894,168.41816217643478,0.9107873348125795,265.9734435509951,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_CP65,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,0.65,,,,8.0,0.01,15071,6895,8176,45.75011611704598,125.6529163761317,126.38855579058598,1.0153483779787864,224.0899232614367,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_CP70,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,0.7,,,,8.0,0.01,13403,6114,7289,45.616652988136984,111.10866300310857,111.48194767945876,1.020432618371414,209.3239169033704,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_Q135,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,1.35,,,8.0,0.01,16744,6550,10194,39.118490205446726,44.32570200419941,44.55071914432831,2.055401367646592,141.5796216860928,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_Q145,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,1.45,,,8.0,0.01,22895,8801,14094,38.44070757807381,60.877998508419154,61.1007043561667,2.1744190028182175,157.59770002697223,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_Q155,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,1.55,,,8.0,0.01,28306,10852,17454,38.33816152052568,76.17508628906357,76.46110805210039,1.6981987342697957,173.46444774868118,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_V120,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,,1.2,,8.0,0.01,56101,22500,33601,40.10623696547299,474.399560442617,475.446173367354,1.0369166656653217,569.4792760937745,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_V130,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,,1.3,,8.0,0.01,55674,22341,33333,40.12824657829508,472.61343068765376,473.65678910696374,1.001692951001243,567.9105094875392,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_V140,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,,1.4,,8.0,0.01,55193,22163,33030,40.155454496041166,475.43634177569663,476.4848438187722,0.9776392156809255,570.848901913143,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_LW080,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,,,0.8,8.0,0.01,20996,9183,11813,43.73690226709849,242.49409402654996,243.17381462500904,1.11586309180296,339.3444646868762,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_LW100,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,,,1.0,8.0,0.01,16822,7313,9509,43.472833194626084,194.38998541546403,195.14875765815725,1.0019251620356218,292.1915879897446,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0320_H17_CD31_LW120,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.28,5.05,17,31,,,,1.2,8.0,0.01,13518,5909,7609,43.71208758692114,167.65113448214478,168.33707451012964,1.0407758166668946,265.5442871314768,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_CP60,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,0.6,,,,8.0,0.01,16934,7761,9173,45.83087280028345,166.8496950029625,167.81075881226252,0.9328098342330726,265.3125937169275,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_CP65,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,0.65,,,,8.0,0.01,15071,6868,8203,45.57096410324464,125.47755822129747,126.20377630304426,0.9982502037933161,223.94569664511096,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_CP70,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,0.7,,,,8.0,0.01,13403,6090,7313,45.43758859956726,110.98373903356725,111.34984878505088,1.0175856383857873,209.19918307706413,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_Q135,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,1.35,,,8.0,0.01,16746,6519,10227,38.92869939089932,43.47090758215786,43.692075457132226,2.014062929877214,140.79802663217893,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_Q145,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,1.45,,,8.0,0.01,22898,8765,14133,38.278452266573495,60.82476976203961,61.045239751688875,2.1353847021559846,157.60630433848087,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_Q155,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,1.55,,,8.0,0.01,28310,10806,17504,38.17025785941364,76.21425264447768,76.49742171424802,1.65378423388991,173.5785351807156,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_V120,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,,1.2,,8.0,0.01,56110,22413,33697,39.94475138121547,473.0189157725134,474.0508504114886,1.0245984687838439,568.1691341881318,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_V130,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,,1.3,,8.0,0.01,55682,22255,33427,39.96803275744406,471.4529837328159,472.4820983261181,0.986221510444385,566.8361567289826,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_V140,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,,1.4,,8.0,0.01,55201,22076,33125,39.99202912990707,473.16517485382246,474.19737288691664,0.966016107414347,568.650533776479,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_LW080,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,,,0.8,8.0,0.01,20998,9143,11855,43.54224211829698,242.0632829663334,242.73431083159102,1.077557886874836,339.04115023419905,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_LW100,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,,,1.0,8.0,0.01,16824,7278,9546,43.25962910128388,193.4172154467555,194.16171582553287,0.9886506700014452,291.253484051136,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0320_H17_CD31_LW120,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.32,1.27,5.05,17,31,,,,1.2,8.0,0.01,13520,5878,7642,43.476331360946745,166.83134144138356,167.50965435851236,1.0286935745892234,264.75779973272046,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_CP60,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,0.6,,,,8.0,0.01,16296,7550,8746,46.33038782523319,177.42341168152413,178.45050853728216,0.918400044373402,275.89321894331783,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_CP65,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,0.65,,,,8.0,0.01,14490,6678,7812,46.08695652173913,135.16067825024197,135.94135142317361,0.9563486007373334,233.68492961027735,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_CP70,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,0.7,,,,8.0,0.01,12895,5936,6959,46.033346258239625,121.26748556931717,121.67192218358073,0.9588167019326965,219.54649477018933,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_Q135,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,1.35,,,8.0,0.01,16462,6420,10042,38.99890657271292,41.14379102733579,41.340385462216034,2.0346866270953723,138.4645515405313,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_Q145,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,1.45,,,8.0,0.01,22566,8665,13901,38.39847558273509,60.658708843541206,60.890683769648255,2.3093933190733495,157.17508506766058,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_Q155,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,1.55,,,8.0,0.01,27949,10699,17250,38.28043937171276,75.33026557390328,75.62536508899042,1.7697347993166024,172.51726188658373,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_V120,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,,1.2,,8.0,0.01,55879,22402,33477,40.090194885377336,470.7255032800935,471.7947378276586,1.034041820643905,565.8821411102793,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_V130,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,,1.3,,8.0,0.01,55468,22250,33218,40.11321843224923,466.8747984828011,467.9368188677291,1.0016929510012762,562.2478357869902,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_V140,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,,1.4,,8.0,0.01,55005,22078,32927,40.13816925734024,469.3334392940438,470.4000658577396,0.9766790895151534,564.8290876879264,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_LW080,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,,,0.8,8.0,0.01,20033,8834,11199,44.097239554734685,255.6597708019914,256.3803766367838,1.0529673251331029,352.6278077176122,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_LW100,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,,,1.0,8.0,0.01,15849,6965,8884,43.94599028329863,212.12495253460628,212.81327166243966,1.1014359549402553,309.36783381652464,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1280_RR5050_B0360_H17_CD31_LW120,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,31,,,,1.2,8.0,0.01,12576,5569,7007,44.282760814249365,178.01989306346243,178.67022550133092,1.1645505312631532,275.42496990978293,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_CP60,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,0.6,,,,8.0,0.01,16297,7519,8778,46.13732588820028,176.71066741571101,177.72364052437032,0.9254415508875957,275.1534705583201,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_CP65,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,0.65,,,,8.0,0.01,14490,6652,7838,45.90752242926156,134.948562509157,135.71919999138623,0.9424140517144131,233.4977491280786,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_CP70,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,0.7,,,,8.0,0.01,12895,5913,6982,45.85498255137651,121.11526329357729,121.51203028383652,0.9565758094996712,219.39309978700976,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_Q135,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,1.35,,,8.0,0.01,16464,6389,10075,38.805879494655,40.30312830508356,40.49626463836022,2.0684592823565717,137.5901566110838,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_Q145,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,1.45,,,8.0,0.01,22569,8630,13939,38.23829146173956,60.6466558227309,60.87637864273172,2.2674256094880607,157.22862643376945,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_Q155,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,1.55,,,8.0,0.01,27953,10653,17300,38.110399599327444,75.33726669759642,75.62939440203638,1.7659411928333202,172.52788257956712,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_V120,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,,1.2,,8.0,0.01,55888,22315,33573,39.928070426567416,469.32714336629743,470.3814447459786,1.0216677964142606,564.5540412082865,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_V130,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,,1.3,,8.0,0.01,55476,22164,33312,39.952411853774606,465.7216275155572,466.76925206561555,0.9862215104443517,561.1796517871599,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_V140,volume_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,,1.4,,8.0,0.01,55013,21991,33022,39.9741879192191,467.09068303712814,468.14084285560307,0.9660161074143581,562.6525108008183,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_LW080,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,,,0.8,8.0,0.01,20035,8795,11240,43.898178188170704,255.0966310821409,255.8079592253181,1.0270478785185277,352.15364112849437,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
LONG_MAIN_DEV_V26_FROM_LM25_TOP_MIX,long_main/v18-candidate + long_max/v13-candidate from LM25 top,LM26_S1270_RR5050_B0360_H17_CD31_LW100,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.27,5.05,17,31,,,,1.0,8.0,0.01,15851,6931,8920,43.725947889723045,210.90047724732693,211.58005985763194,1.0884411502955271,308.188694270026,-1,597,0,False,False,INVALID_BASELINE_REPRODUCTION_FAILED,invalid_baseline_reproduction_failed
