strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM3_010_CP_076,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_010_CP_076,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_010_CP_076,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_011_CP_077,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_011_CP_077,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_011_CP_077,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_011_CP_077,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_011_CP_077,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_011_CP_077,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_011_CP_077,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_012_CP_078,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_012_CP_078,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_012_CP_078,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_012_CP_078,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_012_CP_078,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_012_CP_078,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_012_CP_078,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_013_CP_079,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_013_CP_079,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_013_CP_079,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_013_CP_079,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_013_CP_079,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_013_CP_079,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_013_CP_079,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_014_CP_080,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_014_CP_080,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_014_CP_080,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_014_CP_080,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_014_CP_080,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_014_CP_080,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_014_CP_080,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_015_CP_081,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_015_CP_081,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_015_CP_081,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_015_CP_081,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_015_CP_081,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_015_CP_081,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_016_CP_082,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_016_CP_082,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_016_CP_082,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_016_CP_082,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_016_CP_082,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_016_CP_082,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_017_CP_083,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_017_CP_083,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_017_CP_083,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_017_CP_083,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_017_CP_083,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_017_CP_083,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_018_CP_084,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_018_CP_084,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_018_CP_084,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_018_CP_084,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_018_CP_084,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_018_CP_084,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_020_CP077_VOL145,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_020_CP077_VOL145,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_020_CP077_VOL145,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_020_CP077_VOL145,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_020_CP077_VOL145,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_020_CP077_VOL145,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_020_CP077_VOL145,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_021_CP078_VOL145,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_021_CP078_VOL145,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_021_CP078_VOL145,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_021_CP078_VOL145,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_021_CP078_VOL145,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_021_CP078_VOL145,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_021_CP078_VOL145,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_022_CP079_VOL145,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_022_CP079_VOL145,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_022_CP079_VOL145,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_022_CP079_VOL145,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_022_CP079_VOL145,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_022_CP079_VOL145,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_022_CP079_VOL145,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_023_CP080_VOL145,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_023_CP080_VOL145,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_023_CP080_VOL145,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_023_CP080_VOL145,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_023_CP080_VOL145,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_023_CP080_VOL145,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_023_CP080_VOL145,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_024_CP078_VOL150,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_024_CP078_VOL150,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_024_CP078_VOL150,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_024_CP078_VOL150,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_024_CP078_VOL150,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_024_CP078_VOL150,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_024_CP078_VOL150,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_025_CP079_VOL150,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_025_CP079_VOL150,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_025_CP079_VOL150,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_025_CP079_VOL150,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_025_CP079_VOL150,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_025_CP079_VOL150,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_025_CP079_VOL150,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_026_CP080_VOL150,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_026_CP080_VOL150,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_026_CP080_VOL150,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_026_CP080_VOL150,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_026_CP080_VOL150,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_026_CP080_VOL150,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_026_CP080_VOL150,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_030_CP077_BODY036,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_030_CP077_BODY036,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_030_CP077_BODY036,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_030_CP077_BODY036,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_030_CP077_BODY036,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_030_CP077_BODY036,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_030_CP077_BODY036,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_031_CP078_BODY036,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_031_CP078_BODY036,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_031_CP078_BODY036,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_031_CP078_BODY036,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_031_CP078_BODY036,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_031_CP078_BODY036,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_031_CP078_BODY036,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_032_CP079_BODY036,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_032_CP079_BODY036,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_032_CP079_BODY036,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_032_CP079_BODY036,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_032_CP079_BODY036,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_032_CP079_BODY036,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_032_CP079_BODY036,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_033_CP080_BODY036,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_033_CP080_BODY036,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_033_CP080_BODY036,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_033_CP080_BODY036,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_033_CP080_BODY036,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_033_CP080_BODY036,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_033_CP080_BODY036,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_034_CP078_BODY037,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_034_CP078_BODY037,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_034_CP078_BODY037,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_034_CP078_BODY037,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_034_CP078_BODY037,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_034_CP078_BODY037,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_035_CP079_BODY037,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_035_CP079_BODY037,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_035_CP079_BODY037,DEFI,1614103800,1614106800,51578,51588,10.595330217580683,10,1681.8,1861.337703599272,target
LM3_035_CP079_BODY037,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_035_CP079_BODY037,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_035_CP079_BODY037,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_040_CP077_WICK134,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_040_CP077_WICK134,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_040_CP077_WICK134,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_040_CP077_WICK134,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_040_CP077_WICK134,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_040_CP077_WICK134,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_041_CP078_WICK134,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_041_CP078_WICK134,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_041_CP078_WICK134,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_041_CP078_WICK134,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_041_CP078_WICK134,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_041_CP078_WICK134,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_042_CP079_WICK134,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_042_CP079_WICK134,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_042_CP079_WICK134,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_042_CP079_WICK134,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_042_CP079_WICK134,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_042_CP079_WICK134,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_043_CP080_WICK134,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_043_CP080_WICK134,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_043_CP080_WICK134,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_043_CP080_WICK134,DEFI,1618748700,1618749000,67061,67062,-2.6792933681796045,1,2832.9,2759.26461817284,stop
LM3_043_CP080_WICK134,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_043_CP080_WICK134,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_044_CP078_WICK138,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_044_CP078_WICK138,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_044_CP078_WICK138,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_044_CP078_WICK138,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_044_CP078_WICK138,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_045_CP079_WICK138,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_045_CP079_WICK138,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_045_CP079_WICK138,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_045_CP079_WICK138,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
LM3_045_CP079_WICK138,DEFI,1713071400,1713072000,381470,381472,-3.8548189583062427,2,773.8,744.5904509006263,stop
LM3_046_CP080_WICK138,DEFI,1610759100,1610760000,40429,40432,4.5572180928901505,3,964.8,1009.5398801602041,target
LM3_046_CP080_WICK138,DEFI,1612993200,1612994100,47876,47879,4.136481591263552,3,2102.2,2190.838876011542,target
LM3_046_CP080_WICK138,DEFI,1616657100,1616662500,60089,60107,1.3508060360691898,18,2173.6,2204.7,time
LM3_046_CP080_WICK138,DEFI,1704316200,1704318300,352286,352293,6.668845420264167,7,834.6,890.9258638775248,target
