strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM3_031_CP078_BODY036,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_032_CP079_BODY036,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_033_CP080_BODY036,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_034_CP078_BODY037,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_035_CP079_BODY037,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_040_CP077_WICK134,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_041_CP078_WICK134,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_042_CP079_WICK134,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_043_CP080_WICK134,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_044_CP078_WICK138,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_045_CP079_WICK138,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_046_CP080_WICK138,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_050_CP078_VOL145_BODY036,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_051_CP079_VOL145_BODY036,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_052_CP078_VOL145_WICK134,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_053_CP079_VOL145_WICK134,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_054_CP078_BODY036_WICK134,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_055_CP079_BODY036_WICK134,BNX,3,1,2,33.33333333333333,-0.028740180298703066,0.004787484873780556,0.03352606011742809,99.93774339503399,False
LM3_000_BASELINE_EXACT_EMBEDDED,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_042_CP079_WICK134,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_043_CP080_WICK134,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_044_CP078_WICK138,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_051_CP079_VOL145_BODY036,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_052_CP078_VOL145_WICK134,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_053_CP079_VOL145_WICK134,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_054_CP078_BODY036_WICK134,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_055_CP079_BODY036_WICK134,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_000_BASELINE_EXACT_EMBEDDED,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_001_BASE_PLUS_TP03,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_010_CP_076,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_011_CP_077,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_012_CP_078,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_013_CP_079,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_014_CP_080,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_015_CP_081,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_016_CP_082,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_017_CP_083,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_018_CP_084,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_020_CP077_VOL145,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_021_CP078_VOL145,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_022_CP079_VOL145,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_023_CP080_VOL145,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_024_CP078_VOL150,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_025_CP079_VOL150,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_026_CP080_VOL150,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_030_CP077_BODY036,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_031_CP078_BODY036,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_032_CP079_BODY036,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_033_CP080_BODY036,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_034_CP078_BODY037,BOND,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,BOND,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_041_CP078_WICK134,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_042_CP079_WICK134,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_043_CP080_WICK134,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_044_CP078_WICK138,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_045_CP079_WICK138,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_046_CP080_WICK138,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_050_CP078_VOL145_BODY036,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_051_CP079_VOL145_BODY036,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_052_CP078_VOL145_WICK134,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_053_CP079_VOL145_WICK134,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_054_CP078_BODY036_WICK134,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_055_CP079_BODY036_WICK134,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM3_000_BASELINE_EXACT_EMBEDDED,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_001_BASE_PLUS_TP03,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_010_CP_076,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_011_CP_077,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_012_CP_078,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_013_CP_079,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_014_CP_080,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_015_CP_081,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_016_CP_082,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_017_CP_083,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM3_018_CP_084,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM3_020_CP077_VOL145,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_021_CP078_VOL145,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_022_CP079_VOL145,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_023_CP080_VOL145,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_024_CP078_VOL150,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_025_CP079_VOL150,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_026_CP080_VOL150,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_030_CP077_BODY036,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_031_CP078_BODY036,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_032_CP079_BODY036,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_033_CP080_BODY036,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_034_CP078_BODY037,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_035_CP079_BODY037,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_040_CP077_WICK134,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_041_CP078_WICK134,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_042_CP079_WICK134,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_043_CP080_WICK134,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_044_CP078_WICK138,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_045_CP079_WICK138,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_046_CP080_WICK138,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_050_CP078_VOL145_BODY036,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_051_CP079_VOL145_BODY036,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_052_CP078_VOL145_WICK134,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_053_CP079_VOL145_WICK134,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_054_CP078_BODY036_WICK134,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_055_CP079_BODY036_WICK134,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM3_000_BASELINE_EXACT_EMBEDDED,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_001_BASE_PLUS_TP03,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_010_CP_076,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_011_CP_077,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_012_CP_078,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_013_CP_079,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_014_CP_080,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_015_CP_081,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_016_CP_082,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_017_CP_083,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_018_CP_084,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_020_CP077_VOL145,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_021_CP078_VOL145,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_022_CP079_VOL145,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_023_CP080_VOL145,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_024_CP078_VOL150,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_025_CP079_VOL150,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_026_CP080_VOL150,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_030_CP077_BODY036,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_031_CP078_BODY036,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_032_CP079_BODY036,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_033_CP080_BODY036,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_034_CP078_BODY037,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_035_CP079_BODY037,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_040_CP077_WICK134,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_041_CP078_WICK134,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_042_CP079_WICK134,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_043_CP080_WICK134,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_044_CP078_WICK138,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_045_CP079_WICK138,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_046_CP080_WICK138,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_050_CP078_VOL145_BODY036,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_051_CP079_VOL145_BODY036,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_052_CP078_VOL145_WICK134,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_053_CP079_VOL145_WICK134,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_054_CP078_BODY036_WICK134,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_055_CP079_BODY036_WICK134,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM3_000_BASELINE_EXACT_EMBEDDED,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_001_BASE_PLUS_TP03,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_010_CP_076,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_011_CP_077,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_012_CP_078,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_013_CP_079,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_014_CP_080,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_015_CP_081,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_016_CP_082,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_017_CP_083,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_018_CP_084,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_020_CP077_VOL145,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_021_CP078_VOL145,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_022_CP079_VOL145,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_023_CP080_VOL145,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_024_CP078_VOL150,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_025_CP079_VOL150,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_026_CP080_VOL150,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_030_CP077_BODY036,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_031_CP078_BODY036,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_032_CP079_BODY036,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_033_CP080_BODY036,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_034_CP078_BODY037,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_035_CP079_BODY037,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_040_CP077_WICK134,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_041_CP078_WICK134,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_042_CP079_WICK134,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_043_CP080_WICK134,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_044_CP078_WICK138,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_045_CP079_WICK138,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_046_CP080_WICK138,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_050_CP078_VOL145_BODY036,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_051_CP079_VOL145_BODY036,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_052_CP078_VOL145_WICK134,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_053_CP079_VOL145_WICK134,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_054_CP078_BODY036_WICK134,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_055_CP079_BODY036_WICK134,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM3_000_BASELINE_EXACT_EMBEDDED,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_001_BASE_PLUS_TP03,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_010_CP_076,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_011_CP_077,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_012_CP_078,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_013_CP_079,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_014_CP_080,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_015_CP_081,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_016_CP_082,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_017_CP_083,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_018_CP_084,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_020_CP077_VOL145,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_021_CP078_VOL145,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_022_CP079_VOL145,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_023_CP080_VOL145,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_024_CP078_VOL150,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_025_CP079_VOL150,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_026_CP080_VOL150,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_030_CP077_BODY036,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_031_CP078_BODY036,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_032_CP079_BODY036,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_033_CP080_BODY036,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_034_CP078_BODY037,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_035_CP079_BODY037,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_040_CP077_WICK134,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM3_041_CP078_WICK134,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
