symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,72,22,50,30.555555555555557,0.05016092383194337,0.11477191987725455,0.3058011474695199,99.80861979855977
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,217,72,145,33.17972350230415,0.1910573468194121,0.31473514403095315,0.6003360465211882,99.71250962898907
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,217,71,146,32.71889400921659,0.18454073127351922,0.3243384949643824,0.6263880595378635,99.69591881782158
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,94,38,56,40.42553191489361,0.4725882504852619,0.4725882504852619,0.1362819012553751,100.33566229697702
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,94,38,56,40.42553191489361,0.4487558843448758,0.4487558843448758,0.1362819012553862,100.3118624100383
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,94,38,56,40.42553191489361,0.4606714059164352,0.4606714059164352,0.1362819012553973,100.32376169291051
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,94,38,56,40.42553191489361,0.484506418188424,0.484506418188424,0.136281901255364,100.34756422237466
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,94,38,56,40.42553191489361,0.49642590916294527,0.49642590916294527,0.1362819012553751,100.35946746924024
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,94,38,56,40.42553191489361,0.5083467235458938,0.5083467235458938,0.1362819012553529,100.37137203771071
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,94,38,56,40.42553191489361,0.5202688614739381,0.5202688614739381,0.1362819012553862,100.38327792792249
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,94,38,56,40.42553191489361,0.5441171085144525,0.5441171085144525,0.1362819012553529,100.40709367411856
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,94,37,57,39.361702127659576,0.4446050769558285,0.46591079040472216,0.1292447486187842,100.33606387655608
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,94,37,57,39.361702127659576,0.44419457789288685,0.46589455680008385,0.13159051346932626,100.33369097029124
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,94,38,56,40.42553191489361,0.47119956918351136,0.47119956918351136,0.1339362310145753,100.33663223122542
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,94,39,55,41.48936170212766,0.5316168444501335,0.5316168444501335,0.1386275241925028,100.39225235298798
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,93,39,54,41.935483870967744,0.5701848709524171,0.5701848709524171,0.11149090973331388,100.45805825691932
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,92,38,54,41.30434782608695,0.5457064573790138,0.5457064573790138,0.1263315534783871,100.41868550445558
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,94,38,56,40.42553191489361,0.4946036712689006,0.4946036712689006,0.1339362310145531,100.36000498673859
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,94,39,55,41.48936170212766,0.555901988988472,0.555901988988472,0.1386275241925583,100.41650383163164
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,94,37,57,39.361702127659576,0.43203693859110714,0.4537342909600728,0.13159051346930406,100.32154670620751
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,93,39,54,41.935483870967744,0.5825482106544433,0.5825482106544433,0.11149090973330278,100.47040781262145
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,94,40,54,42.5531914893617,0.455116590721083,0.455116590721083,0.13780280081672203,100.31668662649535
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,94,38,56,40.42553191489361,0.4692923440437813,0.4692923440437813,0.1362819012553751,100.3323708822595
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,94,38,56,40.42553191489361,0.46507187843032316,0.46507187843032316,0.1362819012554084,100.32815616837678
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,94,37,57,39.361702127659576,0.49386370407382696,0.49386370407382696,0.1362819012553418,100.35690875597297
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,94,35,59,37.234042553191486,0.5081148840127447,0.5081148840127447,0.136281901255364,100.37114051413289
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,94,37,57,39.361702127659576,0.48692305933608626,0.48692305933608626,0.1362819012553529,100.34997757007781
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,96,37,59,38.54166666666667,0.3813113518720268,0.3813113518720268,0.15789881480585688,100.22281045096084
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,95,37,58,38.94736842105263,0.39606652133561404,0.39606652133561404,0.15789881480581247,100.23754232218677
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,91,36,55,39.56043956043956,0.42116604772233224,0.42116604772233224,0.13692952106737488,100.28365982600292
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,91,36,55,39.56043956043956,0.42116604772233224,0.42116604772233224,0.13692952106737488,100.28365982600292
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,91,36,55,39.56043956043956,0.41809871664182374,0.41809871664182374,0.13692952106737488,100.28059669500416
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,94,38,56,40.42553191489361,0.4725882504852619,0.4725882504852619,0.1362819012553751,100.33566229697702
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,94,38,56,40.42553191489361,0.4725882504852619,0.4725882504852619,0.1362819012553751,100.33566229697702
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,94,38,56,40.42553191489361,0.4725882504852619,0.4725882504852619,0.1362819012553751,100.33566229697702
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,94,38,56,40.42553191489361,0.4725882504852619,0.4725882504852619,0.1362819012553751,100.33566229697702
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,94,38,56,40.42553191489361,0.4725882504852619,0.4725882504852619,0.1362819012553751,100.33566229697702
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,78,31,47,39.743589743589745,0.4047570572465409,0.4047570572465409,0.12670754933088446,100.27753665016768
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,18,8,10,44.44444444444444,0.14163089818539643,0.14163089818539643,0.0754291633927151,100.06609490379108
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,94,38,56,40.42553191489361,0.4725882504852619,0.4725882504852619,0.1362819012553751,100.33566229697702
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,92,37,55,40.21739130434783,0.4607629951571379,0.4607629951571379,0.13582518579375868,100.32431197716913
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,91,36,55,39.56043956043956,0.42116604772233224,0.42116604772233224,0.13692952106737488,100.28365982600292
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,94,37,57,39.361702127659576,0.49386370407382696,0.49386370407382696,0.1362819012553418,100.35690875597297
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,83,35,48,42.168674698795186,0.5205362217851839,0.5205362217851839,0.22731084767709797,100.29204213880988
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,83,35,48,42.168674698795186,0.5333993228791911,0.5333993228791911,0.22731084767709797,100.30487600067974
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,83,35,48,42.168674698795186,0.5591301286046013,0.5591301286046013,0.22731084767709797,100.33054831749254
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_360,83,35,48,42.168674698795186,0.5610781629689088,0.5610781629689088,0.22731084767709797,100.33249192376343
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_365,83,35,48,42.168674698795186,0.5732995484902581,0.5732995484902581,0.22731084767709797,100.34468552874975
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_370,83,35,48,42.168674698795186,0.5855223118518271,0.5855223118518271,0.22731084767709797,100.35688050844432
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,83,35,48,42.168674698795186,0.5776631678669153,0.5776631678669153,0.22731084767709797,100.34903922914621
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_104_rr350,83,32,51,38.55421686746988,0.45177729073189177,0.45177729073189177,0.21487199604837137,100.23593455180124
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr350,83,32,51,38.55421686746988,0.440118749873486,0.440118749873486,0.2190184401929418,100.22013636845958
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr350,83,32,51,38.55421686746988,0.4436011258978967,0.4436011258978967,0.22316472406731513,100.21944644060201
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr350,83,35,48,42.168674698795186,0.5400633144920786,0.5400633144920786,0.2314568110281745,100.30735649013864
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr350,83,35,48,42.168674698795186,0.5497025242605202,0.5497025242605202,0.23560261412620687,100.31280479661724
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_116_rr350,83,36,47,43.373493975903614,0.6455683146010083,0.6455683146010083,0.2397482569769127,100.40427231884225
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_108_rr360,83,32,51,38.55421686746988,0.46884153842075005,0.46884153842075005,0.22316472406731513,100.24463052542791
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_112_rr360,83,35,48,42.168674698795186,0.5649469114336059,0.5649469114336059,0.2314568110281745,100.33218249230022
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_106_rr345,83,32,51,38.55421686746988,0.4433023963696048,0.4433023963696048,0.2190184401929418,100.2233130421828
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_stop_114_rr355,83,35,48,42.168674698795186,0.5623668562570794,0.5623668562570794,0.23560261412620687,100.32543929111655
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_18_rr350,83,36,47,43.373493975903614,0.5825309587334404,0.5825309587334404,0.21190455298552013,100.36939199612382
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_20_rr350,83,35,48,42.168674698795186,0.5668713404732406,0.5668713404732406,0.2261608119534797,100.33942848769341
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_22_rr350,83,36,47,43.373493975903614,0.5430750033122322,0.5430750033122322,0.2200423926098649,100.32183761547141
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_24_rr350,83,35,48,42.168674698795186,0.5309594748761581,0.5314640073995403,0.2255515516731088,100.30471373041117
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_26_rr350,83,36,47,43.373493975903614,0.5698842086760303,0.5698842086760303,0.2040948612607174,100.36462624303027
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_hold_28_rr350,83,35,48,42.168674698795186,0.5308875621868214,0.5308875621868214,0.25072227001488034,100.2788342388248
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_24_rr350,84,35,49,41.66666666666667,0.5308824648984967,0.5308824648984967,0.22731084767709797,100.30236486379026
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_27_rr350,84,36,48,42.857142857142854,0.5475841792091707,0.5475841792091707,0.22731084767709797,100.31902861329256
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_35_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_39_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_cool_45_rr350,83,36,47,43.373493975903614,0.6124486117699446,0.6124486117699446,0.22731084767709797,100.38374560196183
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp035_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_tp04_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_not_hot_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_atr_band_tight_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_trend_not_bad_rr350,70,30,40,42.857142857142854,0.3348862371661765,0.3348862371661765,0.1608131061599849,100.17353459004609
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_quiet_rr350,12,5,7,41.66666666666667,0.09732094112391287,0.09732094112391287,0.05151855667475669,100.04575224610495
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_shortgap_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_rare22_rr350,83,35,48,42.168674698795186,0.5462639584290052,0.5462639584290052,0.22731084767709797,100.31771139351744
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_entry_support_hold24_rr350,83,35,48,42.168674698795186,0.5309594748761581,0.5314640073995403,0.2255515516731088,100.30471373041117
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,95,32,63,33.68421052631579,-0.20952442298890483,0.0033724450396732664,0.4156795788529011,99.58767884762143
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_340,95,32,63,33.68421052631579,-0.22077572697577486,0.0033724450396732664,0.41875737452806705,99.5846009481493
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_345,95,32,63,33.68421052631579,-0.2161854559890375,0.0033724450396732664,0.4182516311567519,99.58510670857653
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_355,95,32,63,33.68421052631579,-0.20286299559886256,0.0033724450396732664,0.4131074772423027,99.59025103597475
