strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM9_014_V4_RECLAIM190_SHOCK3,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BAS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM9_010_V4_RECLAIM_CAP_190,BAT,1,1,0,100.0,0.07230567872691385,0.07230567872691385,0.0,100.07230567872692,False
LM9_011_V4_RECLAIM_CAP_175,BAT,1,1,0,100.0,0.07230567872691385,0.07230567872691385,0.0,100.07230567872692,False
LM9_012_V4_SHOCK_RECENCY_3,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM9_013_V4_SHOCK_RECENCY_4,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM9_014_V4_RECLAIM190_SHOCK3,BAT,1,1,0,100.0,0.07230567872691385,0.07230567872691385,0.0,100.07230567872692,False
LM9_020_V4_VOL160,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM9_021_V4_VOL160_RECLAIM190,BAT,1,1,0,100.0,0.07230567872691385,0.07230567872691385,0.0,100.07230567872692,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM9_031_V4_BODY250_RECLAIM190,BAT,1,1,0,100.0,0.07230567872691385,0.07230567872691385,0.0,100.07230567872692,False
LM9_040_V4_CP077_RECLAIM190,BAT,1,1,0,100.0,0.07230567872691385,0.07230567872691385,0.0,100.07230567872692,False
LM9_041_V4_UPPER020_RECLAIM190,BAT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BAT,3,3,0,100.0,0.23606082323570643,0.23606082323570643,0.0,100.2360608232357,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BAT,1,1,0,100.0,0.07230567872691385,0.07230567872691385,0.0,100.07230567872692,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_010_V4_RECLAIM_CAP_190,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_011_V4_RECLAIM_CAP_175,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_012_V4_SHOCK_RECENCY_3,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_013_V4_SHOCK_RECENCY_4,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_014_V4_RECLAIM190_SHOCK3,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_020_V4_VOL160,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_021_V4_VOL160_RECLAIM190,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_031_V4_BODY250_RECLAIM190,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_040_V4_CP077_RECLAIM190,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_041_V4_UPPER020_RECLAIM190,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_050_V4_RET20_FLOOR_32,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BB,1,0,1,0.0,-0.03419184616096915,0.0,0.03419184616096915,99.93162799850151,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_010_V4_RECLAIM_CAP_190,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_011_V4_RECLAIM_CAP_175,BCH,1,1,0,100.0,0.03431973649070663,0.03431973649070663,0.0,100.0343197364907,False
LM9_012_V4_SHOCK_RECENCY_3,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_013_V4_SHOCK_RECENCY_4,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_014_V4_RECLAIM190_SHOCK3,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_020_V4_VOL160,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_021_V4_VOL160_RECLAIM190,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_031_V4_BODY250_RECLAIM190,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_040_V4_CP077_RECLAIM190,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_041_V4_UPPER020_RECLAIM190,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_050_V4_RET20_FLOOR_32,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BCH,2,1,1,50.0,0.011486156102757938,0.011486156102757938,0.022825746651844447,99.98865778765001,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BDXN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_010_V4_RECLAIM_CAP_190,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_011_V4_RECLAIM_CAP_175,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_012_V4_SHOCK_RECENCY_3,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_013_V4_SHOCK_RECENCY_4,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_014_V4_RECLAIM190_SHOCK3,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_020_V4_VOL160,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_021_V4_VOL160_RECLAIM190,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_031_V4_BODY250_RECLAIM190,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_040_V4_CP077_RECLAIM190,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_041_V4_UPPER020_RECLAIM190,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_050_V4_RET20_FLOOR_32,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BEAMX,1,1,0,100.0,0.09395781449821339,0.09395781449821339,0.0,100.09395781449821,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_010_V4_RECLAIM_CAP_190,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_011_V4_RECLAIM_CAP_175,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_012_V4_SHOCK_RECENCY_3,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_013_V4_SHOCK_RECENCY_4,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_014_V4_RECLAIM190_SHOCK3,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_020_V4_VOL160,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_021_V4_VOL160_RECLAIM190,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_031_V4_BODY250_RECLAIM190,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_040_V4_CP077_RECLAIM190,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_041_V4_UPPER020_RECLAIM190,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_050_V4_RET20_FLOOR_32,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BEAT,1,0,1,0.0,-0.025050480459076763,0.0,0.025050480459076763,99.94990531434756,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BEL,4,4,0,100.0,0.2230909228729372,0.2230909228729372,0.0,100.22309092287294,False
LM9_010_V4_RECLAIM_CAP_190,BEL,2,2,0,100.0,0.1296435081845182,0.1296435081845182,0.0,100.12964350818451,False
LM9_011_V4_RECLAIM_CAP_175,BEL,2,2,0,100.0,0.1296435081845182,0.1296435081845182,0.0,100.12964350818451,False
LM9_012_V4_SHOCK_RECENCY_3,BEL,4,4,0,100.0,0.2230909228729372,0.2230909228729372,0.0,100.22309092287294,False
LM9_013_V4_SHOCK_RECENCY_4,BEL,4,4,0,100.0,0.2230909228729372,0.2230909228729372,0.0,100.22309092287294,False
LM9_014_V4_RECLAIM190_SHOCK3,BEL,2,2,0,100.0,0.1296435081845182,0.1296435081845182,0.0,100.12964350818451,False
LM9_020_V4_VOL160,BEL,4,4,0,100.0,0.2230909228729372,0.2230909228729372,0.0,100.22309092287294,False
LM9_021_V4_VOL160_RECLAIM190,BEL,2,2,0,100.0,0.1296435081845182,0.1296435081845182,0.0,100.12964350818451,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BEL,4,4,0,100.0,0.2230909228729372,0.2230909228729372,0.0,100.22309092287294,False
LM9_031_V4_BODY250_RECLAIM190,BEL,2,2,0,100.0,0.1296435081845182,0.1296435081845182,0.0,100.12964350818451,False
LM9_040_V4_CP077_RECLAIM190,BEL,2,2,0,100.0,0.1296435081845182,0.1296435081845182,0.0,100.12964350818451,False
LM9_041_V4_UPPER020_RECLAIM190,BEL,2,2,0,100.0,0.1296435081845182,0.1296435081845182,0.0,100.12964350818451,False
LM9_050_V4_RET20_FLOOR_32,BEL,4,4,0,100.0,0.2230909228729372,0.2230909228729372,0.0,100.22309092287294,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BEL,2,2,0,100.0,0.1296435081845182,0.1296435081845182,0.0,100.12964350818451,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BERA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_010_V4_RECLAIM_CAP_190,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_011_V4_RECLAIM_CAP_175,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_012_V4_SHOCK_RECENCY_3,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_013_V4_SHOCK_RECENCY_4,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_014_V4_RECLAIM190_SHOCK3,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_020_V4_VOL160,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_021_V4_VOL160_RECLAIM190,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_031_V4_BODY250_RECLAIM190,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_040_V4_CP077_RECLAIM190,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_041_V4_UPPER020_RECLAIM190,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_050_V4_RET20_FLOOR_32,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BICO,1,1,0,100.0,0.042730113297562156,0.042730113297562156,0.0,100.04273011329757,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BID,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_010_V4_RECLAIM_CAP_190,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_011_V4_RECLAIM_CAP_175,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_012_V4_SHOCK_RECENCY_3,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_013_V4_SHOCK_RECENCY_4,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_014_V4_RECLAIM190_SHOCK3,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_020_V4_VOL160,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_021_V4_VOL160_RECLAIM190,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_031_V4_BODY250_RECLAIM190,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_040_V4_CP077_RECLAIM190,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_041_V4_UPPER020_RECLAIM190,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_050_V4_RET20_FLOOR_32,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BIGTIME,3,2,1,66.66666666666666,0.04223588251064392,0.04223588251064392,0.051606925101943535,99.99060716076843,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_010_V4_RECLAIM_CAP_190,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_011_V4_RECLAIM_CAP_175,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_012_V4_SHOCK_RECENCY_3,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_013_V4_SHOCK_RECENCY_4,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_014_V4_RECLAIM190_SHOCK3,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_020_V4_VOL160,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_021_V4_VOL160_RECLAIM190,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_031_V4_BODY250_RECLAIM190,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_040_V4_CP077_RECLAIM190,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_041_V4_UPPER020_RECLAIM190,BIO,1,1,0,100.0,0.4524387649807782,0.4524387649807782,0.0,100.45243876498078,False
LM9_050_V4_RET20_FLOOR_32,BIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BLESS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_031_V4_BODY250_RECLAIM190,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_040_V4_CP077_RECLAIM190,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_041_V4_UPPER020_RECLAIM190,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_050_V4_RET20_FLOOR_32,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,BLUAI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_010_V4_RECLAIM_CAP_190,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_011_V4_RECLAIM_CAP_175,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_012_V4_SHOCK_RECENCY_3,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_013_V4_SHOCK_RECENCY_4,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_014_V4_RECLAIM190_SHOCK3,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_020_V4_VOL160,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_021_V4_VOL160_RECLAIM190,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,BLUR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
