strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM9_040_V4_CP077_RECLAIM190,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_040_V4_CP077_RECLAIM190,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_040_V4_CP077_RECLAIM190,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_041_V4_UPPER020_RECLAIM190,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_041_V4_UPPER020_RECLAIM190,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_041_V4_UPPER020_RECLAIM190,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_050_V4_RET20_FLOOR_32,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_050_V4_RET20_FLOOR_32,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_050_V4_RET20_FLOOR_32,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_010_V4_RECLAIM_CAP_190,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_010_V4_RECLAIM_CAP_190,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_010_V4_RECLAIM_CAP_190,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_010_V4_RECLAIM_CAP_190,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_011_V4_RECLAIM_CAP_175,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_011_V4_RECLAIM_CAP_175,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_011_V4_RECLAIM_CAP_175,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_011_V4_RECLAIM_CAP_175,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_012_V4_SHOCK_RECENCY_3,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_012_V4_SHOCK_RECENCY_3,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_012_V4_SHOCK_RECENCY_3,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_012_V4_SHOCK_RECENCY_3,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_013_V4_SHOCK_RECENCY_4,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_013_V4_SHOCK_RECENCY_4,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_013_V4_SHOCK_RECENCY_4,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_013_V4_SHOCK_RECENCY_4,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_014_V4_RECLAIM190_SHOCK3,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_014_V4_RECLAIM190_SHOCK3,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_014_V4_RECLAIM190_SHOCK3,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_014_V4_RECLAIM190_SHOCK3,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_020_V4_VOL160,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_020_V4_VOL160,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_020_V4_VOL160,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_020_V4_VOL160,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_021_V4_VOL160_RECLAIM190,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_021_V4_VOL160_RECLAIM190,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_021_V4_VOL160_RECLAIM190,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_021_V4_VOL160_RECLAIM190,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_031_V4_BODY250_RECLAIM190,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_031_V4_BODY250_RECLAIM190,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_031_V4_BODY250_RECLAIM190,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_031_V4_BODY250_RECLAIM190,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_040_V4_CP077_RECLAIM190,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_040_V4_CP077_RECLAIM190,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_040_V4_CP077_RECLAIM190,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_040_V4_CP077_RECLAIM190,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_041_V4_UPPER020_RECLAIM190,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_041_V4_UPPER020_RECLAIM190,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_041_V4_UPPER020_RECLAIM190,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_041_V4_UPPER020_RECLAIM190,CHZ,1760163600,1760164800,496396,496400,29.69843765670701,4,0.01856,0.02408687802908482,target
LM9_050_V4_RET20_FLOOR_32,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_050_V4_RET20_FLOOR_32,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_050_V4_RET20_FLOOR_32,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CHZ,1619175000,1619175900,26434,26437,-2.745682120915973,3,0.41268,0.40167926302340395,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CHZ,1631059200,1631059500,66048,66049,-5.09142338642619,1,0.32716,0.3107646272489681,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,CHZ,1667964000,1667965800,189064,189070,-4.1728701674909905,6,0.22143,0.2123671575881247,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM9_012_V4_SHOCK_RECENCY_3,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM9_013_V4_SHOCK_RECENCY_4,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM9_020_V4_VOL160,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM9_050_V4_RET20_FLOOR_32,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_010_V4_RECLAIM_CAP_190,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_011_V4_RECLAIM_CAP_175,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_020_V4_VOL160,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_021_V4_VOL160_RECLAIM190,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_031_V4_BODY250_RECLAIM190,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_050_V4_RET20_FLOOR_32,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,COAI,1763602500,1763607300,14200,14216,-2.0045753040438,16,0.648,0.6355287520297962,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,COMP,1635354600,1635360000,139382,139400,4.663500809302004,18,302.73,317.09,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_010_V4_RECLAIM_CAP_190,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_011_V4_RECLAIM_CAP_175,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_012_V4_SHOCK_RECENCY_3,COMP,1635354600,1635360000,139382,139400,4.663500809302004,18,302.73,317.09,time
LM9_012_V4_SHOCK_RECENCY_3,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_013_V4_SHOCK_RECENCY_4,COMP,1635354600,1635360000,139382,139400,4.663500809302004,18,302.73,317.09,time
LM9_013_V4_SHOCK_RECENCY_4,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_014_V4_RECLAIM190_SHOCK3,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_020_V4_VOL160,COMP,1635354600,1635360000,139382,139400,4.663500809302004,18,302.73,317.09,time
LM9_020_V4_VOL160,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_021_V4_VOL160_RECLAIM190,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,COMP,1635354600,1635360000,139382,139400,4.663500809302004,18,302.73,317.09,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_031_V4_BODY250_RECLAIM190,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_040_V4_CP077_RECLAIM190,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_041_V4_UPPER020_RECLAIM190,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_050_V4_RET20_FLOOR_32,COMP,1635354600,1635360000,139382,139400,4.663500809302004,18,302.73,317.09,time
LM9_050_V4_RET20_FLOOR_32,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,COMP,1704316200,1704318900,369254,369263,8.731328604763485,9,49.33,53.676628400729825,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_010_V4_RECLAIM_CAP_190,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_010_V4_RECLAIM_CAP_190,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_011_V4_RECLAIM_CAP_175,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_011_V4_RECLAIM_CAP_175,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_012_V4_SHOCK_RECENCY_3,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_012_V4_SHOCK_RECENCY_3,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_013_V4_SHOCK_RECENCY_4,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_013_V4_SHOCK_RECENCY_4,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_014_V4_RECLAIM190_SHOCK3,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_014_V4_RECLAIM190_SHOCK3,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_020_V4_VOL160,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_020_V4_VOL160,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_021_V4_VOL160_RECLAIM190,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_021_V4_VOL160_RECLAIM190,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_031_V4_BODY250_RECLAIM190,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_031_V4_BODY250_RECLAIM190,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_040_V4_CP077_RECLAIM190,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_040_V4_CP077_RECLAIM190,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_041_V4_UPPER020_RECLAIM190,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_041_V4_UPPER020_RECLAIM190,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_050_V4_RET20_FLOOR_32,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_050_V4_RET20_FLOOR_32,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,COTI,1616657100,1616662500,4217,4235,2.9425016709161564,18,0.40397,0.41618,time
LM9_051_V4_RET20_FLOOR_28_RECLAIM190,COTI,1704316200,1704321600,296414,296432,3.646609578179497,18,0.06306,0.06541,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_000_LONG_MAIN_V4_EXACT_EMBEDDED,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_010_V4_RECLAIM_CAP_190,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_010_V4_RECLAIM_CAP_190,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM9_010_V4_RECLAIM_CAP_190,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_010_V4_RECLAIM_CAP_190,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_010_V4_RECLAIM_CAP_190,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_011_V4_RECLAIM_CAP_175,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_011_V4_RECLAIM_CAP_175,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM9_011_V4_RECLAIM_CAP_175,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_011_V4_RECLAIM_CAP_175,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_011_V4_RECLAIM_CAP_175,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_012_V4_SHOCK_RECENCY_3,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_012_V4_SHOCK_RECENCY_3,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_012_V4_SHOCK_RECENCY_3,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM9_012_V4_SHOCK_RECENCY_3,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_012_V4_SHOCK_RECENCY_3,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_013_V4_SHOCK_RECENCY_4,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_013_V4_SHOCK_RECENCY_4,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM9_013_V4_SHOCK_RECENCY_4,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_013_V4_SHOCK_RECENCY_4,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM9_013_V4_SHOCK_RECENCY_4,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_013_V4_SHOCK_RECENCY_4,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_014_V4_RECLAIM190_SHOCK3,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_014_V4_RECLAIM190_SHOCK3,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_014_V4_RECLAIM190_SHOCK3,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_014_V4_RECLAIM190_SHOCK3,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_020_V4_VOL160,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_020_V4_VOL160,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM9_020_V4_VOL160,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_020_V4_VOL160,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM9_020_V4_VOL160,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_020_V4_VOL160,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_021_V4_VOL160_RECLAIM190,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_021_V4_VOL160_RECLAIM190,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM9_021_V4_VOL160_RECLAIM190,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_021_V4_VOL160_RECLAIM190,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_021_V4_VOL160_RECLAIM190,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CRV,1618748700,1618749000,65909,65910,-3.6289935482094435,1,3.216,3.1018643674895845,stop
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
LM9_030_V4_REMOVE_BODY_GUARD_SANITY,CRV,1718280600,1718283600,397682,397692,13.800322979130671,10,0.241,0.2744515783797049,target
LM9_031_V4_BODY250_RECLAIM190,CRV,1608794700,1608797100,32729,32737,6.969654597835815,8,0.392,0.4196346460235164,target
LM9_031_V4_BODY250_RECLAIM190,CRV,1610759100,1610760000,39277,39280,7.439967748829765,3,0.884,0.9504765148996551,target
LM9_031_V4_BODY250_RECLAIM190,CRV,1612993200,1612998600,46724,46742,5.290496261046904,18,2.942,3.1,time
LM9_031_V4_BODY250_RECLAIM190,CRV,1619177100,1619180100,67337,67347,9.126036585006315,10,2.342,2.557605376820848,target
