symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,59,27,32,45.76271186440678,0.6623039007367826,0.7209196401690487,0.14920187789799755,100.57064213662979
VET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,271,89,182,32.84132841328413,0.08810554095384227,0.43373001802948785,0.575988793724802,99.85524298800581
VFY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,36,8,28,22.22222222222222,-0.33151144918446285,0.0,0.3709634837318676,99.62903651626813
VIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,24,10,14,41.66666666666667,0.0003570311984724128,0.03659414895578195,0.11816059519521582,99.91839031389635
VIDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,66,21,45,31.818181818181817,0.37598538326373276,0.5002168779969285,0.30569835274335544,100.1929893704974
VINE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,125,43,82,34.4,0.17628481732534507,0.2965217349817584,0.38209473322660115,99.91329400782293
VIRTUAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,48,18,30,37.5,0.18957566313766439,0.20558513264858913,0.17477924947066903,100.03044656302605
VOXEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,71,27,44,38.028169014084504,0.4581422336974006,0.47829532898309157,0.2067936682131899,100.2705125763142
VTHO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,21,7,14,33.33333333333333,0.011149960069323228,0.08545749410333592,0.09797340868312743,99.98740035980026
VVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,78,29,49,37.17948717948718,0.13572698919395165,0.2047263116184972,0.15657849800777557,100.04782725622697
W,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,65,24,41,36.92307692307693,0.20781974086647725,0.24378724197222645,0.10624268089001188,100.13728555498068
WAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,23,10,13,43.47826086956522,0.1505098610383726,0.15945683113662845,0.05885899190918309,100.10050398454412
WAVES,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,225,72,153,32.0,0.09688480462459736,0.2945636055985634,0.5064997062759202,99.78657193552549
WAXP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,54,25,29,46.2962962962963,0.41501708422786443,0.4220757101242256,0.06802658671966055,100.3537619997056
WCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,34,9,25,26.47058823529412,-0.24075146744568787,0.0,0.3235240546062501,99.67647594539375
WIF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,160,57,103,35.625,0.8315634350097634,0.9342964452973668,0.18252760279965363,100.75006349359307
WLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,120,40,80,33.33333333333333,0.4143528445560207,0.4259453850727235,0.23957599532892226,100.18534892684796
WLFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,37,12,25,32.432432432432435,-0.15776431310112748,0.0,0.2686029652101296,99.73139703478986
WOO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,152,61,91,40.131578947368425,0.7943125112945371,0.8076612755561818,0.13846456271251473,100.66807838819027
XAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,96,41,55,42.70833333333333,0.4790894683549318,0.5267476870717935,0.12375205018332336,100.40234377582642
XAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,32,12,20,37.5,0.07857864923928037,0.09118444612972176,0.14055723318798785,99.95049904660715
XCN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,9,4,5,44.44444444444444,0.010200521161918275,0.03586106931998678,0.025651349309907534,100.01020052116192
XEM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,162,54,108,33.33333333333333,0.3749637223174007,0.39365935256796547,0.3326833468297652,100.05966636662896
XLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,193,64,129,33.160621761658035,0.2476516186699751,0.40999625558892916,0.3897982216623741,100.0185998758134
XMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,128,40,88,31.25,0.17862399321455502,0.2915483175602862,0.18801166255841828,100.10298851016286
XNY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,76,27,49,35.526315789473685,0.4372832635814561,0.5457122703981465,0.2755454924984857,100.26866309233657
XPIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,55,22,33,40.0,0.3961206391434269,0.5098810416370281,0.2913362950806908,100.2170592780203
XPL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,58,20,38,34.48275862068966,0.24884765233863515,0.5610952122615753,0.310505329385935,100.24884765233864
XRP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,266,87,179,32.70676691729324,0.4185565176834327,0.43323676027655633,0.40847935461451046,100.02298772293972
XTZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,226,79,147,34.95575221238938,0.5708280779842756,0.6304623421076627,0.31395747136266916,100.31452548711782
XVG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,106,48,58,45.28301886792453,0.8734602088764643,0.8734602088764643,0.13079286342090324,100.74152492183752
XVS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,92,36,56,39.130434782608695,0.331048210481355,0.331048210481355,0.08501845546833309,100.24574830293761
YALA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,67,22,45,32.83582089552239,-0.001768550587621931,0.17441282141152925,0.32065942972444583,99.85319412052858
YB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,29,11,18,37.93103448275862,0.12759689755084125,0.36304835252845,0.23459974447027632,100.12759689755084
YFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,219,55,164,25.11415525114155,-0.548099539507918,0.03868523593300033,0.793377112102911,99.24500120402243
YGG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,106,44,62,41.509433962264154,0.7417151460632043,0.7753398538332679,0.17983839766148035,100.59410709740222
ZBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,22,9,13,40.909090909090914,0.19949927660811717,0.19949927660811717,0.10009307976590609,100.09920651187214
ZEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,278,96,182,34.53237410071942,0.622714327548568,0.8640947190761139,0.3870871021816602,100.47366281768628
ZEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,301,113,188,37.54152823920266,1.4356922038336606,1.528578019053728,0.5063716750918101,101.01446605784174
ZEREBRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,155,55,100,35.483870967741936,0.39875913960958353,0.5412186012237807,0.35338677099489013,100.18591923529
ZETA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,75,26,49,34.66666666666667,0.14246288444896837,0.33772767886219857,0.25674979452013913,100.08011076922055
ZIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,269,83,186,30.855018587360593,0.031067896397485306,0.2241164229062509,0.40551655696217104,99.81769103674233
ZK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,62,27,35,43.54838709677419,0.39378198123216634,0.49863843262378804,0.1685926260044046,100.32920513899155
ZKC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,21,10,11,47.61904761904761,0.263599012258231,0.26440112746726196,0.08173424979424082,100.18245077139504
ZKJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,46,17,29,36.95652173913043,0.0678559991738048,0.13613669819021457,0.17270670746898364,99.96319487351212
ZORA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,33,9,24,27.27272727272727,-0.03573030278053446,0.1826025375888385,0.2197230841835096,99.96247823347794
ZRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,21,10,11,47.61904761904761,0.0836223390131563,0.09555453211211873,0.08248285376158959,100.01299286224554
ZRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,51,18,33,35.294117647058826,0.07961348266583013,0.09090177505550745,0.11816002031368456,99.97263434518595
ZRX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,237,77,160,32.48945147679325,0.5735730883893675,0.6055873759808428,0.32944912804282467,100.2741431456083
币安人生,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,60,19,41,31.666666666666664,0.11951534705196831,0.32784570720210127,0.20764958988367388,100.11951534705197
