symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,104,27,77,25.961538461538463,-0.3220590527557854,0.031038094460877907,0.43522517868986865,99.59567783016894
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,104,27,77,25.961538461538463,-0.335539607175972,0.031700262439215976,0.43828034274854266,99.5932809836718
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,104,27,77,25.961538461538463,-0.3246901827659743,0.032362430417554044,0.43764526137398674,99.59457553640038
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,104,27,77,25.961538461538463,-0.3254554592707182,0.033686766374252386,0.438357461366512,99.59518163655385
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,104,27,77,25.961538461538463,-0.3153112066732633,0.034348934352590454,0.43687239550934676,99.59732647783092
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,104,27,77,25.961538461538463,-0.3051659999652512,0.03501110233090632,0.43538731880863324,99.59947134962255
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,104,27,77,25.961538461538463,-0.29884469597487584,0.03567327030926659,0.4344698545010961,99.60104842620255
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,104,27,77,25.961538461538463,-0.27996166046060367,0.03699760626594273,0.43319969175201756,99.60363764099762
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,104,26,78,25.0,-0.32421072101674886,0.0314835529190205,0.4439402388869085,99.58740354587208
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,104,27,77,25.961538461538463,-0.305322742447367,0.032254075657456305,0.4281520339308731,99.60396394524564
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,104,27,77,25.961538461538463,-0.3449345835976225,0.033795121134350126,0.44907568879185567,99.58456766666949
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,104,27,77,25.961538461538463,-0.3542697103201986,0.03456564387276373,0.45830805823336984,99.57609916850815
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,104,27,77,25.961538461538463,-0.36706741976860746,0.03533616661119954,0.46753962476921984,99.5676313312612
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,104,27,77,25.961538461538463,-0.29466742893464737,0.03290420421802054,0.42752843938579366,99.60523509000144
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,104,27,77,25.961538461538463,-0.3346079127660939,0.03446932853046203,0.4475637863010862,99.58675126999749
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,104,26,78,25.0,-0.3032975108575586,0.032759731204556886,0.4427163308997728,99.58989836762478
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,104,27,77,25.961538461538463,-0.3752866486163575,0.03319315024492564,0.46138551230182623,99.57165448955679
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,104,25,79,24.03846153846154,-0.36560478772317273,0.03400655346437187,0.4594262604215804,99.57442405800592
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,104,26,78,25.0,-0.35498514118875724,0.032484523108222696,0.44697418989718685,99.58536513577702
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,104,27,77,25.961538461538463,-0.3603010877739399,0.012083858617284449,0.4411129579645401,99.57091759718656
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,104,27,77,25.961538461538463,-0.3452647133267317,0.019033311713934076,0.39786817092626325,99.62108941329849
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,104,26,78,25.0,-0.3752762962696776,0.019033311713934076,0.42012409220087976,99.598829255985
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,106,26,80,24.528301886792452,-0.38863792277598064,0.03302459839589211,0.46418733095209275,99.56868397144196
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,105,26,79,24.761904761904763,-0.375919081411924,0.03302459839589211,0.4649414023497722,99.56792965101522
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,104,28,76,26.923076923076923,-0.2561704754335259,0.03302459839589211,0.36049731180871625,99.67240823379773
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,100,26,74,26.0,-0.28883795224824427,0.03302459839589211,0.3931306201488294,99.63976414843859
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,96,23,73,23.958333333333336,-0.3871707714947936,0.041582376095838924,0.4638081951801709,99.57758131844757
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,48,9,39,18.75,-0.44293695015580337,0.0,0.4924478007837685,99.50755219921624
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,104,27,77,25.961538461538463,-0.33559875783994997,0.03302459839589211,0.439842516380029,99.59303682579126
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,91,30,61,32.967032967032964,-0.6534863016923076,0.12291513306197377,0.8328121377292108,99.28907934318552
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,91,30,61,32.967032967032964,-0.6800124459729662,0.12723523837960826,0.854700679364373,99.27144707856841
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,91,30,61,32.967032967032964,-0.6668677428555481,0.13013298457493772,0.8474048921811694,99.28162533911613
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,91,30,61,32.967032967032964,-0.6537215141898312,0.13303076762956056,0.840108711641141,99.2918044529204
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,91,30,61,32.967032967032964,-0.6758327913720441,0.12486768087482947,0.840920126958089,99.2828975164562
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,91,30,61,32.967032967032964,-0.664333269643036,0.12682022868772957,0.8325557658736216,99.29320861368788
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,91,30,61,32.967032967032964,-0.6528326167188792,0.12877277650060748,0.8241908542479859,99.30352058880594
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,91,30,61,32.967032967032964,-0.6413308325061706,0.13072532431348538,0.8158253920537928,99.3138334418701
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,91,30,61,32.967032967032964,-0.6183238698409088,0.1346304199392634,0.7990928158490451,99.33446178207653
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,91,30,61,32.967032967032964,-0.6459332625504799,0.13662669726106635,0.8261494083169341,99.3093485482931
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,91,30,61,32.967032967032964,-0.6678702177299489,0.1362776851516534,0.8468512312460375,99.288272384651
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,91,31,60,34.065934065934066,-0.6563861710829011,0.12146647503250563,0.8160166831813198,99.30445860515044
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,91,31,60,34.065934065934066,-0.6787331851079159,0.12001776334085168,0.8359554652203061,99.28305900306866
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,91,31,60,34.065934065934066,-0.6868493806404086,0.11856899799191911,0.8558907286750128,99.26166344825602
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,91,30,61,32.967032967032964,-0.6677035570276435,0.12628085560870694,0.8396877898895316,99.28553270079365
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,91,31,60,34.065934065934066,-0.6446752976053127,0.12345444983763443,0.8074981246665947,99.31495943280379
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,91,30,61,32.967032967032964,-0.6331300836786347,0.12957565995359577,0.8120842219973778,99.31643917446618
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,91,31,60,34.065934065934066,-0.6685439621571976,0.11597096501849702,0.8337347517826665,99.28126932299848
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,92,32,60,34.78260869565217,-0.6717112536898329,0.08367212203501673,0.8019523461850975,99.28104876530415
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,92,30,62,32.608695652173914,-0.7551302778107449,0.08536691236022964,0.8906142578161025,99.1939923646512
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,91,30,61,32.967032967032964,-0.647678000589258,0.1883181923239441,0.9056822759239691,99.28093035190976
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,91,28,63,30.76923076923077,-0.7500582582517623,0.1755652829370291,0.970902025156295,99.20295869089323
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,91,28,63,30.76923076923077,-0.6946162182010385,0.1904258947943882,0.9101417884513796,99.27855096069845
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_24_rr320,96,34,62,35.41666666666667,-0.3526937564696353,0.12291513306197377,0.5658090297703811,99.55641063836978
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_27_rr320,95,33,62,34.73684210526316,-0.3976261938451131,0.12291513306197377,0.6103577636861646,99.51180714731842
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_35_rr320,91,31,60,34.065934065934066,-0.14446571964977784,0.14427013312827697,0.4102026710100848,99.73347566217863
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_39_rr320,88,30,58,34.090909090909086,-0.45715952946352445,0.156997098768219,0.6706515805569024,99.485292614687
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_cool_45_rr320,86,29,57,33.72093023255814,-0.4931931093404951,0.15730004561573807,0.7069082120785386,99.44927986659714
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp035_rr320,91,30,61,32.967032967032964,-0.6534863016923076,0.12291513306197377,0.8328121377292108,99.28907934318552
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_tp04_rr320,91,30,61,32.967032967032964,-0.6534863016923076,0.12291513306197377,0.8328121377292108,99.28907934318552
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_not_hot_rr320,91,30,61,32.967032967032964,-0.6534863016923076,0.12291513306197377,0.8328121377292108,99.28907934318552
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_atr_band_rr320,85,29,56,34.11764705882353,-0.32770014415082205,0.030518351941655197,0.4318290972538441,99.59855746756413
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_trend_not_bad_rr320,49,17,32,34.69387755102041,-0.08668420413406874,0.0037214229097637386,0.17972174879165026,99.82399298591179
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_quiet_rr320,60,18,42,30.0,-0.7140463721122314,0.0,0.8243592352250251,99.17564076477497
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_support_rr320,91,30,61,32.967032967032964,-0.6534863016923076,0.12291513306197377,0.8328121377292108,99.28907934318552
AIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_entry_shortgap_rr320,91,30,61,32.967032967032964,-0.6534863016923076,0.12291513306197377,0.8328121377292108,99.28907934318552
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320,42,18,24,42.857142857142854,0.22978630653498477,0.2399512985194141,0.2543921993657272,99.98494868176797
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_305,42,18,24,42.857142857142854,0.22942049851808477,0.23958545340341253,0.25841880912409465,99.9805475104038
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_310,42,18,24,42.857142857142854,0.2377776928302655,0.24794349527614834,0.2570766058712759,99.99022948468274
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_315,42,18,24,42.857142857142854,0.22393357680643433,0.2340979752252892,0.25573440261852376,99.97776490354828
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_325,42,18,24,42.857142857142854,0.23563933043020402,0.2458049160100506,0.25304999611290846,99.99213291056674
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_330,42,18,24,42.857142857142854,0.24149264850454877,0.2516588277096332,0.251707792860123,99.99931758996875
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_335,42,18,24,42.857142857142854,0.22973440383666777,0.23989939055728549,0.25036558960733757,99.98893317542631
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_340,42,18,24,42.857142857142854,0.23492104877167463,0.24508656150563635,0.24902338635456323,99.99545285229611
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350,42,18,24,42.857142857142854,0.2174589274898997,0.22762266927003338,0.24633897984897013,99.98072296605967
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr320,42,18,24,42.857142857142854,0.241407612807909,0.25157378338893643,0.2556612699289529,99.99526933673057
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr320,42,18,24,42.857142857142854,0.23110023441301752,0.24126535965189877,0.25010820523129196,99.99055372995974
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr320,42,18,24,42.857142857142854,0.22847228252236285,0.2386371412425703,0.25867607743781384,99.97934376660848
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr320,42,18,24,42.857142857142854,0.20999793390483745,0.22016091901428947,0.2629598394467525,99.95662214476837
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_116_rr320,41,18,23,43.90243902439025,0.21063770779587987,0.22080075778920794,0.26452761175923545,99.95568906705864
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_108_rr325,42,18,24,42.857142857142854,0.23684696679644457,0.2470126748509882,0.24879032843997395,99.99760780276596
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_112_rr325,42,18,24,42.857142857142854,0.23443159321863138,0.24459705631352247,0.25730955057990945,99.98665813414729
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_106_rr330,42,18,24,42.857142857142854,0.2338097632316627,0.2439751632625109,0.2530744301068477,99.99028329440164
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_stop_114_rr310,42,18,24,42.857142857142854,0.21502792458170106,0.22519141981711677,0.2657415346602021,99.95885145802197
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_18_rr320,42,19,23,45.23809523809524,0.23567642679980239,0.23567642679980239,0.23642751805766915,99.9986917048156
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_20_rr320,42,19,23,45.23809523809524,0.3101134254157589,0.31532541287238036,0.23216994028960602,100.08242338176
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_22_rr320,42,19,23,45.23809523809524,0.21048802130421151,0.23336958797519625,0.261737078295432,99.97102169493857
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_24_rr320,42,19,23,45.23809523809524,0.20715906910735438,0.23003987566188044,0.25607886993951334,99.97337192220836
AIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_hold_26_rr320,42,18,24,42.857142857142854,0.20149817511889712,0.2243776890929139,0.24763950832386028,99.976182532963
