run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,close_pos_min,quiet_ratio_max,vol_ratio_min,lower_wick_body_ratio_min,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_LW080,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,,,0.8,8.0,0.01,20020,8867,11153,44.29070929070929,257.41994049456247,258.15230277623806,1.05548596260856,354.37205549567557,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_LW080,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,,0.8,8.0,0.01,20021,8828,11193,44.09370161330603,255.72990669106463,256.4506546288865,1.041267913220456,352.7390483357717,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_LW080,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,,,0.8,8.0,0.01,19566,8674,10892,44.33200449759787,247.03560491425915,247.73873723990278,0.9726094707512956,344.35659734803653,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_LW100,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,,,1.0,8.0,0.01,15837,6986,8851,44.11188987813349,211.5093822078507,212.2023920118747,1.114429110451276,308.72311767176916,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_LW100,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,,1.0,8.0,0.01,15838,6957,8881,43.926000757671424,210.19984516032665,210.88391891073002,1.1014359549402886,307.45973164971986,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_LW100,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,,,1.0,8.0,0.01,15377,6800,8577,44.22188983546856,197.6343312900683,198.29069471652062,1.0585570820631385,295.1331174424636,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_LW120,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,,,1.2,8.0,0.01,12570,5587,6983,44.44709626093874,177.35417528249218,178.00813620649785,1.178588500786082,274.7315642819184,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_LW120,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,,,1.2,8.0,0.01,12570,5563,7007,44.25616547334925,176.7794623376749,177.42689321217307,1.1645505312631421,274.19611685340385,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_LW120,lower_wick_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,,,1.2,8.0,0.01,12130,5407,6723,44.575432811211876,161.4889373533205,162.1006012750306,1.116475433433195,259.1743124509142,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_CP62,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,0.62,,,,8.0,0.01,15231,7070,8161,46.41848860875845,159.1413095293912,160.07228493610833,0.9044333258449555,257.72010451985966,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_CP62,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,0.62,,,,8.0,0.01,15541,7200,8341,46.32906505372885,155.91931048017287,156.84933205038683,0.9065054853094723,254.52097876636932,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_CP62,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,0.62,,,,8.0,0.01,15541,7174,8367,46.16176565214594,155.44658701672068,156.36428898663905,0.9211818044279285,254.0027078034431,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_CP66,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,0.66,,,,8.0,0.01,13853,6415,7438,46.30765899083231,134.06432663619796,134.80934384502459,0.8885706927964421,232.72289683167008,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_CP66,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,0.66,,,,8.0,0.01,14137,6532,7605,46.204993987408926,131.73798548490643,132.48455932149477,0.9415890221199485,230.29551023279964,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_CP66,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,0.66,,,,8.0,0.01,14137,6508,7629,46.03522671005164,131.09862917859502,131.83420669332634,0.925106114007701,229.6894942728451,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_CP70,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,0.7,,,,8.0,0.01,12630,5850,6780,46.318289786223275,123.54759589343236,123.95620013357767,0.9442671581247675,221.8414552871321,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_CP70,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,0.7,,,,8.0,0.01,12895,5960,6935,46.21946490887941,122.1664881169076,122.5799947381311,0.9337342125716241,220.50168917692105,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_CP70,close_position_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,0.7,,,,8.0,0.01,12895,5937,6958,46.041101202016286,121.42142207650318,121.82614005863081,0.9588167019327742,219.69923397849587,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_Q145,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,1.45,,,8.0,0.01,22355,8598,13757,38.46119436367703,62.02506800548082,62.25901581602038,2.2771221416495124,158.5641798400512,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_Q145,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,1.45,,,8.0,0.01,22497,8681,13816,38.58736720451616,61.670710456103414,61.906395594221244,2.246307188453389,158.26948059142248,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_Q145,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,1.45,,,8.0,0.01,22497,8644,13853,38.42290083122194,61.1427181162542,61.37539190279704,2.27522012917194,157.7037465026945,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_Q135,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,1.35,,,8.0,0.01,16412,6409,10003,39.050694613697296,43.02363136921406,43.22284417042126,2.0351721785360932,140.30801269255676,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_Q135,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,1.35,,,8.0,0.01,16411,6430,9981,39.18103710925599,42.80195350316005,43.003185501968375,2.0419223258937858,140.0831715304644,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_Q135,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,1.35,,,8.0,0.01,16295,6361,9934,39.036514268180426,42.4665210790528,42.664957900092084,2.0719527947051564,139.7090073178162,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0380_H17_CD32_Q125,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.38,1.28,5.05,17,32,,1.25,,,8.0,0.01,10589,4174,6415,39.41826423647181,28.14542654943779,28.294070813296514,2.174960821743821,125.50372503648704,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1280_RR5050_B0360_H17_CD32_Q125,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.28,5.05,17,32,,1.25,,,8.0,0.01,10680,4206,6474,39.38202247191011,27.765011450601662,27.91321444609951,2.3135192200519072,124.95391764490279,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V27_FROM_V17_LM26_BASELINE,long_main/v17 + long_max/v12 official LM26 baseline,LM27_S1290_RR5050_B0360_H17_CD32_Q125,quiet_ratio_guard,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.36,1.29,5.05,17,32,,1.25,,,8.0,0.01,10680,4217,6463,39.48501872659176,27.240952614842872,27.389669806879937,2.333926771159911,124.41648819956495,-1,597,0,False,True,VALID,valid
