strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM4_041_ATTACK_ATRP_RISK_GUARD_055,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_052_DEFENSE_REAL_BREAK_MIN,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_052_DEFENSE_REAL_BREAK_MIN,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_053_DEFENSE_SHOCK_RECENT_6,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_060_ATTACK_QUALITY_BALANCED_A,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_060_ATTACK_QUALITY_BALANCED_A,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_061_ATTACK_QUALITY_BALANCED_B,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_061_ATTACK_QUALITY_BALANCED_B,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_062_ATTACK_CONTEXT_BALANCED,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_063_ATTACK_RISK_BALANCED,B2,1757947500,1757949900,37923,37931,5.033159480030465,8,0.4859,0.510744841913468,target
LM4_063_ATTACK_RISK_BALANCED,B2,1758908700,1758909600,41127,41130,4.33473324440129,3,0.663,0.6922696814103806,target
LM4_000_BASELINE_EXACT_EMBEDDED,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_000_BASELINE_EXACT_EMBEDDED,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_001_BASE_PLUS_TP03,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_001_BASE_PLUS_TP03,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_012_ATTACK_NO_RET1_CHASE,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_012_ATTACK_NO_RET1_CHASE,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_013_ATTACK_BODY_NOT_EXTREME,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_013_ATTACK_BODY_NOT_EXTREME,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_014_ATTACK_BODY_NOT_HUGE,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_014_ATTACK_BODY_NOT_HUGE,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_020_ATTACK_REAL_BREAK_MIN,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_020_ATTACK_REAL_BREAK_MIN,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_021_ATTACK_REAL_BREAK_STRICT,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_021_ATTACK_REAL_BREAK_STRICT,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_024_ATTACK_RECLAIM_COMMITTED,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_024_ATTACK_RECLAIM_COMMITTED,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_030_ATTACK_SHOCK_RECENT_6,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_030_ATTACK_SHOCK_RECENT_6,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_031_ATTACK_SHOCK_RECENT_4,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_031_ATTACK_SHOCK_RECENT_4,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_040_ATTACK_ATRP_RISK_GUARD_065,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_041_ATTACK_ATRP_RISK_GUARD_055,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_050_DEFENSE_NO_UPPER_REJECT_060,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_051_DEFENSE_BODY_NOT_EXTREME,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_052_DEFENSE_REAL_BREAK_MIN,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_052_DEFENSE_REAL_BREAK_MIN,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_053_DEFENSE_SHOCK_RECENT_6,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_053_DEFENSE_SHOCK_RECENT_6,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_060_ATTACK_QUALITY_BALANCED_A,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_060_ATTACK_QUALITY_BALANCED_A,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_061_ATTACK_QUALITY_BALANCED_B,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_061_ATTACK_QUALITY_BALANCED_B,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_063_ATTACK_RISK_BALANCED,ARPA,1704316200,1704318600,232232,232240,7.139387732004061,8,0.05039,0.05402784947815684,target
LM4_063_ATTACK_RISK_BALANCED,ARPA,1717816500,1717821900,277233,277251,2.3187776928953427,18,0.06545,0.06702,time
LM4_000_BASELINE_EXACT_EMBEDDED,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_001_BASE_PLUS_TP03,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_012_ATTACK_NO_RET1_CHASE,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_014_ATTACK_BODY_NOT_HUGE,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_020_ATTACK_REAL_BREAK_MIN,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_023_ATTACK_RECLAIM_BALANCED,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_030_ATTACK_SHOCK_RECENT_6,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_031_ATTACK_SHOCK_RECENT_4,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_062_ATTACK_CONTEXT_BALANCED,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_063_ATTACK_RISK_BALANCED,BAN,1732152300,1732152600,635,636,-2.895938992310782,1,0.2041,0.1983526685166937,stop
LM4_000_BASELINE_EXACT_EMBEDDED,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_000_BASELINE_EXACT_EMBEDDED,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_000_BASELINE_EXACT_EMBEDDED,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_000_BASELINE_EXACT_EMBEDDED,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_000_BASELINE_EXACT_EMBEDDED,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_001_BASE_PLUS_TP03,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_001_BASE_PLUS_TP03,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_001_BASE_PLUS_TP03,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_001_BASE_PLUS_TP03,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_001_BASE_PLUS_TP03,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_010_ATTACK_NO_UPPER_REJECT_060,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_011_ATTACK_NO_UPPER_REJECT_055,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_012_ATTACK_NO_RET1_CHASE,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_012_ATTACK_NO_RET1_CHASE,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_012_ATTACK_NO_RET1_CHASE,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_012_ATTACK_NO_RET1_CHASE,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_013_ATTACK_BODY_NOT_EXTREME,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_013_ATTACK_BODY_NOT_EXTREME,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_013_ATTACK_BODY_NOT_EXTREME,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_013_ATTACK_BODY_NOT_EXTREME,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_013_ATTACK_BODY_NOT_EXTREME,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_014_ATTACK_BODY_NOT_HUGE,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_014_ATTACK_BODY_NOT_HUGE,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_014_ATTACK_BODY_NOT_HUGE,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_014_ATTACK_BODY_NOT_HUGE,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_014_ATTACK_BODY_NOT_HUGE,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_020_ATTACK_REAL_BREAK_MIN,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_020_ATTACK_REAL_BREAK_MIN,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_020_ATTACK_REAL_BREAK_MIN,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_020_ATTACK_REAL_BREAK_MIN,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_020_ATTACK_REAL_BREAK_MIN,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_021_ATTACK_REAL_BREAK_STRICT,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_021_ATTACK_REAL_BREAK_STRICT,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_021_ATTACK_REAL_BREAK_STRICT,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_021_ATTACK_REAL_BREAK_STRICT,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_021_ATTACK_REAL_BREAK_STRICT,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_023_ATTACK_RECLAIM_BALANCED,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_024_ATTACK_RECLAIM_COMMITTED,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_024_ATTACK_RECLAIM_COMMITTED,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_024_ATTACK_RECLAIM_COMMITTED,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_024_ATTACK_RECLAIM_COMMITTED,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_024_ATTACK_RECLAIM_COMMITTED,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_030_ATTACK_SHOCK_RECENT_6,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_030_ATTACK_SHOCK_RECENT_6,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_030_ATTACK_SHOCK_RECENT_6,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_030_ATTACK_SHOCK_RECENT_6,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_030_ATTACK_SHOCK_RECENT_6,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_031_ATTACK_SHOCK_RECENT_4,ATOM,1616657100,1616662500,118491,118509,2.1762119081106515,18,17.064,17.449,time
LM4_031_ATTACK_SHOCK_RECENT_4,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_031_ATTACK_SHOCK_RECENT_4,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_031_ATTACK_SHOCK_RECENT_4,ATOM,1704316200,1704318000,410688,410694,6.664281752623457,6,9.515,10.156718408762123,target
LM4_031_ATTACK_SHOCK_RECENT_4,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,ATOM,1621504500,1621509900,134649,134667,8.733559322033901,18,12.685,13.803,time
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,ATOM,1760163600,1760164200,596846,596848,29.13563141819979,2,2.017,2.6062792857050896,target
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,ATOM,1618749300,1618750800,125465,125470,13.516851104846527,5,17.693,20.098690865980497,target
