strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM4_024_ATTACK_RECLAIM_COMMITTED,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AIN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AIO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_001_BASE_PLUS_TP03,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_012_ATTACK_NO_RET1_CHASE,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_030_ATTACK_SHOCK_RECENT_6,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_031_ATTACK_SHOCK_RECENT_4,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AGIX,1,1,0,100.0,0.06263967730106845,0.06263967730106845,0.0,100.06263967730106,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AGIX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_001_BASE_PLUS_TP03,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_012_ATTACK_NO_RET1_CHASE,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_014_ATTACK_BODY_NOT_HUGE,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_020_ATTACK_REAL_BREAK_MIN,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_023_ATTACK_RECLAIM_BALANCED,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_030_ATTACK_SHOCK_RECENT_6,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_031_ATTACK_SHOCK_RECENT_4,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AIOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AIOT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_062_ATTACK_CONTEXT_BALANCED,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_063_ATTACK_RISK_BALANCED,AIOT,1,0,1,0.0,-0.04286712352672417,0.0,0.04286712352672417,99.91428412884935,False
LM4_000_BASELINE_EXACT_EMBEDDED,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_001_BASE_PLUS_TP03,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_012_ATTACK_NO_RET1_CHASE,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_014_ATTACK_BODY_NOT_HUGE,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_020_ATTACK_REAL_BREAK_MIN,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_023_ATTACK_RECLAIM_BALANCED,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_030_ATTACK_SHOCK_RECENT_6,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_031_ATTACK_SHOCK_RECENT_4,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AKE,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_062_ATTACK_CONTEXT_BALANCED,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_063_ATTACK_RISK_BALANCED,AKE,1,0,1,0.0,-0.021898985486579203,0.0,0.021898985486579203,99.9562068246825,False
LM4_000_BASELINE_EXACT_EMBEDDED,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AGLD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_023_ATTACK_RECLAIM_BALANCED,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_024_ATTACK_RECLAIM_COMMITTED,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_030_ATTACK_SHOCK_RECENT_6,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_031_ATTACK_SHOCK_RECENT_4,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_032_ATTACK_TRUE_DOUBLE_SHOCK,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_033_ATTACK_RECENT_TRUE_DOUBLE,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_040_ATTACK_ATRP_RISK_GUARD_065,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_041_ATTACK_ATRP_RISK_GUARD_055,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_050_DEFENSE_NO_UPPER_REJECT_060,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_051_DEFENSE_BODY_NOT_EXTREME,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_052_DEFENSE_REAL_BREAK_MIN,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_053_DEFENSE_SHOCK_RECENT_6,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_060_ATTACK_QUALITY_BALANCED_A,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_061_ATTACK_QUALITY_BALANCED_B,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_062_ATTACK_CONTEXT_BALANCED,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_063_ATTACK_RISK_BALANCED,AI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_000_BASELINE_EXACT_EMBEDDED,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_001_BASE_PLUS_TP03,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_010_ATTACK_NO_UPPER_REJECT_060,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_011_ATTACK_NO_UPPER_REJECT_055,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_012_ATTACK_NO_RET1_CHASE,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_013_ATTACK_BODY_NOT_EXTREME,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_014_ATTACK_BODY_NOT_HUGE,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_020_ATTACK_REAL_BREAK_MIN,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM4_021_ATTACK_REAL_BREAK_STRICT,AIXBT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
