symbol,strategy,entry_ts,exit_ts,pnl_pct
BCH,LMAX_V8_transform_soft_body_rare22,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_transform_soft_body_rare22,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_transform_high_reclaim_rare22,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_transform_high_reclaim_rare22,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1583756400,1583756400,-0.9806359117154527
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1584924000,1584926400,-1.1325252139575448
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1597791600,1597792200,-0.818581999586585
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1621659000,1621659000,-1.7735004957901013
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1624389900,1624389900,-1.1652235849515225
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1632291900,1632297000,-1.0050337856206326
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1637281800,1637282700,-0.7235393350767926
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1642764300,1642764300,-0.6670099902154146
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1643062200,1643063700,-1.1945317807936817
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1678854000,1678854300,-0.7428631832371834
BCH,LMAX_V8_transform_relaxed_allow2_tp03,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_transform_strict_allow2,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_transform_strict_allow2,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_combo_tp03_atr_band_close,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_combo_tp03_atr_band_close,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_combo_tp03_atr_band_close,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_combo_tp03_atr_band_close,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_combo_tp03_atr_band_close,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_combo_tp03_atr_band_close,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_combo_tp03_atr_band_close,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_combo_tp03_quiet_wick,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_combo_tp03_quiet_wick,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_combo_tp03_oversold_vol,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_combo_tp03_oversold_vol,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_combo_tp03_oversold_vol,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_combo_tp03_oversold_vol,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_combo_tp03_oversold_vol,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_combo_tp03_oversold_vol,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_combo_tp03_trend_deep_close,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_combo_tp03_trend_deep_close,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_combo_tp03_trend_deep_close,1683543000,1683548400,0.5656177589104107
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1581971400,1581972000,-1.2709782509720746
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1583756400,1583756400,-0.9806359117154527
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1584924000,1584926400,-1.1325252139575448
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1597088100,1597093500,0.6717276251474803
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1597791600,1597792200,-0.818581999586585
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1599357300,1599358500,-0.8804658841572864
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1609720500,1609722000,3.1527402574791275
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1617830400,1617835800,3.291445323951905
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1621659000,1621659000,-1.7735004957901013
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1624389900,1624389900,-1.1652235849515225
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1632291900,1632297000,-1.0050337856206326
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1637281800,1637282700,-0.7235393350767926
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1642764300,1642764300,-0.6670099902154146
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1643062200,1643063700,-1.1945317807936817
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1654674900,1654674900,-0.7789839783230533
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1678854000,1678854300,-0.7428631832371834
BCH,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1683543000,1683548400,0.5656177589104107
BDXN,8V4_V51_V002_core_rare22_c1,1754393100,1754393100,-1.0008847078149286
BDXN,8V4_V51_V002_core_rare22_c1,1760640000,1760640300,3.8636323154016683
BDXN,8V4_V51_V002_core_rare22_c1,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_remove_rare22_base_only,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_remove_rare22_base_only,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_remove_rare22_base_only,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_rare22_allow2,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_rare22_allow2,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_rare22_allow2,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_rare22_previous_count_c1,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_rare22_previous_count_c1,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_rare22_previous_count_c1,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_rare28_first,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_rare28_first,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_rare28_first,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_rare14_c1,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_rare14_c1,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_rare14_c1,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_rare34_c1,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_rare34_c1,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_rare34_c1,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_tp03,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_tp03,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_tp03,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_tp04,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_tp04,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_tp04,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_tp025,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_tp025,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_tp025,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_close_quality,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_close_quality,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_close_quality,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_body_quality,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_body_quality,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_body_quality,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_wick_quality,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_wick_quality,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_wick_quality,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_vol18,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_vol18,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_vol18,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_vol16_quiet,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_atr_band,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_atr_band,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_atr_band,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_atr_band_tight,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_atr_band_tight,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_atr_band_tight,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_not_hot,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_not_hot,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_not_hot,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_oversold_balance,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_oversold_balance,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_oversold_balance,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_trend_not_bad,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_trend_not_bad,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_trend_not_bad,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_trend_deep,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_trend_deep,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_ema_compress,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_ema_compress,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_ema_compress,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_first_after_shock,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_first_after_shock,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_add_no_shock14,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_add_support_any3,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_add_support_any3,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_transform_relaxed_microbase_rare22,1749580800,1749584100,-0.773987583052591
BDXN,LMAX_V8_transform_relaxed_microbase_rare22,1754291400,1754291400,1.5208763009679238
BDXN,LMAX_V8_transform_relaxed_microbase_rare22,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_transform_relaxed_microbase_rare22,1758853200,1758853200,-0.876765000119326
BDXN,LMAX_V8_transform_relaxed_microbase_rare22,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_transform_relaxed_microbase_rare22,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_transform_relaxed_microbase_tp03,1749580800,1749584100,-0.773987583052591
BDXN,LMAX_V8_transform_relaxed_microbase_tp03,1754291400,1754291400,1.5208763009679238
BDXN,LMAX_V8_transform_relaxed_microbase_tp03,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_transform_relaxed_microbase_tp03,1758853200,1758853200,-0.876765000119326
BDXN,LMAX_V8_transform_relaxed_microbase_tp03,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_transform_relaxed_microbase_tp03,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_transform_strict_microbase_rare22,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_transform_deep_microbase_rare22,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_transform_soft_body_rare22,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_transform_soft_body_rare22,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_transform_soft_body_rare22,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_transform_high_reclaim_rare22,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_transform_high_reclaim_rare22,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_transform_relaxed_allow2_tp03,1749580800,1749584100,-0.773987583052591
BDXN,LMAX_V8_transform_relaxed_allow2_tp03,1754291400,1754291400,1.5208763009679238
BDXN,LMAX_V8_transform_relaxed_allow2_tp03,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_transform_relaxed_allow2_tp03,1758853200,1758853200,-0.876765000119326
BDXN,LMAX_V8_transform_relaxed_allow2_tp03,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_transform_relaxed_allow2_tp03,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_transform_strict_allow2,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_combo_tp03_atr_band_close,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_combo_tp03_atr_band_close,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_combo_tp03_atr_band_close,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_combo_tp03_quiet_wick,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_combo_tp03_oversold_vol,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_combo_tp03_oversold_vol,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_combo_tp03_oversold_vol,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_combo_tp03_trend_deep_close,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_combo_tp03_trend_deep_close,1762970400,1762971300,3.3904745680999904
BDXN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1749580800,1749584100,-0.773987583052591
BDXN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1754291400,1754291400,1.5208763009679238
BDXN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1754393100,1754393100,-1.0008847078149286
BDXN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1758853200,1758853200,-0.876765000119326
BDXN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1760640000,1760640300,3.8636323154016683
BDXN,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1762970400,1762971300,3.3904745680999904
BEAMX,8V4_V51_V002_core_rare22_c1,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_remove_rare22_base_only,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_rare22_allow2,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_rare22_previous_count_c1,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_rare28_first,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_rare14_c1,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_rare34_c1,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_tp03,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_tp04,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_tp025,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_close_quality,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_body_quality,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_vol18,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_atr_band,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_atr_band_tight,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_not_hot,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_oversold_balance,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_trend_not_bad,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_ema_compress,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_add_no_shock14,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_transform_relaxed_microbase_rare22,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_transform_relaxed_microbase_rare22,1718673900,1718674500,1.9859827642979022
BEAMX,LMAX_V8_transform_relaxed_microbase_rare22,1733811000,1733811600,6.446377442596187
BEAMX,LMAX_V8_transform_relaxed_microbase_rare22,1734065400,1734065700,-0.9525055677597959
BEAMX,LMAX_V8_transform_relaxed_microbase_rare22,1740475200,1740476100,-1.2869411114666862
BEAMX,LMAX_V8_transform_relaxed_microbase_rare22,1754042100,1754046600,1.9006158784460014
BEAMX,LMAX_V8_transform_relaxed_microbase_tp03,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_transform_relaxed_microbase_tp03,1718673900,1718674500,1.9859827642979022
BEAMX,LMAX_V8_transform_relaxed_microbase_tp03,1733811000,1733811600,6.446377442596187
BEAMX,LMAX_V8_transform_relaxed_microbase_tp03,1734065400,1734065700,-0.9525055677597959
BEAMX,LMAX_V8_transform_relaxed_microbase_tp03,1740475200,1740476100,-1.2869411114666862
BEAMX,LMAX_V8_transform_relaxed_microbase_tp03,1754042100,1754046600,1.9006158784460014
BEAMX,LMAX_V8_transform_deep_microbase_rare22,1733811000,1733811600,6.446377442596187
BEAMX,LMAX_V8_transform_soft_body_rare22,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_transform_high_reclaim_rare22,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_transform_relaxed_allow2_tp03,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_transform_relaxed_allow2_tp03,1718673900,1718674500,1.9859827642979022
BEAMX,LMAX_V8_transform_relaxed_allow2_tp03,1733811000,1733811600,6.446377442596187
BEAMX,LMAX_V8_transform_relaxed_allow2_tp03,1734065400,1734065700,-0.9525055677597959
BEAMX,LMAX_V8_transform_relaxed_allow2_tp03,1740475200,1740476100,-1.2869411114666862
BEAMX,LMAX_V8_transform_relaxed_allow2_tp03,1754042100,1754046600,1.9006158784460014
BEAMX,LMAX_V8_combo_tp03_atr_band_close,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_combo_tp03_oversold_vol,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1700614200,1700619000,2.4491082836573774
BEAMX,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1718673900,1718674500,1.9859827642979022
BEAMX,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1733811000,1733811600,6.446377442596187
BEAMX,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1734065400,1734065700,-0.9525055677597959
BEAMX,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1740475200,1740476100,-1.2869411114666862
BEAMX,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1754042100,1754046600,1.9006158784460014
BEAT,8V4_V51_V002_core_rare22_c1,1764685200,1764685200,-1.8336508467119517
BEAT,8V4_V51_V002_core_rare22_c1,1765188900,1765188900,-1.7119057421426809
BEAT,8V4_V51_V002_core_rare22_c1,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_remove_rare22_base_only,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_remove_rare22_base_only,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_remove_rare22_base_only,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_rare22_allow2,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_rare22_allow2,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_rare22_allow2,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_rare22_previous_count_c1,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_rare22_previous_count_c1,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_rare22_previous_count_c1,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_rare28_first,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_rare28_first,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_rare28_first,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_rare14_c1,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_rare14_c1,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_rare14_c1,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_rare34_c1,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_rare34_c1,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_rare34_c1,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_tp03,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_tp03,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_tp03,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_tp04,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_tp04,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_tp04,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_tp025,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_tp025,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_tp025,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_close_quality,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_close_quality,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_close_quality,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_body_quality,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_body_quality,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_body_quality,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_vol18,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_vol18,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_vol18,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_vol16_quiet,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_atr_band,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_atr_band,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_atr_band_tight,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_atr_band_tight,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_not_hot,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_not_hot,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_not_hot,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_oversold_balance,1766607600,1766613000,-1.205872551227214
BEAT,LMAX_V8_add_quiet_ok,1765188900,1765188900,-1.7119057421426809
BEAT,LMAX_V8_add_trend_not_bad,1764685200,1764685200,-1.8336508467119517
BEAT,LMAX_V8_add_trend_not_bad,1765188900,1765188900,-1.7119057421426809
