symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
SUSHI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,336,123,213,36.607142857142854,1.1917865858828813,1.2101800010766883,0.4772150160645361,100.7271898243256
SWARMS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,157,49,108,31.210191082802545,-0.5819331527714522,0.0,0.845499537843486,99.15450046215652
SWELL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,66,24,42,36.36363636363637,0.12929343638790058,0.23287343650459924,0.18221862795275712,100.05023046977098
SXP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,356,124,232,34.831460674157306,1.2927357921974858,1.2927357921974858,0.3283564514878101,100.9601345593353
SXT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,29,9,20,31.03448275862069,0.019111428981033463,0.09114888178913816,0.17659584394004169,99.91439207271206
SYN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,53,15,38,28.30188679245283,-0.13368095016520476,0.10070237621633282,0.24009018120937364,99.86037041848942
SYRUP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,17,10,7,58.82352941176471,0.16946240036901372,0.19225796404984674,0.05293092348305217,100.13922527665096
SYS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,49,17,32,34.69387755102041,0.04248718656243433,0.05613394588799281,0.1779636546505481,99.87807039321584
T,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,71,33,38,46.478873239436616,0.42931405865105354,0.42931405865105354,0.16084537658285214,100.26777815025383
TA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,76,31,45,40.78947368421053,0.2708270321310158,0.3657365921152289,0.30914556833941953,100.05546036530949
TAC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,44,18,26,40.909090909090914,-0.026189400966147858,0.12778217047293428,0.17642281357277412,99.95113391999978
TAG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,33,12,21,36.36363636363637,0.007452971151677978,0.17756119329928044,0.18583141592235508,99.9913998128973
TAIKO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,6,3,3,50.0,-0.01857022774269801,0.023454882640083774,0.04201525575385778,99.9814297722573
TAKE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,8,30,21.052631578947366,-0.2912034880393599,0.0,0.2912034880393599,99.70879651196064
TANSSI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,47,16,31,34.04255319148936,-0.16352593689450412,0.038059689305858235,0.2077390196394635,99.83024160484095
TAO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,48,20,28,41.66666666666667,0.28623401280007954,0.31847360653325385,0.07235697091158011,100.24588619776682
THE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,71,24,47,33.80281690140845,0.03619377444559202,0.08590930719283296,0.2869902071882646,99.79867254870585
THETA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,266,93,173,34.962406015037594,0.6136533975969805,0.6221860597823259,0.3450775282339613,100.27496150727225
TIA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,97,36,61,37.11340206185567,0.22499926860561903,0.27219747073381484,0.2284393378219174,100.04313632681219
TLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,91,40,51,43.956043956043956,0.6307350639541909,0.6952958606244453,0.10104436551274798,100.5935489378209
TNSR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,81,28,53,34.5679012345679,0.06269046405087408,0.3660253349206055,0.4494334301076708,99.91494686459514
TOKEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,140,59,81,42.142857142857146,0.9110655231332254,0.9210506994540957,0.10122251677463501,100.8188958719807
TON,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,15,23,39.473684210526315,0.2477599354465676,0.2477599354465676,0.09827468436668374,100.14924176578533
TOSHI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,6,3,3,50.0,0.03994604832848747,0.03994604832848747,0.026446909556943066,100.01348857427628
TOWNS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,20,9,11,45.0,0.10262461084997732,0.1311326346465469,0.045908394772697925,100.08516403898626
TRADOOR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,63,25,38,39.682539682539684,0.05760372177034956,0.2512008964495882,0.31370219550147516,99.93671067822083
TRB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,495,160,335,32.323232323232325,0.044131202945574266,0.3531633643011789,0.561820978619032,99.7893582398127
TREE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,6,17,26.08695652173913,-0.09473882831927405,0.0,0.2153403222457717,99.78465967775423
TROY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,66,17,49,25.757575757575758,-0.2232299364540502,0.09203005834590439,0.3149701276077499,99.77677006354594
TRU,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,116,49,67,42.241379310344826,0.7694424661067734,0.782279957321097,0.14395358895504806,100.63720024829182
TRUMP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,55,19,36,34.54545454545455,-0.05362626920262237,0.0,0.4020628687391947,99.5979371312608
TRUST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,10,5,5,50.0,0.20746059026461872,0.2625149194753318,0.1160757169722193,100.14613448642817
TRUTH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,76,24,52,31.57894736842105,-0.048341709411681144,0.13742021357388,0.21751931678238856,99.9196019812818
TRX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,136,39,97,28.676470588235293,0.11994481155193082,0.5979032583885324,0.475117702611505,100.11994481155193
TST,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,91,25,66,27.472527472527474,-0.17586454168933008,0.03790038860032041,0.33017087464429773,99.7076043779115
TURBO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,95,36,59,37.89473684210527,0.4293675039650502,0.4427372592782808,0.10215301534748367,100.34013197447038
TURTLE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,14,8,6,57.14285714285714,0.18920643102262602,0.19137190521711922,0.04748544064494542,100.1437955907797
TUT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,74,18,56,24.324324324324326,-0.6595779139944025,0.0,0.6595779139944025,99.3404220860056
TWT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,11,27,28.947368421052634,0.004630549844519827,0.07906341116474813,0.14527303632201338,99.93367551702472
UAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,9,14,39.130434782608695,0.03912572140651882,0.11568724826671595,0.076473057284554,100.03912572140652
UB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,56,17,39,30.357142857142854,0.09427656163347731,0.16866025075161772,0.3129817242889632,99.85515065070166
UMA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,78,41,37,52.56410256410257,0.8275594642513928,0.8669177734788702,0.05998759438973211,100.80641013597149
UNFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,358,124,234,34.63687150837989,0.42654227190412897,0.4618881749847148,0.4467548606298166,100.01306980648248
UNI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,200,65,135,32.5,0.3068007030361031,0.31511809663868906,0.39731129208162574,99.91655480477573
USDC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,0,0,0,0.0,0.0,0.0,0.0,100.0
USELESS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,56,13,43,23.214285714285715,-0.38232963374688067,0.1709654826587581,0.6286044874933117,99.5412862984694
USTC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,93,34,59,36.55913978494624,0.16447134097636873,0.24237362454542222,0.13346555664013326,100.10858458259814
USUAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,71,23,48,32.3943661971831,-0.14085512766970343,0.04111258613692659,0.3500602065115044,99.69090846082149
UXLINK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,72,24,48,33.33333333333333,-0.20001747736627662,0.1544598478873338,0.3539306445184631,99.79998252263373
VANA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,38,12,26,31.57894736842105,-0.05495907564100344,0.0,0.12118569103894972,99.87881430896105
VANRY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,75,30,45,40.0,0.3481521308366764,0.4004487729728279,0.08542621543012885,100.31468046931121
VELODROME,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,36,15,21,41.66666666666667,0.25132713865838596,0.2591762181825663,0.08073004343073231,100.17823694167834
VELVET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,58,25,33,43.103448275862064,0.5476607822618274,0.6825617729764977,0.14920187789799755,100.53234150009541
VET,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,271,88,183,32.47232472324723,0.05075145607604803,0.46543216106809115,0.6258469778752551,99.83667229007874
VFY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,36,8,28,22.22222222222222,-0.33151144918446285,0.0,0.3709634837318676,99.62903651626813
VIC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,24,10,14,41.66666666666667,-0.020038876662464844,0.03659414895578195,0.11816059519521582,99.91839031389635
VIDT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,66,21,45,31.818181818181817,0.39825987820767406,0.5575984061326311,0.30569835274335544,100.25019548424682
VINE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,125,43,82,34.4,0.26108060901919306,0.32118256901854103,0.3706852804908123,99.94930671202087
VIRTUAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,47,18,29,38.297872340425535,0.22792215305302843,0.22792215305302843,0.17477924947069123,100.05274454295386
VOXEL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,71,27,44,38.028169014084504,0.4897760650956817,0.5099355065032896,0.20287883224491265,100.30602212305759
VTHO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,21,7,14,33.33333333333333,-0.004010197552795081,0.06702083862770714,0.09471355855291685,99.97224380225356
VVV,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,73,26,47,35.61643835616438,0.010392280388171748,0.11401292194022083,0.15099506931425255,99.96284569873546
W,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,65,24,41,36.92307692307693,0.23127732679548707,0.2749144856571073,0.11987406495229669,100.1547108695357
WAL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,9,14,39.130434782608695,0.06252520958800467,0.07146431955606936,0.07614236946883457,99.995267535461
WAVES,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,225,72,153,32.0,0.17255243035023682,0.3209595409876531,0.47705618745366163,99.8423721961845
WAXP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,54,25,29,46.2962962962963,0.43753503782826275,0.44459524661346617,0.06802658671967166,100.37626621692282
WCT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,34,9,25,26.47058823529412,-0.24116324705151237,0.0,0.33172166063122344,99.66827833936878
WIF,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,159,57,102,35.84905660377358,0.8426475711508008,0.9114637317545471,0.2112086980029404,100.698329943071
WLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,120,40,80,33.33333333333333,0.3118258612278879,0.3234065653071383,0.23957599532890006,100.08305576548044
WLFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,35,12,23,34.285714285714285,-0.1293879238533191,0.0,0.2686029652101296,99.73139703478986
WOO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,151,61,90,40.397350993377486,0.8743658256768816,0.8743658256768816,0.13846456271250362,100.73469057614736
XAI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,96,41,55,42.70833333333333,0.48803368641756606,0.5356961474648703,0.12375205018332336,100.4112811623163
XAN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,32,12,20,37.5,0.10421316623598909,0.11682219202435729,0.14055723318798785,99.9761007567955
XCN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,9,4,5,44.44444444444444,0.010200521161918275,0.03586106931998678,0.025651349309907534,100.01020052116192
XEM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,162,54,108,33.33333333333333,0.46981763380782304,0.4848575905420427,0.3283219001655291,100.15494379672215
XLM,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,193,63,130,32.64248704663213,0.2981374325656372,0.41319252316533994,0.3857522120104262,100.02584641185693
XMR,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,128,40,88,31.25,0.26478516668495544,0.3425474149671093,0.18447889983904675,100.15743658742551
XNY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,75,26,49,34.66666666666667,0.42393928201998055,0.5486459249435915,0.27808796006080216,100.26903224662216
XPIN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,55,22,33,40.0,0.40989207461501476,0.5175169482691366,0.2881355209717551,100.22789027714238
XPL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,57,20,37,35.08771929824561,0.29453911393297894,0.5879098938206262,0.29165610479164883,100.29453911393297
XRP,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,265,87,178,32.83018867924528,0.5202465808596513,0.5349416895775949,0.40237051193008355,100.13041873003263
XTZ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,226,78,148,34.51327433628318,0.5549432737644855,0.6063809765120665,0.32423937589350915,100.28017547472477
XVG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,106,48,58,45.28301886792453,0.8321789200647522,0.8321789200647522,0.13079286342094765,100.70029762600547
XVS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,92,36,56,39.130434782608695,0.3516021570876715,0.3516021570876715,0.08501845546834419,100.26628477489598
YALA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,67,22,45,32.83582089552239,0.03106341664182999,0.19092691634652326,0.3221500817501721,99.86816176337926
YB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,29,11,18,37.93103448275862,0.14732532070755866,0.3828231673502769,0.23459974447034293,100.14732532070755
YFI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,219,55,164,25.11415525114155,-0.5096546430457982,0.04349967957337775,0.7899169596944922,99.25323910853253
YGG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,106,44,62,41.509433962264154,0.7502693955904416,0.7802125883612288,0.17983839766150256,100.59897106888246
ZBT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,19,7,12,36.84210526315789,0.12975860489490287,0.12975860489490287,0.10009307976590609,100.02953564574509
ZEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,273,93,180,34.065934065934066,0.6634807844701829,0.928741733606997,0.3753653161318815,100.54989024313072
ZEN,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,301,113,188,37.54152823920266,1.6289879721284928,1.722050790478602,0.48752563400873417,101.22612971743564
ZEREBRO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,154,54,100,35.064935064935064,0.36027222757222255,0.5401873974951732,0.3448331153716344,100.19349153709192
ZETA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,75,26,49,34.66666666666667,0.12414689226531994,0.33822990924918805,0.2531987209597131,100.08417479448535
ZIL,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,269,83,186,30.855018587360593,0.02477974517489656,0.282869488570725,0.4880156985835993,99.7934733424764
ZK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,61,26,35,42.62295081967213,0.4020164570615492,0.5252279501426926,0.17073802714733244,100.35359315915525
ZKC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,21,10,11,47.61904761904761,0.2786804470338966,0.27948268289537115,0.08173424979424082,100.19752000002697
ZKJ,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,46,17,29,36.95652173913043,0.0842959335038529,0.15258785021048382,0.17270670746898364,99.97961761328939
ZORA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,33,9,24,27.27272727272727,-0.01614420292089802,0.1988375951599064,0.21634344073079292,99.98206398233428
ZRC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,21,10,11,47.61904761904761,0.09202045770220213,0.10395365204363127,0.08248285376156739,100.02138505434327
