pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_ema_compress,long,child::orig_V09_extreme_rare28_first::tp03_ema_compress,child from 8V4_V09_V053_extreme_rare28_first: TP03 + EMA 압축,1.01,2.65,21,30,True,56004,20276,35728,36.20455681737019,154.43987617036328,154.87089629856087,1.598873538698009,250.7958329798007,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_rare22_prev1,long,child::orig_V09_lowanchor_shortgap::tp03_rare22_prev1,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 22봉 희소도,1.01,2.6,20,37,True,65313,23720,41593,36.31742532114587,154.2566855487055,155.58558404428587,1.8992620059716359,250.73134415379204,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_ema_compress,long,child::orig_V09_extreme_shortgap::tp03_ema_compress,child from 8V4_V09_V060_extreme_shortgap: TP03 + EMA 압축,1.01,2.6,21,37,True,55618,20282,35336,36.466611528641806,153.37531439790237,153.7132242763946,1.4242961290801937,250.09959664406142,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_vol18,long,child::orig_V09_lowanchor_rare28_first::tp03_vol18,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 거래량 강화,1.01,2.65,20,30,True,64486,23275,41211,36.09310548025928,153.37529408384705,154.8416777234123,1.8678695245466503,250.0815676893733,,,424,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_atr_band_tight,long,child::orig_V09_lowanchor_shortgap::tp03_atr_band_tight,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 타이트 변동성 밴드,1.01,2.6,20,37,True,64265,23327,40938,36.29814051194274,152.5833057992453,153.6038212401392,1.5474633971888307,249.67939493257583,,,422,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_risk_cool_plus6,long,child::orig_V09_core_vol18::tp03,child from 8V4_V09_V004_core_vol18: TP03 + risk variant risk_cool_plus6,0.95,2.7,20,37,True,75559,26231,49328,34.71591736259082,152.38851041278946,154.42441018311678,1.8776182464460223,249.64729103410588,,,416,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_body_quality,long,child::orig_V09_extreme_noshock14::tp03_body_quality,child from 8V4_V09_V056_extreme_noshock14: TP03 + 몸통 품질,1.01,2.6,21,33,True,52607,19214,33393,36.52365654760773,152.78151131061412,153.0359186731049,1.4210724929571983,249.44009483553987,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_body_quality,long,child::orig_V09_lowanchor_rare22_c1::tp03_body_quality,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 몸통 품질,1.01,2.6,20,29,True,66241,24025,42216,36.26907806343503,152.73682959554299,154.56901308752856,2.0278963604517197,249.40661733628866,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_atr_band,long,child::orig_V09_extreme_base::tp03_atr_band,child from 8V4_V09_V051_extreme_base: TP03 + 변동성 밴드,1.01,2.55,21,28,True,57867,21127,36740,36.50958231807421,152.46168883074014,152.89592642454699,1.4961027608964117,249.1123434871148,,,418,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14,long,orig_V09_extreme_noshock14,parent full400: l09 v09 cluster pressure + extreme + noshock14,1.01,2.6,21,33,False,52680,19236,33444,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647,248.83701375702967,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03,long,child::orig_V09_extreme_noshock14::tp03,child from 8V4_V09_V056_extreme_noshock14: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.6,21,33,True,52680,19236,33444,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647,248.83701375702967,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp035,long,child::orig_V09_extreme_noshock14::tp035,child from 8V4_V09_V056_extreme_noshock14: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.6,21,33,True,52680,19236,33444,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647,248.83701375702967,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp04,long,child::orig_V09_extreme_noshock14::tp04,child from 8V4_V09_V056_extreme_noshock14: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.6,21,33,True,52680,19236,33444,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647,248.83701375702967,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_not_hot,long,child::orig_V09_extreme_noshock14::tp03_not_hot,child from 8V4_V09_V056_extreme_noshock14: TP03 + RSI 과열 회피,1.01,2.6,21,33,True,52680,19236,33444,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647,248.83701375702967,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_support_any,long,child::orig_V09_extreme_noshock14::tp03_support_any,child from 8V4_V09_V056_extreme_noshock14: TP03 + 지지/평균회귀 접점,1.01,2.6,21,33,True,52680,19236,33444,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647,248.83701375702967,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_rare22_prev1,long,child::orig_V09_extreme_noshock14::tp03_rare22_prev1,child from 8V4_V09_V056_extreme_noshock14: TP03 + 22봉 희소도,1.01,2.6,21,33,True,52680,19236,33444,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647,248.83701375702967,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_shortgap8,long,child::orig_V09_extreme_noshock14::tp03_shortgap8,child from 8V4_V09_V056_extreme_noshock14: TP03 + 최근 8봉 중복신호 회피,1.01,2.6,21,33,True,52679,19235,33444,36.513601245278004,152.08315400813578,152.33685852159914,1.4210724929574536,248.75096883555577,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_support_any,long,child::orig_V09_core_vol18::tp03_support_any,child from 8V4_V09_V004_core_vol18: TP03 + 지지/평균회귀 접점,0.95,2.7,20,31,True,73502,25700,47802,34.96503496503497,151.42201753590805,153.3018257153975,1.8921905693711882,248.50887245716572,,,416,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_atr_band_tight,long,child::orig_V09_lowanchor_rare22_c1::tp03_atr_band_tight,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 타이트 변동성 밴드,1.01,2.6,20,29,True,65255,23639,41616,36.225576584169794,150.88079664606738,152.29837240719323,1.6473012180225455,248.14225824547844,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_risk_cool_minus4,long,child::orig_V09_extreme_base::tp03,child from 8V4_V09_V051_extreme_base: TP03 + risk variant risk_cool_minus4,1.01,2.55,21,24,True,58753,21408,37345,36.437288308682106,151.7286170620411,152.3497491560093,1.6758704310544825,248.1206943270636,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_ema_compress,long,child::orig_V09_core_vol18::tp03_ema_compress,child from 8V4_V09_V004_core_vol18: TP03 + EMA 압축,0.95,2.7,20,31,True,73038,25466,47572,34.866781675292316,151.47953400035473,152.4913749821077,1.7961729555832862,247.9561931894987,,,415,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_ema_compress,long,child::orig_V09_lowanchor_shortgap::tp03_ema_compress,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + EMA 압축,1.01,2.6,20,37,True,63705,23135,40570,36.315830782513146,151.10693359439193,151.68693939920405,1.5437515592704343,247.8015183477488,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_not_hot,long,child::orig_V09_lowanchor_rare22_c1::tp03_not_hot,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + RSI 과열 회피,1.01,2.6,20,29,True,66416,24073,42343,36.24578414839797,151.0389294872606,152.81979699172368,2.0304158722721066,247.6865037053576,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_ema_compress,long,child::orig_V09_extreme_rare22_c1::tp03_ema_compress,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + EMA 압축,1.01,2.6,21,29,True,56332,20496,35836,36.38429311936377,151.14273956815057,151.5714414234631,1.5689227658881588,247.6244798064974,,,421,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1,long,orig_V09_lowanchor_rare22_c1,parent full400: l09 v09 cluster pressure + lowanchor + rare22_c1,1.01,2.6,20,29,False,66419,24074,42345,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151,247.5725313427706,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03,long,child::orig_V09_lowanchor_rare22_c1::tp03,child from 8V4_V09_V022_lowanchor_rare22_c1: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.6,20,29,True,66419,24074,42345,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151,247.5725313427706,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp035,long,child::orig_V09_lowanchor_rare22_c1::tp035,child from 8V4_V09_V022_lowanchor_rare22_c1: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.6,20,29,True,66419,24074,42345,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151,247.5725313427706,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp04,long,child::orig_V09_lowanchor_rare22_c1::tp04,child from 8V4_V09_V022_lowanchor_rare22_c1: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.6,20,29,True,66419,24074,42345,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151,247.5725313427706,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_support_any,long,child::orig_V09_lowanchor_rare22_c1::tp03_support_any,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 지지/평균회귀 접점,1.01,2.6,20,29,True,66419,24074,42345,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151,247.5725313427706,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_shortgap8,long,child::orig_V09_lowanchor_rare22_c1::tp03_shortgap8,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 최근 8봉 중복신호 회피,1.01,2.6,20,29,True,66419,24074,42345,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151,247.5725313427706,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_rare22_prev1,long,child::orig_V09_lowanchor_rare22_c1::tp03_rare22_prev1,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 22봉 희소도,1.01,2.6,20,29,True,66419,24074,42345,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151,247.5725313427706,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_risk_cool_plus6,long,child::orig_V09_lowanchor_shortgap::tp03,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + risk variant risk_cool_plus6,1.01,2.6,20,43,True,64247,23361,40886,36.36123087459337,151.18852104448018,152.42831714448815,2.008648845765071,247.3579186657812,,,416,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_atr_band,long,child::orig_V09_extreme_noshock14::tp03_atr_band,child from 8V4_V09_V056_extreme_noshock14: TP03 + 변동성 밴드,1.01,2.6,21,33,True,52616,19213,33403,36.5155085905428,150.50563113590246,150.75774798011304,1.3703583334274572,247.32146828395253,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_risk_cool_minus4,long,child::orig_V09_extreme_noshock14::tp03,child from 8V4_V09_V056_extreme_noshock14: TP03 + risk variant risk_cool_minus4,1.01,2.6,21,29,True,53134,19378,33756,36.470056837429894,150.24048167416976,150.6566490741028,1.4678527592945856,246.97737853431323,,,419,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_body_quality,long,child::orig_V09_lowanchor_base::tp03_body_quality,child from 8V4_V09_V021_lowanchor_base: TP03 + 몸통 품질,1.01,2.55,20,28,True,67456,24547,42909,36.38964658444023,149.46259892663835,151.2662866046889,1.757168692335176,246.85111408207814,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_vol18,long,child::orig_V09_lowanchor_shortgap::tp03_vol18,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 거래량 강화,1.01,2.6,20,37,True,64318,23338,40980,36.2853322553562,149.84791135004468,151.1572004649112,1.9118771822035363,246.35538325776136,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_risk_hold_plus3,long,child::orig_V09_extreme_base::tp03,child from 8V4_V09_V051_extreme_base: TP03 + risk variant risk_hold_plus3,1.01,2.55,24,28,True,58092,20904,37188,35.98430076430489,149.90937477085876,150.37780024530895,1.6174259394106993,246.32812475761546,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_ema_compress,long,child::orig_V09_lowanchor_rare22_c1::tp03_ema_compress,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + EMA 압축,1.01,2.6,20,29,True,64632,23412,41220,36.22354251763832,148.8607370293544,150.07227765714273,1.5197926943061435,246.2716974508245,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_vol18,long,child::orig_V09_lowanchor_rare22_c1::tp03_vol18,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 거래량 강화,1.01,2.6,20,29,True,65246,23646,41600,36.24130214879073,149.46254683768277,151.2590442068461,1.9999277522678383,246.2340448516705,,,423,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_risk_rr_plus10,long,child::orig_V09_core_vol18::tp03,child from 8V4_V09_V004_core_vol18: TP03 + risk variant risk_rr_plus10,0.95,2.8,20,31,True,77401,26538,50863,34.28637872895699,147.9379325642414,149.81869016381702,1.5640807739829343,245.91132406114872,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_risk_cool_plus6,long,child::orig_V09_extreme_noshock14::tp03,child from 8V4_V09_V056_extreme_noshock14: TP03 + risk variant risk_cool_plus6,1.01,2.6,21,39,True,52240,19080,33160,36.52373660030628,148.92869149388824,149.2730834678001,1.3799491267875386,245.8332417291698,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_atr_band_tight,long,child::orig_V09_extreme_base::tp03_atr_band_tight,child from 8V4_V09_V051_extreme_base: TP03 + 타이트 변동성 밴드,1.01,2.55,21,28,True,57290,20910,36380,36.49851632047478,148.43919552644053,148.763239562252,1.220759205359867,245.7264394157444,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_atr_band_tight,long,child::orig_V09_extreme_noshock14::tp03_atr_band_tight,child from 8V4_V09_V056_extreme_noshock14: TP03 + 타이트 변동성 밴드,1.01,2.6,21,33,True,52435,19147,33288,36.515686087536956,148.71882704103507,148.96914558870589,1.3703583334274683,245.55737615446787,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_shortgap8,long,child::orig_V09_extreme_base::tp03_shortgap8,child from 8V4_V09_V051_extreme_base: TP03 + 최근 8봉 중복신호 회피,1.01,2.55,21,28,True,57786,21091,36695,36.498459834562006,148.86531780638936,149.29336959233245,1.60580998287847,245.29019177676466,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_not_hot,long,child::orig_V09_lowanchor_base::tp03_not_hot,child from 8V4_V09_V021_lowanchor_base: TP03 + RSI 과열 회피,1.01,2.55,20,28,True,67603,24586,43017,36.36820851145659,147.953884197875,149.67221641821885,1.7889198525971373,245.2057805722941,,,420,597,0,False
parent400,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base,long,orig_V09_lowanchor_base,parent full400: l09 v09 cluster pressure + lowanchor + base,1.01,2.55,20,28,False,67606,24587,43019,36.36807383960004,147.86405250832715,149.58176219078624,1.7889198525970484,245.1169444984937,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03,long,child::orig_V09_lowanchor_base::tp03,child from 8V4_V09_V021_lowanchor_base: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.55,20,28,True,67606,24587,43019,36.36807383960004,147.86405250832715,149.58176219078624,1.7889198525970484,245.1169444984937,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp035,long,child::orig_V09_lowanchor_base::tp035,child from 8V4_V09_V021_lowanchor_base: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.55,20,28,True,67606,24587,43019,36.36807383960004,147.86405250832715,149.58176219078624,1.7889198525970484,245.1169444984937,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp04,long,child::orig_V09_lowanchor_base::tp04,child from 8V4_V09_V021_lowanchor_base: 부모 신호 + TP 기대폭 0.4% 이상,1.01,2.55,20,28,True,67606,24587,43019,36.36807383960004,147.86405250832715,149.58176219078624,1.7889198525970484,245.1169444984937,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_support_any,long,child::orig_V09_lowanchor_base::tp03_support_any,child from 8V4_V09_V021_lowanchor_base: TP03 + 지지/평균회귀 접점,1.01,2.55,20,28,True,67606,24587,43019,36.36807383960004,147.86405250832715,149.58176219078624,1.7889198525970484,245.1169444984937,,,420,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_rare22_prev1,long,child::orig_V09_extreme_base::tp03_rare22_prev1,child from 8V4_V09_V051_extreme_base: TP03 + 22봉 희소도,1.01,2.55,21,28,True,57746,21067,36679,36.482180583936554,148.0547854711745,148.48144313029948,1.6223638186552702,244.45017010088102,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_risk_hold_plus3,long,child::orig_V09_lowanchor_noshock14::tp03,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + risk variant risk_hold_plus3,1.01,2.6,23,33,True,62459,22260,40199,35.63937943290799,146.91147113883466,147.9090060361051,1.446521414224089,244.32294917600274,,,418,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_atr_band_tight,long,child::orig_V09_lowanchor_base::tp03_atr_band_tight,child from 8V4_V09_V021_lowanchor_base: TP03 + 타이트 변동성 밴드,1.01,2.55,20,28,True,66319,24102,42217,36.34252627452163,147.09425749451958,148.4684114860236,1.669293169830377,244.32074526390133,,,421,597,0,False
childdev,LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_risk_stop_plus03,long,child::orig_V09_core_vol18::tp03,child from 8V4_V09_V004_core_vol18: TP03 + risk variant risk_stop_plus03,0.98,2.7,20,31,True,77357,27040,50317,34.95481986116318,145.73748722189737,147.85095305280925,1.7866082464267352,243.42282748672048,,,420,597,0,False
