run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V099_quality_hold_microguard,long,orig_V09_quality_hold_microguard,parent full400: l09 v09 cluster pressure + quality_hold + microguard,0.95,2.55,23,36,False,10602,3344,7258,31.54121863799283,-10.919757164260513,0.292905156299228,11.179915770797166,89.08024283573948,,,130,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V077_ema_mid_refire40,long,orig_V09_ema_mid_refire40,parent full400: l09 v09 cluster pressure + ema_mid + refire40,0.98,2.65,22,34,False,2307,653,1654,28.305158214130905,-10.971399843933593,0.9586811015325214,11.922917270380696,88.92146107652933,,,57,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V079_ema_mid_microguard,long,orig_V09_ema_mid_microguard,parent full400: l09 v09 cluster pressure + ema_mid + microguard,0.98,2.55,22,36,False,4462,1370,3092,30.703720304796057,-11.247523709932617,0.009752967200493678,11.27906887790504,88.72958404540726,,,172,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V039_shocklow_microguard,long,orig_V28_shocklow_microguard,parent full400: l09 v28 refire block + shocklow + microguard,0.94,2.5,19,34,False,19675,6534,13141,33.209656925031766,-11.321012022253951,0.30043002013351305,11.586632320573964,88.67898797774605,,,191,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V076_ema_mid_noshock14,long,orig_V09_ema_mid_noshock14,parent full400: l09 v09 cluster pressure + ema_mid + noshock14,0.98,2.6,22,33,False,7388,2265,5123,30.65782349756362,-11.391998362065758,0.1732780559141167,11.606619056143753,88.54654727591252,,,54,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V015_strict_vol16_quiet,long,orig_V28_strict_vol16_quiet,parent full400: l09 v28 refire block + strict + vol16_quiet,0.97,2.5,18,30,False,63510,21253,42257,33.464021413950555,-12.843624050940928,0.6707757982944207,14.051831828646389,86.52468768252444,,,290,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V025_lowanchor_vol16_quiet,long,orig_V28_lowanchor_vol16_quiet,parent full400: l09 v28 refire block + lowanchor + vol16_quiet,1.0,2.5,18,30,False,60986,20553,40433,33.701177319384776,-13.605560095351098,0.6219947632326583,14.870051605296975,85.65945221566074,,,293,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V005_core_vol16_quiet,long,orig_V28_core_vol16_quiet,parent full400: l09 v28 refire block + core + vol16_quiet,0.94,2.5,18,30,False,65067,21529,43538,33.08743295372462,-14.730442841073533,0.4969038406347659,15.65671951776425,84.76238548226934,,,290,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V080_ema_mid_shortgap,long,orig_V09_ema_mid_shortgap,parent full400: l09 v09 cluster pressure + ema_mid + shortgap,0.98,2.6,22,37,False,9687,2979,6708,30.752554970579126,-15.397921237599254,0.030157714861434037,15.727298448504602,84.29811627253532,,,174,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V071_ema_mid_base,long,orig_V09_ema_mid_base,parent full400: l09 v09 cluster pressure + ema_mid + base,0.98,2.55,22,28,False,9808,3029,6779,30.88295269168026,-15.54777654314934,0.028481718411166312,15.862820411233825,84.16114330333575,,,173,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V072_ema_mid_rare22_c1,long,orig_V09_ema_mid_rare22_c1,parent full400: l09 v09 cluster pressure + ema_mid + rare22_c1,0.98,2.6,22,29,False,9758,2999,6759,30.733756917401106,-16.014270945284704,0.030157714861434037,16.256375169249417,83.76887999434167,,,174,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V074_ema_mid_vol18,long,orig_V09_ema_mid_vol18,parent full400: l09 v09 cluster pressure + ema_mid + vol18,0.98,2.7,22,31,False,9026,2727,6299,30.212718812319967,-16.3419600965508,0.03350970776199169,16.570147451012364,83.45780964876306,,,175,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V095_quality_hold_vol16_quiet,long,orig_V28_quality_hold_vol16_quiet,parent full400: l09 v28 refire block + quality_hold + vol16_quiet,0.94,2.5,21,30,False,64995,21021,43974,32.34248788368336,-16.36515440221181,0.4911339985027352,17.28751989911157,83.1187092116687,,,291,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V073_ema_mid_rare28_first,long,orig_V09_ema_mid_rare28_first,parent full400: l09 v09 cluster pressure + ema_mid + rare28_first,0.98,2.65,22,30,False,9734,2969,6765,30.501335524964045,-17.150316547076994,0.03183371131172397,17.40935351895868,82.61693814901258,,,175,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V094_quality_hold_vol18,long,orig_V28_quality_hold_vol18,parent full400: l09 v28 refire block + quality_hold + vol18,0.94,2.65,21,29,False,66187,20907,45280,31.587774034175897,-17.474231102944493,0.5939301870891978,18.391858645675295,82.09283674095046,,,283,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V019_strict_microguard,long,orig_V09_strict_microguard,parent full400: l09 v09 cluster pressure + strict + microguard,0.98,2.55,20,36,False,15233,5146,10087,33.781920829777455,-18.40107615444576,0.19282614264755082,18.558117395172204,81.59892384555424,,,326,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V056_extreme_noshock14,long,orig_V28_extreme_noshock14,parent full400: l09 v28 refire block + extreme + noshock14,1.0,2.55,19,31,False,46111,14960,31151,32.44345167096788,-21.701460943571092,0.6588994412377813,22.310451316681977,78.20144468549256,,,234,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V092_quality_hold_rare22_c1,long,orig_V28_quality_hold_rare22_c1,parent full400: l09 v28 refire block + quality_hold + rare22_c1,0.94,2.55,21,27,False,82858,26508,56350,31.99208284052234,-23.818998759114308,0.668507058381218,24.324892196220173,76.18100124088569,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V091_quality_hold_base,long,orig_V28_quality_hold_base,parent full400: l09 v28 refire block + quality_hold + base,0.94,2.5,21,26,False,83454,26895,56559,32.22733481918183,-24.526646154366404,0.7153061285344986,25.0626774153739,75.4733538456336,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V100_quality_hold_shortgap,long,orig_V28_quality_hold_shortgap,parent full400: l09 v28 refire block + quality_hold + shortgap,0.94,2.55,21,35,False,81637,26103,55534,31.974472359346866,-24.80174840657625,0.6350295886055957,25.276266225753584,75.19825159342375,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V098_quality_hold_softscore,long,orig_V28_quality_hold_softscore,parent full400: l09 v28 refire block + quality_hold + softscore,0.94,2.65,21,33,False,82003,25854,56149,31.528114825067377,-25.499407719449508,0.6971162022443966,26.020992062335036,74.49472758825809,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V093_quality_hold_rare28_first,long,orig_V28_quality_hold_rare28_first,parent full400: l09 v28 refire block + quality_hold + rare28_first,0.94,2.6,21,28,False,82313,26107,56206,31.716739761641538,-26.03431996599731,0.6504039913323822,26.512286984588428,73.9656800340027,,,285,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V096_quality_hold_noshock14,long,orig_V28_quality_hold_noshock14,parent full400: l09 v28 refire block + quality_hold + noshock14,0.94,2.55,21,31,False,67506,21319,46187,31.580896512902555,-27.50824740173552,0.3024709902756051,27.77410842152076,72.44435394797205,,,256,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V099_quality_hold_microguard,long,orig_V28_quality_hold_microguard,parent full400: l09 v28 refire block + quality_hold + microguard,0.94,2.5,21,34,False,80279,25739,54540,32.06193400515701,-28.981543129503496,0.6124563184125575,29.41385245009689,71.01845687049651,,,286,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V059_extreme_microguard,long,orig_V28_extreme_microguard,parent full400: l09 v28 refire block + extreme + microguard,1.0,2.5,19,34,False,56847,18572,38275,32.67014970007212,-30.244225730637307,0.705875642946574,30.741092788285062,69.7477889682934,,,313,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V026_lowanchor_noshock14,long,orig_V28_lowanchor_noshock14,parent full400: l09 v28 refire block + lowanchor + noshock14,1.0,2.55,18,31,False,66774,21727,45047,32.53811363704436,-31.186162614372204,0.4822189733164395,31.546968090761073,68.78312541691564,,,260,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V016_strict_noshock14,long,orig_V28_strict_noshock14,parent full400: l09 v28 refire block + strict + noshock14,0.97,2.55,18,31,False,70036,22629,47407,32.31052601519219,-31.695259554866606,0.2771753171912916,31.911972640638965,68.27675056516364,,,258,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V006_core_noshock14,long,orig_V28_core_noshock14,parent full400: l09 v28 refire block + core + noshock14,0.94,2.55,18,31,False,71672,22895,48777,31.944134389998887,-32.78828913184172,0.3095141299608972,33.02889587035541,67.17838915991666,,,254,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V029_lowanchor_microguard,long,orig_V28_lowanchor_microguard,parent full400: l09 v28 refire block + lowanchor + microguard,1.0,2.5,18,34,False,82497,27201,55296,32.97210807665733,-38.77128241699091,0.5569257496153446,39.11039232099505,61.22871758300909,,,305,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V019_strict_microguard,long,orig_V28_strict_microguard,parent full400: l09 v28 refire block + strict + microguard,0.97,2.5,18,34,False,86918,28456,58462,32.73890333417704,-39.54124013271285,0.574176257340242,39.88639816189927,60.45875986728715,,,318,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V28_V009_core_microguard,long,orig_V28_core_microguard,parent full400: l09 v28 refire block + core + microguard,0.94,2.5,18,34,False,88774,28748,60026,32.383355486966906,-40.41044128415644,0.4733484164007873,40.691178650798854,59.58955871584356,,,317,597,0,False
