run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_vol18::tp03_vol16_quiet,child from 8V4_V09_V054_extreme_vol18: TP03 + 거래량/저소음,1.01,2.7,21,31,True,29507,9798,19709,33.20568000813366,28.216457319395328,28.556537924380486,1.700258342527028,126.37074466345729,,,219,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_vol16_quiet,long,child::orig_V09_core_vol18::tp03_vol16_quiet,child from 8V4_V09_V004_core_vol18: TP03 + 거래량/저소음,0.95,2.7,20,31,True,47036,15317,31719,32.5644187430904,27.805287495875454,29.952871674186966,2.9534628147219077,126.11476193262658,,,221,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_quiet_ok,long,child::orig_V09_extreme_vol18::tp03_quiet_ok,child from 8V4_V09_V054_extreme_vol18: TP03 + 조용한 구간,1.01,2.7,21,31,True,17639,5979,11660,33.8964793922558,24.743558946448395,25.410075836811295,1.900927137922348,123.02612167154035,,,195,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_base::tp03_vol16_quiet,child from 8V4_V09_V051_extreme_base: TP03 + 거래량/저소음,1.01,2.55,21,28,True,30460,10248,20212,33.64412344057781,21.746365889580787,22.166018375684217,2.0067735513541574,119.71442303017852,,,216,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18__CH_tp03_prev_shock6,long,child::orig_V09_core_vol18::tp03_prev_shock6,child from 8V4_V09_V004_core_vol18: TP03 + 직전 쇼크 존재,0.95,2.7,20,31,True,55365,18456,36909,33.33513952858304,22.36284156789101,23.922415454485503,3.857085662704096,119.14262173511393,,,379,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base__CH_tp03_quiet_ok,long,child::orig_V09_extreme_base::tp03_quiet_ok,child from 8V4_V09_V051_extreme_base: TP03 + 조용한 구간,1.01,2.55,21,28,True,18678,6391,12287,34.216725559481745,20.047931565792965,20.732989516967137,1.7883533546912633,118.5738570487214,,,193,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_prev_shock6,long,child::orig_V09_extreme_shortgap::tp03_prev_shock6,child from 8V4_V09_V060_extreme_shortgap: TP03 + 직전 쇼크 존재,1.01,2.6,21,37,True,27072,9124,17948,33.702718676122934,18.16971779109382,18.674150290536673,2.2487404657288157,116.00547665059355,,,202,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_shortgap::tp03_wick_quality,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 아래꼬리 회수 품질,1.01,2.6,20,37,True,13002,4828,8174,37.13274880787571,15.429955749694857,17.32012112895911,1.6111178211166144,115.42995574969486,,,197,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_noshock14::tp03_wick_quality,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 아래꼬리 회수 품질,1.01,2.6,20,33,True,11582,4324,7258,37.33379381799344,15.279000164143742,16.577959117636,1.1142406020176687,115.27900016414374,,,194,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_wick_quality,long,child::orig_V09_extreme_shortgap::tp03_wick_quality,child from 8V4_V09_V060_extreme_shortgap: TP03 + 아래꼬리 회수 품질,1.01,2.6,21,37,True,10530,3942,6588,37.43589743589744,15.50523818126035,15.795443851706015,0.8751512740264644,114.78205854957321,,,195,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_rare22_c1::tp03_wick_quality,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 아래꼬리 회수 품질,1.01,2.6,20,29,True,12412,4626,7786,37.270383499838864,14.566369214744634,16.040835838394774,1.2706446079926326,114.56636921474463,,,197,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_prev_shock6,long,child::orig_V09_extreme_rare22_c1::tp03_prev_shock6,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 직전 쇼크 존재,1.01,2.6,21,29,True,26600,8921,17679,33.537593984962406,16.118651175491404,16.44152635749867,2.1134905174041707,113.98054573961225,,,202,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_wick_quality,long,child::orig_V09_lowanchor_rare28_first::tp03_wick_quality,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 아래꼬리 회수 품질,1.01,2.65,20,30,True,12162,4512,7650,37.09916132215096,13.88208187271296,15.211319196702778,1.1537384809563567,113.88208187271294,,,196,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_wick_quality,long,child::orig_V09_extreme_rare22_c1::tp03_wick_quality,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 아래꼬리 회수 품질,1.01,2.6,21,29,True,10086,3785,6301,37.527265516557605,14.355972328057831,14.623756079846718,0.7870764576472955,113.72157948087117,,,195,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_wick_quality,long,child::orig_V09_extreme_noshock14::tp03_wick_quality,child from 8V4_V09_V056_extreme_noshock14: TP03 + 아래꼬리 회수 품질,1.01,2.6,21,33,True,9353,3539,5814,37.83812680423394,13.863957141106198,14.340539742992874,0.7232705885230173,113.51354824827332,,,193,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_wick_quality,long,child::orig_V09_extreme_rare28_first::tp03_wick_quality,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 아래꼬리 회수 품질,1.01,2.65,21,30,True,9949,3715,6234,37.340436224746206,14.023020295852561,14.314770707343104,0.8033406331436344,113.39643370456604,,,195,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_prev_shock6,long,child::orig_V09_extreme_rare28_first::tp03_prev_shock6,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 직전 쇼크 존재,1.01,2.65,21,30,True,26081,8685,17396,33.300103523637894,15.021302852121732,15.586050949887188,1.9340123997098724,113.3506023921814,,,202,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_vol18::tp03_vol16_quiet,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 거래량/저소음,1.01,2.7,20,31,True,35677,11836,23841,33.17543515430109,12.335353580552756,15.457363559600745,2.804437056739606,112.21943447120074,,,235,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_prev_shock6,long,child::orig_V09_lowanchor_noshock14::tp03_prev_shock6,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 직전 쇼크 존재,1.01,2.6,20,33,True,26720,8996,17724,33.66766467065868,12.731214851416128,13.576969138838791,1.653733970785698,111.69870821720103,,,194,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_quiet_ok,long,child::orig_V09_lowanchor_base::tp03_quiet_ok,child from 8V4_V09_V021_lowanchor_base: TP03 + 조용한 구간,1.01,2.55,20,28,True,24637,8449,16188,34.293948126801155,12.775213051370237,14.92273712676868,3.0369408146093346,111.43260161769965,,,209,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_vol16_quiet,long,child::orig_V09_strict_refire40::tp03_vol16_quiet,child from 8V4_V09_V017_strict_refire40: TP03 + 거래량/저소음,0.98,2.65,20,34,True,1935,762,1173,39.37984496124031,13.462662046574692,13.543186281380159,2.0190237700399516,111.25072236109835,,,111,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_atr_band,long,child::orig_V09_strict_refire40::tp03_atr_band,child from 8V4_V09_V017_strict_refire40: TP03 + 변동성 밴드,0.98,2.65,20,34,True,4674,1905,2769,40.75738125802311,12.793458881646224,13.024634060912632,1.579258610144263,111.23968279592162,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_prev_shock6,long,child::orig_V09_extreme_noshock14::tp03_prev_shock6,child from 8V4_V09_V056_extreme_noshock14: TP03 + 직전 쇼크 존재,1.01,2.6,21,33,True,22607,7524,15083,33.281726898748175,12.785736554702055,13.333213518417718,2.09954195724823,110.95373514910081,,,192,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_noshock14::tp03_vol16_quiet,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 거래량/저소음,1.01,2.6,20,33,True,30139,10075,20064,33.428448190052755,11.884686466011484,13.582879404073633,2.411598431905426,110.84371646545196,,,225,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_quiet_ok,long,child::orig_V09_lowanchor_vol18::tp03_quiet_ok,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 조용한 구간,1.01,2.7,20,31,True,23206,7821,15385,33.7024907351547,12.895234191011395,14.618343046173244,3.652637862331465,110.43175005089176,,,209,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_shortgap::tp03_vol16_quiet,child from 8V4_V09_V060_extreme_shortgap: TP03 + 거래량/저소음,1.01,2.6,21,37,True,25508,8451,17057,33.13078249960796,12.219966349936184,13.292084184002073,2.6338208143334985,110.30817368977159,,,221,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_noshock14::tp03_vol16_quiet,child from 8V4_V09_V056_extreme_noshock14: TP03 + 거래량/저소음,1.01,2.6,21,33,True,21878,7212,14666,32.964621994697865,11.102292771022748,11.861577498606701,1.518180323094398,110.16331703991986,,,216,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_base::tp03_vol16_quiet,child from 8V4_V09_V021_lowanchor_base: TP03 + 거래량/저소음,1.01,2.55,20,28,True,36914,12458,24456,33.74871322533456,9.778022377529915,14.260891688175349,3.9233627923011882,109.77802237752991,,,235,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_shortgap::tp03_vol16_quiet,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 거래량/저소음,1.01,2.6,20,37,True,32960,11046,21914,33.5133495145631,9.161563488483381,13.512465253642759,3.872029431112689,109.11722919104014,,,235,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_rare22_c1::tp03_vol16_quiet,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 거래량/저소음,1.01,2.6,21,29,True,25223,8328,16895,33.0174840423423,10.733503559274226,11.105163305665,1.9960734418288606,108.88742264842004,,,219,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_prev_shock6,long,child::orig_V09_lowanchor_shortgap::tp03_prev_shock6,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 직전 쇼크 존재,1.01,2.6,20,37,True,30489,10325,20164,33.86467250483781,9.523552303311389,12.030960611160491,3.122303144504901,108.53301440517919,,,197,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_quiet_ok,long,child::orig_V09_lowanchor_shortgap::tp03_quiet_ok,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 조용한 구간,1.01,2.6,20,37,True,20879,7061,13818,33.818669476507495,8.856467419470482,12.050816867072655,3.3707827164693116,108.27382729845469,,,209,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_rare28_first::tp03_vol16_quiet,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 거래량/저소음,1.01,2.65,20,30,True,31949,10641,21308,33.306206767034965,8.210734946671373,11.572898856620718,3.0268302489426913,108.19577660440629,,,217,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_vol16_quiet,long,child::orig_V09_extreme_rare28_first::tp03_vol16_quiet,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 거래량/저소음,1.01,2.65,21,30,True,24501,8043,16458,32.82723154156973,9.98079557987921,10.403219631956473,2.0259139465869547,108.16654540795165,,,216,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_vol18::tp03_oversold_balance,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 과매도 균형,1.01,2.7,20,31,True,37845,12774,25071,33.75346809353943,10.109200782227834,12.575567015492094,4.338231922343494,107.69177783046682,,,275,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_vol16_quiet,long,child::orig_V09_lowanchor_rare22_c1::tp03_vol16_quiet,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 거래량/저소음,1.01,2.6,20,29,True,33015,11039,21976,33.436316825685296,7.746664440522633,11.54989437234124,3.4905565836213293,107.65618219030485,,,235,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_quiet_ok,long,child::orig_V09_lowanchor_noshock14::tp03_quiet_ok,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 조용한 구간,1.01,2.6,20,33,True,18380,6174,12206,33.59085963003265,8.105239907597461,9.358051826739079,2.38864386474259,106.74587743117765,,,201,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_prev_shock6,long,child::orig_V09_lowanchor_rare22_c1::tp03_prev_shock6,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 직전 쇼크 존재,1.01,2.6,20,29,True,29852,10074,19778,33.74648264772879,7.530664085663474,9.652124526844496,2.764560085379597,106.62072565940461,,,197,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_quiet_ok,long,child::orig_V09_extreme_shortgap::tp03_quiet_ok,child from 8V4_V09_V060_extreme_shortgap: TP03 + 조용한 구간,1.01,2.6,21,37,True,14946,4972,9974,33.26642579954503,8.9542690331599,9.77032644529594,2.9595663915873094,106.52160075588527,,,196,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_prev_shock6,long,child::orig_V09_lowanchor_rare28_first::tp03_prev_shock6,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 직전 쇼크 존재,1.01,2.65,20,30,True,29049,9751,19298,33.567420565251815,7.536936457122878,9.569295747091932,3.323206768583309,105.92808149453552,,,197,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_quiet_ok,long,child::orig_V09_strict_refire40::tp03_quiet_ok,child from 8V4_V09_V017_strict_refire40: TP03 + 조용한 구간,0.98,2.65,20,34,True,1425,553,872,38.80701754385965,7.456211615743835,7.543284358992741,1.5813132067648672,105.8426882004353,,,28,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_base::tp03_oversold_balance,child from 8V4_V09_V021_lowanchor_base: TP03 + 과매도 균형,1.01,2.55,20,28,True,39140,13388,25752,34.20541645375575,5.832496501784901,11.330295279430814,4.944937876839461,105.82508133976103,,,275,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_quiet_ok,long,child::orig_V09_extreme_noshock14::tp03_quiet_ok,child from 8V4_V09_V056_extreme_noshock14: TP03 + 조용한 구간,1.01,2.6,21,33,True,11904,3910,7994,32.84610215053764,5.6544541461301945,5.843275646358537,1.8420852745220317,103.8935522516052,,,191,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_quiet_ok,long,child::orig_V09_extreme_rare22_c1::tp03_quiet_ok,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 조용한 구간,1.01,2.6,21,29,True,14162,4658,9504,32.89083462787742,6.264310229940451,6.497782384565043,2.6263959539527315,103.70072893696744,,,193,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_quiet_ok,long,child::orig_V09_extreme_rare28_first::tp03_quiet_ok,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 조용한 구간,1.01,2.65,21,30,True,13395,4390,9005,32.77342291899963,6.13591726802547,6.322354941481723,2.819504259691663,103.32459161490215,,,117,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_atr_band_tight,long,child::orig_V09_strict_refire40::tp03_atr_band_tight,child from 8V4_V09_V017_strict_refire40: TP03 + 타이트 변동성 밴드,0.98,2.65,20,34,True,4095,1641,2454,40.07326007326007,4.291040363380505,4.55275026155868,1.228724309621565,103.26808520271697,,,233,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_quiet_ok,long,child::orig_V09_lowanchor_rare28_first::tp03_quiet_ok,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 조용한 구간,1.01,2.65,20,30,True,19277,6431,12846,33.361000155625874,4.768941832424267,6.619226843224824,3.2275691031559695,103.17801761960912,,,118,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_close_quality,long,child::orig_V09_extreme_shortgap::tp03_close_quality,child from 8V4_V09_V060_extreme_shortgap: TP03 + 종가 위치 품질,1.01,2.6,21,37,True,1404,548,856,39.03133903133903,3.1384749216107455,3.1979748075473324,0.381789265934096,102.80397601707074,,,60,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_quiet_ok,long,child::orig_V09_lowanchor_rare22_c1::tp03_quiet_ok,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 조용한 구간,1.01,2.6,20,29,True,20411,6819,13592,33.40845622458478,4.017477402333691,6.536118199264895,3.575871396628294,102.72652362149928,,,209,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_oversold_balance,long,child::orig_V09_extreme_rare22_c1::tp03_oversold_balance,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 과매도 균형,1.01,2.6,21,29,True,25202,8347,16855,33.12038727085152,3.3551758602831327,6.7183802393222525,3.7852170866988666,102.67885787585516,,,238,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap__CH_tp03_oversold_balance,long,child::orig_V09_extreme_shortgap::tp03_oversold_balance,child from 8V4_V09_V060_extreme_shortgap: TP03 + 과매도 균형,1.01,2.6,21,37,True,25361,8414,16947,33.17692520011041,3.5541185162676125,7.962273547132237,5.0095101974861445,102.55389244435075,,,238,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1__CH_tp03_close_quality,long,child::orig_V09_extreme_rare22_c1::tp03_close_quality,child from 8V4_V09_V052_extreme_rare22_c1: TP03 + 종가 위치 품질,1.01,2.6,21,29,True,1315,507,808,38.555133079847906,2.573266449556777,2.7248557387518746,0.4363006832917016,102.27666649125328,,,60,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_close_quality,long,child::orig_V09_extreme_rare28_first::tp03_close_quality,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 종가 위치 품질,1.01,2.65,21,30,True,1284,489,795,38.084112149532714,2.4607133248943702,2.632198002727004,0.44850581243622845,102.17188662925372,,,60,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_oversold_balance,long,child::orig_V09_lowanchor_noshock14::tp03_oversold_balance,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 과매도 균형,1.01,2.6,20,33,True,31661,10586,21075,33.43545687122959,2.157528676582654,7.954946792738582,5.370219974529123,102.15752867658264,,,236,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first__CH_tp03_oversold_balance,long,child::orig_V09_extreme_rare28_first::tp03_oversold_balance,child from 8V4_V09_V053_extreme_rare28_first: TP03 + 과매도 균형,1.01,2.65,21,30,True,24569,8103,16466,32.98058529040661,3.054413250597343,6.1902845510209525,3.886685998875672,102.06300162921018,,,238,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_close_quality,long,child::orig_V09_extreme_noshock14::tp03_close_quality,child from 8V4_V09_V056_extreme_noshock14: TP03 + 종가 위치 품질,1.01,2.6,21,33,True,1262,485,777,38.4310618066561,2.0751650567044644,2.3028621704713537,0.3738591357845267,101.92039357407799,,,60,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14__CH_tp03_close_quality,long,child::orig_V09_lowanchor_noshock14::tp03_close_quality,child from 8V4_V09_V026_lowanchor_noshock14: TP03 + 종가 위치 품질,1.01,2.6,20,33,True,2018,729,1289,36.12487611496531,1.552627414907648,2.235499173039268,0.785491877003841,101.43244763162072,,,54,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap__CH_tp03_close_quality,long,child::orig_V09_lowanchor_shortgap::tp03_close_quality,child from 8V4_V09_V030_lowanchor_shortgap: TP03 + 종가 위치 품질,1.01,2.6,20,37,True,2397,862,1535,35.9616186900292,1.030537553684363,1.9107375159059137,1.0121153573134034,100.87928329075608,,,55,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1__CH_tp03_close_quality,long,child::orig_V09_lowanchor_rare22_c1::tp03_close_quality,child from 8V4_V09_V022_lowanchor_rare22_c1: TP03 + 종가 위치 품질,1.01,2.6,20,29,True,2261,806,1455,35.64794338788147,0.7160870677485054,1.4542337724829268,0.8686002150719241,100.57300207973557,,,54,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first__CH_tp03_close_quality,long,child::orig_V09_lowanchor_rare28_first::tp03_close_quality,child from 8V4_V09_V023_lowanchor_rare28_first: TP03 + 종가 위치 품질,1.01,2.65,20,30,True,2174,773,1401,35.556577736890524,0.7447211716449464,1.3631214809201708,0.8418925354413243,100.50975292748198,,,54,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14__CH_tp03_oversold_balance,long,child::orig_V09_extreme_noshock14::tp03_oversold_balance,child from 8V4_V09_V056_extreme_noshock14: TP03 + 과매도 균형,1.01,2.6,21,33,True,21164,6924,14240,32.715932715932716,0.16724126372158477,3.805064279952264,3.513256479988347,100.15812613258078,,,224,597,0,False
