strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM7_062_V2_RET20_10_RSI34,BNB,1,0,1,0.0,-0.03767964610402741,0.0,0.03767964610402741,99.92465490534926,False
LM7_063_V2_RET20_08_RECLAIM190,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_064_V2_RET20_08_RECLAIM175,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_065_V2_RET20_08_SHOCK3,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_066_V2_RET20_08_UPPER012,BNB,1,1,0,100.0,0.036444522726752915,0.036444522726752915,0.0,100.03644452272675,False
LM7_067_V2_RET20_08_CP090,BNB,1,1,0,100.0,0.036444522726752915,0.036444522726752915,0.0,100.03644452272675,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BNB,2,1,1,50.0,-0.0012488555444667426,0.0,0.03767964610402741,99.96107196891586,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CATI,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_001_V2_NO_TP03_SANITY,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,CAKE,1,1,0,100.0,0.09172178189400526,0.09172178189400526,0.0,100.09172178189401,False
LM7_020_V2_RET20_08_RET10_06,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_021_V2_RET20_08_RET10_08,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_022_V2_RET20_10_RET10_08,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_023_V2_RET20_08_RET5_07,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_030_V2_RSI14_CAP_34,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_031_V2_RSI14_CAP_32,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_032_V2_RSI14_CAP_30,CAKE,1,1,0,100.0,0.09172178189400526,0.09172178189400526,0.0,100.09172178189401,False
LM7_040_V2_RECLAIM_ATR_CAP_190,CAKE,1,1,0,100.0,0.09172178189400526,0.09172178189400526,0.0,100.09172178189401,False
LM7_041_V2_RECLAIM_ATR_CAP_175,CAKE,1,1,0,100.0,0.09172178189400526,0.09172178189400526,0.0,100.09172178189401,False
LM7_042_V2_RECLAIM_ATR_CAP_160,CAKE,1,1,0,100.0,0.09172178189400526,0.09172178189400526,0.0,100.09172178189401,False
LM7_050_V2_SHOCK_RECENCY_3,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_060_V2_RET20_08_RSI34,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_061_V2_RET20_08_RSI32,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_062_V2_RET20_10_RSI34,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_063_V2_RET20_08_RECLAIM190,CAKE,1,1,0,100.0,0.09172178189400526,0.09172178189400526,0.0,100.09172178189401,False
LM7_064_V2_RET20_08_RECLAIM175,CAKE,1,1,0,100.0,0.09172178189400526,0.09172178189400526,0.0,100.09172178189401,False
LM7_065_V2_RET20_08_SHOCK3,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_066_V2_RET20_08_UPPER012,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_067_V2_RET20_08_CP090,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CAKE,2,2,0,100.0,0.12437673535665716,0.12437673535665716,0.0,100.12437673535666,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CETUS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CGPT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BTCDOM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_001_V2_NO_TP03_SANITY,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,CHESS,2,1,1,50.0,0.6390626772016628,0.6390626772016628,0.035045212325124364,100.60379350400441,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,CHESS,2,1,1,50.0,0.6390626772016628,0.6390626772016628,0.035045212325124364,100.60379350400441,False
LM7_020_V2_RET20_08_RET10_06,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_021_V2_RET20_08_RET10_08,CHESS,2,1,1,50.0,0.6390626772016628,0.6390626772016628,0.035045212325124364,100.60379350400441,False
LM7_022_V2_RET20_10_RET10_08,CHESS,2,1,1,50.0,0.6390626772016628,0.6390626772016628,0.035045212325124364,100.60379350400441,False
LM7_023_V2_RET20_08_RET5_07,CHESS,2,1,1,50.0,0.6390626772016628,0.6390626772016628,0.035045212325124364,100.60379350400441,False
LM7_030_V2_RSI14_CAP_34,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_031_V2_RSI14_CAP_32,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_032_V2_RSI14_CAP_30,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_040_V2_RECLAIM_ATR_CAP_190,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_041_V2_RECLAIM_ATR_CAP_175,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_042_V2_RECLAIM_ATR_CAP_160,CHESS,2,1,1,50.0,-0.029418900317779162,0.0,0.035045212325124364,99.93554619727317,False
LM7_050_V2_SHOCK_RECENCY_3,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_060_V2_RET20_08_RSI34,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_061_V2_RET20_08_RSI32,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_062_V2_RET20_10_RSI34,CHESS,2,1,1,50.0,0.6390626772016628,0.6390626772016628,0.035045212325124364,100.60379350400441,False
LM7_063_V2_RET20_08_RECLAIM190,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_064_V2_RET20_08_RECLAIM175,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_065_V2_RET20_08_SHOCK3,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_066_V2_RET20_08_UPPER012,CHESS,1,1,0,100.0,0.005628284451586474,0.005628284451586474,0.0,100.00562828445159,False
LM7_067_V2_RET20_08_CP090,CHESS,1,1,0,100.0,0.005628284451586474,0.005628284451586474,0.0,100.00562828445159,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CHESS,3,2,1,66.66666666666666,0.6447269299185487,0.6447269299185487,0.035045212325124364,100.60945577167192,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,C98,2,2,0,100.0,0.06056706132584466,0.06056706132584466,0.0,100.06056706132584,False
LM7_001_V2_NO_TP03_SANITY,C98,2,2,0,100.0,0.06056706132584466,0.06056706132584466,0.0,100.06056706132584,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_020_V2_RET20_08_RET10_06,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_021_V2_RET20_08_RET10_08,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_022_V2_RET20_10_RET10_08,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_023_V2_RET20_08_RET5_07,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_030_V2_RSI14_CAP_34,C98,2,2,0,100.0,0.06056706132584466,0.06056706132584466,0.0,100.06056706132584,False
LM7_031_V2_RSI14_CAP_32,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_032_V2_RSI14_CAP_30,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_040_V2_RECLAIM_ATR_CAP_190,C98,2,2,0,100.0,0.06056706132584466,0.06056706132584466,0.0,100.06056706132584,False
LM7_041_V2_RECLAIM_ATR_CAP_175,C98,2,2,0,100.0,0.06056706132584466,0.06056706132584466,0.0,100.06056706132584,False
LM7_042_V2_RECLAIM_ATR_CAP_160,C98,2,2,0,100.0,0.06056706132584466,0.06056706132584466,0.0,100.06056706132584,False
LM7_050_V2_SHOCK_RECENCY_3,C98,2,2,0,100.0,0.06056706132584466,0.06056706132584466,0.0,100.06056706132584,False
LM7_060_V2_RET20_08_RSI34,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_061_V2_RET20_08_RSI32,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_062_V2_RET20_10_RSI34,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_063_V2_RET20_08_RECLAIM190,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_064_V2_RET20_08_RECLAIM175,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_065_V2_RET20_08_SHOCK3,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_066_V2_RET20_08_UPPER012,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_067_V2_RET20_08_CP090,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,C98,1,1,0,100.0,0.03270083752093811,0.03270083752093811,0.0,100.03270083752093,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_001_V2_NO_TP03_SANITY,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_011_V2_RET20_DEEP_PULLBACK_10,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_012_V2_RET20_DEEP_PULLBACK_12,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_020_V2_RET20_08_RET10_06,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_021_V2_RET20_08_RET10_08,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_022_V2_RET20_10_RET10_08,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_023_V2_RET20_08_RET5_07,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_030_V2_RSI14_CAP_34,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_031_V2_RSI14_CAP_32,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_032_V2_RSI14_CAP_30,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_040_V2_RECLAIM_ATR_CAP_190,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_041_V2_RECLAIM_ATR_CAP_175,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_042_V2_RECLAIM_ATR_CAP_160,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_050_V2_SHOCK_RECENCY_3,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_060_V2_RET20_08_RSI34,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_061_V2_RET20_08_RSI32,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_062_V2_RET20_10_RSI34,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_063_V2_RET20_08_RECLAIM190,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_064_V2_RET20_08_RECLAIM175,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_065_V2_RET20_08_SHOCK3,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_066_V2_RET20_08_UPPER012,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_067_V2_RET20_08_CP090,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CHILLGUY,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CFX,2,1,1,50.0,0.0559699134296876,0.0559699134296876,0.018906751820491063,100.03705257951657,False
LM7_001_V2_NO_TP03_SANITY,CFX,2,1,1,50.0,0.0559699134296876,0.0559699134296876,0.018906751820491063,100.03705257951657,False
LM7_010_V2_RET20_DEEP_PULLBACK_08,CFX,2,1,1,50.0,0.0559699134296876,0.0559699134296876,0.018906751820491063,100.03705257951657,False
