strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM7_063_V2_RET20_08_RECLAIM190,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_063_V2_RET20_08_RECLAIM190,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_064_V2_RET20_08_RECLAIM175,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_064_V2_RET20_08_RECLAIM175,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_065_V2_RET20_08_SHOCK3,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_065_V2_RET20_08_SHOCK3,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_066_V2_RET20_08_UPPER012,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_067_V2_RET20_08_CP090,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BTC,1569384000,1569384900,4621,4624,-1.4870252310674315,3,8719.21,8596.528515350245,stop
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,BTC,1584097200,1584097800,53665,53667,-4.608163239587769,2,4171.66,3982.7604253994127,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_001_V2_NO_TP03_SANITY,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_001_V2_NO_TP03_SANITY,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_001_V2_NO_TP03_SANITY,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_012_V2_RET20_DEEP_PULLBACK_12,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_020_V2_RET20_08_RET10_06,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_020_V2_RET20_08_RET10_06,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_020_V2_RET20_08_RET10_06,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_021_V2_RET20_08_RET10_08,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_021_V2_RET20_08_RET10_08,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_021_V2_RET20_08_RET10_08,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_022_V2_RET20_10_RET10_08,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_022_V2_RET20_10_RET10_08,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_022_V2_RET20_10_RET10_08,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_023_V2_RET20_08_RET5_07,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_023_V2_RET20_08_RET5_07,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_023_V2_RET20_08_RET5_07,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_030_V2_RSI14_CAP_34,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_030_V2_RSI14_CAP_34,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_030_V2_RSI14_CAP_34,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_031_V2_RSI14_CAP_32,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_031_V2_RSI14_CAP_32,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_031_V2_RSI14_CAP_32,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_032_V2_RSI14_CAP_30,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_032_V2_RSI14_CAP_30,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_032_V2_RSI14_CAP_30,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_040_V2_RECLAIM_ATR_CAP_190,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_040_V2_RECLAIM_ATR_CAP_190,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_040_V2_RECLAIM_ATR_CAP_190,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_041_V2_RECLAIM_ATR_CAP_175,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_041_V2_RECLAIM_ATR_CAP_175,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_041_V2_RECLAIM_ATR_CAP_175,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_042_V2_RECLAIM_ATR_CAP_160,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_042_V2_RECLAIM_ATR_CAP_160,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_042_V2_RECLAIM_ATR_CAP_160,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_050_V2_SHOCK_RECENCY_3,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_050_V2_SHOCK_RECENCY_3,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_050_V2_SHOCK_RECENCY_3,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_060_V2_RET20_08_RSI34,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_060_V2_RET20_08_RSI34,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_060_V2_RET20_08_RSI34,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_061_V2_RET20_08_RSI32,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_061_V2_RET20_08_RSI32,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_061_V2_RET20_08_RSI32,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_062_V2_RET20_10_RSI34,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_062_V2_RET20_10_RSI34,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_062_V2_RET20_10_RSI34,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_063_V2_RET20_08_RECLAIM190,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_063_V2_RET20_08_RECLAIM190,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_063_V2_RET20_08_RECLAIM190,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_064_V2_RET20_08_RECLAIM175,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_064_V2_RET20_08_RECLAIM175,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_064_V2_RET20_08_RECLAIM175,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_065_V2_RET20_08_SHOCK3,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_065_V2_RET20_08_SHOCK3,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_065_V2_RET20_08_SHOCK3,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_066_V2_RET20_08_UPPER012,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_066_V2_RET20_08_UPPER012,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_066_V2_RET20_08_UPPER012,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_067_V2_RET20_08_CP090,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_067_V2_RET20_08_CP090,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CELR,1619177100,1619178600,7145,7150,6.7511540606676474,5,0.04322,0.04617242478502056,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CELR,1620709500,1620711000,12253,12258,5.963311519604304,5,0.04454,0.04723169095083176,target
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CELR,1704316200,1704321600,290942,290960,6.99547169811321,18,0.01908,0.02043,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_001_V2_NO_TP03_SANITY,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_010_V2_RET20_DEEP_PULLBACK_08,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_011_V2_RET20_DEEP_PULLBACK_10,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_012_V2_RET20_DEEP_PULLBACK_12,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_020_V2_RET20_08_RET10_06,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_021_V2_RET20_08_RET10_08,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_022_V2_RET20_10_RET10_08,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_023_V2_RET20_08_RET5_07,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_030_V2_RSI14_CAP_34,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_031_V2_RSI14_CAP_32,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_032_V2_RSI14_CAP_30,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_050_V2_SHOCK_RECENCY_3,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_060_V2_RET20_08_RSI34,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_061_V2_RET20_08_RSI32,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_062_V2_RET20_10_RSI34,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_065_V2_RET20_08_SHOCK3,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_066_V2_RET20_08_UPPER012,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_067_V2_RET20_08_CP090,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,CKB,1717816500,1717821900,133995,134013,3.240897804415622,18,0.016351,0.016894,time
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CHR,1631575200,1631575800,53368,53370,-1.6138128201781712,2,0.3014,0.296777088159983,stop
LM7_000_LONG_MAIN_V2_EXACT_EMBEDDED,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_001_V2_NO_TP03_SANITY,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_001_V2_NO_TP03_SANITY,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_001_V2_NO_TP03_SANITY,CHR,1631575200,1631575800,53368,53370,-1.6138128201781712,2,0.3014,0.296777088159983,stop
LM7_001_V2_NO_TP03_SANITY,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_010_V2_RET20_DEEP_PULLBACK_08,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_010_V2_RET20_DEEP_PULLBACK_08,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_011_V2_RET20_DEEP_PULLBACK_10,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_011_V2_RET20_DEEP_PULLBACK_10,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_012_V2_RET20_DEEP_PULLBACK_12,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_020_V2_RET20_08_RET10_06,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_020_V2_RET20_08_RET10_06,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_020_V2_RET20_08_RET10_06,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_021_V2_RET20_08_RET10_08,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_021_V2_RET20_08_RET10_08,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_021_V2_RET20_08_RET10_08,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_022_V2_RET20_10_RET10_08,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_022_V2_RET20_10_RET10_08,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_022_V2_RET20_10_RET10_08,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_023_V2_RET20_08_RET5_07,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_023_V2_RET20_08_RET5_07,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_030_V2_RSI14_CAP_34,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_030_V2_RSI14_CAP_34,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_030_V2_RSI14_CAP_34,CHR,1631575200,1631575800,53368,53370,-1.6138128201781712,2,0.3014,0.296777088159983,stop
LM7_030_V2_RSI14_CAP_34,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_031_V2_RSI14_CAP_32,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_031_V2_RSI14_CAP_32,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_031_V2_RSI14_CAP_32,CHR,1631575200,1631575800,53368,53370,-1.6138128201781712,2,0.3014,0.296777088159983,stop
LM7_031_V2_RSI14_CAP_32,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_032_V2_RSI14_CAP_30,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_032_V2_RSI14_CAP_30,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_032_V2_RSI14_CAP_30,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_040_V2_RECLAIM_ATR_CAP_190,CHR,1631575200,1631575800,53368,53370,-1.6138128201781712,2,0.3014,0.296777088159983,stop
LM7_040_V2_RECLAIM_ATR_CAP_190,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_041_V2_RECLAIM_ATR_CAP_175,CHR,1631575200,1631575800,53368,53370,-1.6138128201781712,2,0.3014,0.296777088159983,stop
LM7_041_V2_RECLAIM_ATR_CAP_175,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_042_V2_RECLAIM_ATR_CAP_160,CHR,1631575200,1631575800,53368,53370,-1.6138128201781712,2,0.3014,0.296777088159983,stop
LM7_042_V2_RECLAIM_ATR_CAP_160,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_050_V2_SHOCK_RECENCY_3,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_050_V2_SHOCK_RECENCY_3,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_050_V2_SHOCK_RECENCY_3,CHR,1631575200,1631575800,53368,53370,-1.6138128201781712,2,0.3014,0.296777088159983,stop
LM7_050_V2_SHOCK_RECENCY_3,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_060_V2_RET20_08_RSI34,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_060_V2_RET20_08_RSI34,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_060_V2_RET20_08_RSI34,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_061_V2_RET20_08_RSI32,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_061_V2_RET20_08_RSI32,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_061_V2_RET20_08_RSI32,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_062_V2_RET20_10_RSI34,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_062_V2_RET20_10_RSI34,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_062_V2_RET20_10_RSI34,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_063_V2_RET20_08_RECLAIM190,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_063_V2_RET20_08_RECLAIM190,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_063_V2_RET20_08_RECLAIM190,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_064_V2_RET20_08_RECLAIM175,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_064_V2_RET20_08_RECLAIM175,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_064_V2_RET20_08_RECLAIM175,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
LM7_065_V2_RET20_08_SHOCK3,CHR,1619175000,1619176200,12034,12038,-2.5548994761717547,4,0.2118,0.2065581629094682,stop
LM7_065_V2_RET20_08_SHOCK3,CHR,1620709500,1620710400,17149,17152,5.606642811590966,3,0.2849,0.30110124537022265,target
LM7_065_V2_RET20_08_SHOCK3,CHR,1638626100,1638626400,76871,76872,-2.9967371259770257,1,0.6719,0.6523024432505604,stop
