strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_040_V2_LOOSE_WICK_CONFIRM,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_040_V2_LOOSE_WICK_CONFIRM,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_042_V2_RANGE_NOT_HUGE,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_042_V2_RANGE_NOT_HUGE,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_043_V2_RANGE_BODY_BALANCED,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_043_V2_RANGE_BODY_BALANCED,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_070_V2_QUALITY_COMBO_A,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_070_V2_QUALITY_COMBO_A,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_070_V2_QUALITY_COMBO_A,ALGO,1704316200,1704318300,373286,373293,8.569958584542082,7,0.1876,0.20382732230460093,target
LM5_072_V2_QUALITY_COMBO_C,ALGO,1606442700,1606443900,47041,47045,-2.3243993901296065,4,0.2892,0.2827091969637452,stop
LM5_072_V2_QUALITY_COMBO_C,ALGO,1610759100,1610764500,61429,61447,3.2709295386734,18,0.4357,0.4503,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_001_V2_NO_TP03_SANITY,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_001_V2_NO_TP03_SANITY,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_001_V2_NO_TP03_SANITY,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_001_V2_NO_TP03_SANITY,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_010_REMOVE_BODY_GUARD,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_010_REMOVE_BODY_GUARD,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_010_REMOVE_BODY_GUARD,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_010_REMOVE_BODY_GUARD,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_011_REMOVE_VOL_ADDON,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_011_REMOVE_VOL_ADDON,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_011_REMOVE_VOL_ADDON,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_011_REMOVE_VOL_ADDON,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_012_REMOVE_CP_ADDON,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_012_REMOVE_CP_ADDON,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_012_REMOVE_CP_ADDON,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_012_REMOVE_CP_ADDON,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_020_V2_REAL_BREAK_MIN,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_020_V2_REAL_BREAK_MIN,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_020_V2_REAL_BREAK_MIN,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_020_V2_REAL_BREAK_MIN,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_023_V2_RECLAIM_COMMITTED,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_023_V2_RECLAIM_COMMITTED,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_023_V2_RECLAIM_COMMITTED,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_023_V2_RECLAIM_COMMITTED,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_030_V2_SHOCK_RECENT_6,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_030_V2_SHOCK_RECENT_6,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_030_V2_SHOCK_RECENT_6,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_030_V2_SHOCK_RECENT_6,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_031_V2_SHOCK_RECENT_4,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_031_V2_SHOCK_RECENT_4,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_031_V2_SHOCK_RECENT_4,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_031_V2_SHOCK_RECENT_4,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_040_V2_LOOSE_WICK_CONFIRM,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_040_V2_LOOSE_WICK_CONFIRM,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_041_V2_BODY_RANGE_BALANCED,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_070_V2_QUALITY_COMBO_A,ALPHA,1612462200,1612464900,21050,21059,5.770181040118981,9,1.98924,2.1056141413224627,target
LM5_070_V2_QUALITY_COMBO_A,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_070_V2_QUALITY_COMBO_A,ALPHA,1638626100,1638626400,108263,108264,-2.616737553181112,1,0.8236,0.8027074295120004,stop
LM5_070_V2_QUALITY_COMBO_A,ALPHA,1704316200,1704321600,327230,327248,0.3374397031539815,18,0.1078,0.10825,time
LM5_071_V2_QUALITY_COMBO_B,ALPHA,1618748700,1618749000,42005,42006,-3.5502326000817153,1,1.42269,1.3733193478218975,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_001_V2_NO_TP03_SANITY,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_010_REMOVE_BODY_GUARD,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_011_REMOVE_VOL_ADDON,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_012_REMOVE_CP_ADDON,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_020_V2_REAL_BREAK_MIN,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_023_V2_RECLAIM_COMMITTED,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_030_V2_SHOCK_RECENT_6,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_031_V2_SHOCK_RECENT_4,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_040_V2_LOOSE_WICK_CONFIRM,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_041_V2_BODY_RANGE_BALANCED,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_042_V2_RANGE_NOT_HUGE,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_043_V2_RANGE_BODY_BALANCED,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_070_V2_QUALITY_COMBO_A,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_071_V2_QUALITY_COMBO_B,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_072_V2_QUALITY_COMBO_C,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_073_V2_QUALITY_COMBO_D,APT,1731403500,1731408900,217421,217439,-0.012846138652974681,18,12.6575,12.666,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_001_V2_NO_TP03_SANITY,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_010_REMOVE_BODY_GUARD,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_011_REMOVE_VOL_ADDON,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_012_REMOVE_CP_ADDON,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_020_V2_REAL_BREAK_MIN,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_023_V2_RECLAIM_COMMITTED,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_030_V2_SHOCK_RECENT_6,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_031_V2_SHOCK_RECENT_4,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_060_DEFENSE_CP080_VOL145_BODY160,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_070_V2_QUALITY_COMBO_A,APE,1673720400,1673721600,87196,87200,-2.0123694954822455,4,5.093,4.994584421595089,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_001_V2_NO_TP03_SANITY,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_010_REMOVE_BODY_GUARD,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_011_REMOVE_VOL_ADDON,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_012_REMOVE_CP_ADDON,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_020_V2_REAL_BREAK_MIN,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_023_V2_RECLAIM_COMMITTED,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_030_V2_SHOCK_RECENT_6,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_031_V2_SHOCK_RECENT_4,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_040_V2_LOOSE_WICK_CONFIRM,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_042_V2_RANGE_NOT_HUGE,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_043_V2_RANGE_BODY_BALANCED,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_060_DEFENSE_CP080_VOL145_BODY160,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_070_V2_QUALITY_COMBO_A,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_072_V2_QUALITY_COMBO_C,ARC,1764604200,1764609600,89764,89782,8.238310584599526,18,0.03883,0.04206,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ANKR,1614103800,1614107400,8090,8102,11.3646456951087,12,0.02071,0.02308018612345701,target
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ANKR,1619177100,1619177700,25001,25003,-3.466710491450292,2,0.108574,0.10489691295101276,stop
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ANKR,1642834200,1642839600,103858,103876,3.8109400738426675,18,0.07042,0.07316,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ANKR,1704316200,1704321600,308798,308816,4.875680902497994,18,0.02482,0.02605,time
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ANKR,1717816500,1717821900,353799,353817,4.629212557900151,18,0.03886,0.04069,time
LM5_001_V2_NO_TP03_SANITY,ANKR,1614103800,1614107400,8090,8102,11.3646456951087,12,0.02071,0.02308018612345701,target
LM5_001_V2_NO_TP03_SANITY,ANKR,1619177100,1619177700,25001,25003,-3.466710491450292,2,0.108574,0.10489691295101276,stop
LM5_001_V2_NO_TP03_SANITY,ANKR,1642834200,1642839600,103858,103876,3.8109400738426675,18,0.07042,0.07316,time
LM5_001_V2_NO_TP03_SANITY,ANKR,1704316200,1704321600,308798,308816,4.875680902497994,18,0.02482,0.02605,time
LM5_001_V2_NO_TP03_SANITY,ANKR,1717816500,1717821900,353799,353817,4.629212557900151,18,0.03886,0.04069,time
LM5_010_REMOVE_BODY_GUARD,ANKR,1614103800,1614107400,8090,8102,11.3646456951087,12,0.02071,0.02308018612345701,target
LM5_010_REMOVE_BODY_GUARD,ANKR,1619177100,1619177700,25001,25003,-3.466710491450292,2,0.108574,0.10489691295101276,stop
LM5_010_REMOVE_BODY_GUARD,ANKR,1642834200,1642839600,103858,103876,3.8109400738426675,18,0.07042,0.07316,time
