strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_023_V2_RECLAIM_COMMITTED,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_030_V2_SHOCK_RECENT_6,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_031_V2_SHOCK_RECENT_4,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_040_V2_LOOSE_WICK_CONFIRM,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_041_V2_BODY_RANGE_BALANCED,BAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_043_V2_RANGE_BODY_BALANCED,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_070_V2_QUALITY_COMBO_A,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_071_V2_QUALITY_COMBO_B,BAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,BAN,1,0,1,0.0,-0.02895938992311109,0.0,0.02895938992311109,99.94208960661642,False
LM5_073_V2_QUALITY_COMBO_D,BAN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,BANANA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,BADGER,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_001_V2_NO_TP03_SANITY,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_010_REMOVE_BODY_GUARD,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_011_REMOVE_VOL_ADDON,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_012_REMOVE_CP_ADDON,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_020_V2_REAL_BREAK_MIN,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_023_V2_RECLAIM_COMMITTED,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_030_V2_SHOCK_RECENT_6,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_031_V2_SHOCK_RECENT_4,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_040_V2_LOOSE_WICK_CONFIRM,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_041_V2_BODY_RANGE_BALANCED,BANANAS31,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_043_V2_RANGE_BODY_BALANCED,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_070_V2_QUALITY_COMBO_A,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_071_V2_QUALITY_COMBO_B,BANANAS31,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,BANANAS31,1,1,0,100.0,0.039880985845797134,0.039880985845797134,0.0,100.0398809858458,False
LM5_073_V2_QUALITY_COMBO_D,BANANAS31,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,BARD,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_001_V2_NO_TP03_SANITY,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_010_REMOVE_BODY_GUARD,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_011_REMOVE_VOL_ADDON,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_012_REMOVE_CP_ADDON,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_020_V2_REAL_BREAK_MIN,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_023_V2_RECLAIM_COMMITTED,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_030_V2_SHOCK_RECENT_6,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_031_V2_SHOCK_RECENT_4,AVAX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_040_V2_LOOSE_WICK_CONFIRM,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_041_V2_BODY_RANGE_BALANCED,AVAX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_043_V2_RANGE_BODY_BALANCED,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_070_V2_QUALITY_COMBO_A,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_071_V2_QUALITY_COMBO_B,AVAX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,AVAX,1,0,1,0.0,-0.008954430825758308,0.0,0.008954430825758308,99.9820919401668,False
LM5_073_V2_QUALITY_COMBO_D,AVAX,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_001_V2_NO_TP03_SANITY,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_010_REMOVE_BODY_GUARD,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_011_REMOVE_VOL_ADDON,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_012_REMOVE_CP_ADDON,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_020_V2_REAL_BREAK_MIN,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,ATOM,1,1,0,100.0,0.08733559322033901,0.08733559322033901,0.0,100.08733559322035,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,ATOM,1,1,0,100.0,0.08733559322033901,0.08733559322033901,0.0,100.08733559322035,False
LM5_023_V2_RECLAIM_COMMITTED,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_030_V2_SHOCK_RECENT_6,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_031_V2_SHOCK_RECENT_4,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_040_V2_LOOSE_WICK_CONFIRM,ATOM,4,4,0,100.0,0.3112384352476516,0.3112384352476516,0.0,100.31123843524765,False
LM5_041_V2_BODY_RANGE_BALANCED,ATOM,3,3,0,100.0,0.4458417232286349,0.4458417232286349,0.0,100.44584172322864,False
LM5_042_V2_RANGE_NOT_HUGE,ATOM,2,2,0,100.0,0.22262215448978218,0.22262215448978218,0.0,100.22262215448978,False
LM5_043_V2_RANGE_BODY_BALANCED,ATOM,2,2,0,100.0,0.22262215448978218,0.22262215448978218,0.0,100.22262215448978,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,ATOM,2,2,0,100.0,0.22262215448978218,0.22262215448978218,0.0,100.22262215448978,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,ATOM,2,2,0,100.0,0.22262215448978218,0.22262215448978218,0.0,100.22262215448978,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,ATOM,2,2,0,100.0,0.22262215448978218,0.22262215448978218,0.0,100.22262215448978,False
LM5_070_V2_QUALITY_COMBO_A,ATOM,5,5,0,100.0,0.6035015622628981,0.6035015622628981,0.0,100.60350156226289,False
LM5_071_V2_QUALITY_COMBO_B,ATOM,3,3,0,100.0,0.4458417232286349,0.4458417232286349,0.0,100.44584172322864,False
LM5_072_V2_QUALITY_COMBO_C,ATOM,2,2,0,100.0,0.22262215448978218,0.22262215448978218,0.0,100.22262215448978,False
LM5_073_V2_QUALITY_COMBO_D,ATOM,1,1,0,100.0,0.08733559322033901,0.08733559322033901,0.0,100.08733559322035,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_001_V2_NO_TP03_SANITY,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_010_REMOVE_BODY_GUARD,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_011_REMOVE_VOL_ADDON,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_012_REMOVE_CP_ADDON,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_020_V2_REAL_BREAK_MIN,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_030_V2_SHOCK_RECENT_6,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_031_V2_SHOCK_RECENT_4,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_040_V2_LOOSE_WICK_CONFIRM,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_041_V2_BODY_RANGE_BALANCED,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,BANK,1,1,0,100.0,0.006229524000800346,0.006229524000800346,0.0,100.0062295240008,False
LM5_071_V2_QUALITY_COMBO_B,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,BANK,0,0,0,0.0,0.0,0.0,0.0,100.0,False
