strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM8_010_REMOVE_BODY_GUARD,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_010_REMOVE_BODY_GUARD,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_011_REMOVE_VOL145_GUARD,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_011_REMOVE_VOL145_GUARD,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_012_REMOVE_RET20_GUARD_SANITY,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_020_LOOSER_BODY_GUARD_190,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_020_LOOSER_BODY_GUARD_190,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_021_LOOSER_BODY_GUARD_220,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_021_LOOSER_BODY_GUARD_220,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_022_STRONGER_VOLUME_160,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_023_STRONGER_VOLUME_180,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_024_LOOSER_BODY190_VOL160,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_030_RET20_NOT_TOO_SHALLOW_07,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_031_RET20_NOT_TOO_SHALLOW_06,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_032_RET20_DEEPER_10,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_035_RET20_07_WITH_BODY160,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_035_RET20_07_WITH_BODY160,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_040_RECLAIM_CAP_190,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_040_RECLAIM_CAP_190,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_041_RECLAIM_CAP_175,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_050_SHOCK_RECENCY_3,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_051_SHOCK_RECENCY_4,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_052_SHOCK3_RECLAIM190,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_053_SHOCK3_REMOVE_BODY,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_060_READD_CP077_DEFENSE,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_060_READD_CP077_DEFENSE,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_061_CP080_DEFENSE,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_061_CP080_DEFENSE,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_062_UPPER_WICK_CAP_020,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_062_UPPER_WICK_CAP_020,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_063_UPPER_WICK_CAP_018,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_063_UPPER_WICK_CAP_018,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_064_CP077_RECLAIM190,BOME,1710789000,1710789600,548,550,11.248787734845816,2,0.012859,0.014315768814823824,target
LM8_064_CP077_RECLAIM190,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_070_LOW_BREAK_ATR_050,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_071_LOW_BREAK_ATR_075,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_072_LOW_BREAK050_RECLAIM190,BOME,1722852600,1722855600,40760,40770,-2.878076079027476,10,0.006432,0.006252027746596953,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_001_V3_NO_TP03_SANITY,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_001_V3_NO_TP03_SANITY,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_010_REMOVE_BODY_GUARD,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_010_REMOVE_BODY_GUARD,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_011_REMOVE_VOL145_GUARD,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_011_REMOVE_VOL145_GUARD,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,BNX,1697569200,1697570100,68199,68202,-1.9907394042143172,3,0.2928,0.2872053550244605,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_012_REMOVE_RET20_GUARD_SANITY,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_020_LOOSER_BODY_GUARD_190,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_020_LOOSER_BODY_GUARD_190,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_021_LOOSER_BODY_GUARD_220,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_021_LOOSER_BODY_GUARD_220,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_022_STRONGER_VOLUME_160,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_022_STRONGER_VOLUME_160,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_023_STRONGER_VOLUME_180,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_023_STRONGER_VOLUME_180,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_024_LOOSER_BODY190_VOL160,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_024_LOOSER_BODY190_VOL160,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_030_RET20_NOT_TOO_SHALLOW_07,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,BNX,1697569200,1697570100,68199,68202,-1.9907394042143172,3,0.2928,0.2872053550244605,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_031_RET20_NOT_TOO_SHALLOW_06,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_032_RET20_DEEPER_10,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_035_RET20_07_WITH_BODY160,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_035_RET20_07_WITH_BODY160,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_040_RECLAIM_CAP_190,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_040_RECLAIM_CAP_190,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_041_RECLAIM_CAP_175,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_041_RECLAIM_CAP_175,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_050_SHOCK_RECENCY_3,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_050_SHOCK_RECENCY_3,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_051_SHOCK_RECENCY_4,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_051_SHOCK_RECENCY_4,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_052_SHOCK3_RECLAIM190,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_052_SHOCK3_RECLAIM190,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_053_SHOCK3_REMOVE_BODY,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_053_SHOCK3_REMOVE_BODY,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_060_READD_CP077_DEFENSE,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_060_READD_CP077_DEFENSE,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_061_CP080_DEFENSE,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_061_CP080_DEFENSE,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_062_UPPER_WICK_CAP_020,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_062_UPPER_WICK_CAP_020,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_063_UPPER_WICK_CAP_018,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_063_UPPER_WICK_CAP_018,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_064_CP077_RECLAIM190,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_064_CP077_RECLAIM190,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_070_LOW_BREAK_ATR_050,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_070_LOW_BREAK_ATR_050,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_071_LOW_BREAK_ATR_075,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_072_LOW_BREAK050_RECLAIM190,BNX,1730677800,1730683200,178561,178579,2.469979600163201,18,0.4902,0.5027,time
LM8_072_LOW_BREAK050_RECLAIM190,BNX,1738580100,1738580700,204902,204904,-3.3526060117430734,2,0.1541,0.1490569141359039,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_001_V3_NO_TP03_SANITY,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_010_REMOVE_BODY_GUARD,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_011_REMOVE_VOL145_GUARD,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_020_LOOSER_BODY_GUARD_190,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_021_LOOSER_BODY_GUARD_220,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_022_STRONGER_VOLUME_160,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_023_STRONGER_VOLUME_180,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_024_LOOSER_BODY190_VOL160,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_032_RET20_DEEPER_10,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_035_RET20_07_WITH_BODY160,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_040_RECLAIM_CAP_190,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_041_RECLAIM_CAP_175,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_050_SHOCK_RECENCY_3,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_051_SHOCK_RECENCY_4,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_052_SHOCK3_RECLAIM190,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_053_SHOCK3_REMOVE_BODY,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_060_READD_CP077_DEFENSE,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_061_CP080_DEFENSE,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_062_UPPER_WICK_CAP_020,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_063_UPPER_WICK_CAP_018,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_064_CP077_RECLAIM190,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_070_LOW_BREAK_ATR_050,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_071_LOW_BREAK_ATR_075,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_072_LOW_BREAK050_RECLAIM190,BRETT,1738580100,1738580700,47992,47994,-4.544909307096464,2,0.04555,0.04351623381061756,stop
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_001_V3_NO_TP03_SANITY,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_010_REMOVE_BODY_GUARD,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_011_REMOVE_VOL145_GUARD,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_012_REMOVE_RET20_GUARD_SANITY,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_020_LOOSER_BODY_GUARD_190,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_021_LOOSER_BODY_GUARD_220,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_022_STRONGER_VOLUME_160,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_023_STRONGER_VOLUME_180,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_024_LOOSER_BODY190_VOL160,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_030_RET20_NOT_TOO_SHALLOW_07,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_031_RET20_NOT_TOO_SHALLOW_06,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_035_RET20_07_WITH_BODY160,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_050_SHOCK_RECENCY_3,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_051_SHOCK_RECENCY_4,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_053_SHOCK3_REMOVE_BODY,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_060_READD_CP077_DEFENSE,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_061_CP080_DEFENSE,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_062_UPPER_WICK_CAP_020,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_063_UPPER_WICK_CAP_018,BOND,1722852600,1722853500,84800,84803,-1.8124350539894034,3,1.828,1.7963310872130738,stop
LM8_010_REMOVE_BODY_GUARD,BULLA,1760163600,1760163900,28372,28373,-8.087042186726253,1,0.04904,0.045113346511629446,stop
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,BULLA,1760163600,1760163900,28372,28373,-8.087042186726253,1,0.04904,0.045113346511629446,stop
LM8_053_SHOCK3_REMOVE_BODY,BULLA,1760163600,1760163900,28372,28373,-8.087042186726253,1,0.04904,0.045113346511629446,stop
