strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM8_035_RET20_07_WITH_BODY160,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_040_RECLAIM_CAP_190,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_041_RECLAIM_CAP_175,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_050_SHOCK_RECENCY_3,DENT,3,3,0,100.0,0.2342350803465898,0.2342350803465898,0.0,100.2342350803466,False
LM8_051_SHOCK_RECENCY_4,DENT,3,3,0,100.0,0.2342350803465898,0.2342350803465898,0.0,100.2342350803466,False
LM8_052_SHOCK3_RECLAIM190,DENT,3,3,0,100.0,0.2342350803465898,0.2342350803465898,0.0,100.2342350803466,False
LM8_053_SHOCK3_REMOVE_BODY,DENT,3,3,0,100.0,0.2342350803465898,0.2342350803465898,0.0,100.2342350803466,False
LM8_060_READD_CP077_DEFENSE,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_061_CP080_DEFENSE,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_062_UPPER_WICK_CAP_020,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_063_UPPER_WICK_CAP_018,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_064_CP077_RECLAIM190,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_070_LOW_BREAK_ATR_050,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_071_LOW_BREAK_ATR_075,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_072_LOW_BREAK050_RECLAIM190,DENT,4,3,1,75.0,0.2035225758168835,0.2035225758168835,0.030640733183684432,100.17281948182377,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,EIGEN,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,DYM,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_001_V3_NO_TP03_SANITY,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_010_REMOVE_BODY_GUARD,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_011_REMOVE_VOL145_GUARD,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DOGE,5,2,3,40.0,0.007365789115176824,0.05101684399551054,0.07546493806924737,99.93189529245774,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_020_LOOSER_BODY_GUARD_190,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_021_LOOSER_BODY_GUARD_220,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_022_STRONGER_VOLUME_160,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_023_STRONGER_VOLUME_180,DOGE,4,3,1,75.0,0.11302159923261001,0.11302159923261001,0.038498378715012826,100.07447970903429,False
LM8_024_LOOSER_BODY190_VOL160,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_032_RET20_DEEPER_10,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_035_RET20_07_WITH_BODY160,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_040_RECLAIM_CAP_190,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_041_RECLAIM_CAP_175,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_050_SHOCK_RECENCY_3,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_051_SHOCK_RECENCY_4,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_052_SHOCK3_RECLAIM190,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_053_SHOCK3_REMOVE_BODY,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_060_READD_CP077_DEFENSE,DOGE,4,3,1,75.0,0.11302159923261001,0.11302159923261001,0.038498378715012826,100.07447970903429,False
LM8_061_CP080_DEFENSE,DOGE,4,3,1,75.0,0.11302159923261001,0.11302159923261001,0.038498378715012826,100.07447970903429,False
LM8_062_UPPER_WICK_CAP_020,DOGE,4,3,1,75.0,0.11302159923261001,0.11302159923261001,0.038498378715012826,100.07447970903429,False
LM8_063_UPPER_WICK_CAP_018,DOGE,4,3,1,75.0,0.11302159923261001,0.11302159923261001,0.038498378715012826,100.07447970903429,False
LM8_064_CP077_RECLAIM190,DOGE,4,3,1,75.0,0.11302159923261001,0.11302159923261001,0.038498378715012826,100.07447970903429,False
LM8_070_LOW_BREAK_ATR_050,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_071_LOW_BREAK_ATR_075,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_072_LOW_BREAK050_RECLAIM190,DOGE,4,2,2,50.0,0.04011358516107233,0.08377893374698075,0.07546493806923626,99.96461837539964,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_001_V3_NO_TP03_SANITY,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_010_REMOVE_BODY_GUARD,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_011_REMOVE_VOL145_GUARD,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_012_REMOVE_RET20_GUARD_SANITY,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_020_LOOSER_BODY_GUARD_190,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_021_LOOSER_BODY_GUARD_220,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_022_STRONGER_VOLUME_160,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_023_STRONGER_VOLUME_180,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_024_LOOSER_BODY190_VOL160,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_032_RET20_DEEPER_10,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_035_RET20_07_WITH_BODY160,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_040_RECLAIM_CAP_190,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_041_RECLAIM_CAP_175,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_050_SHOCK_RECENCY_3,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_051_SHOCK_RECENCY_4,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_052_SHOCK3_RECLAIM190,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_053_SHOCK3_REMOVE_BODY,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_060_READD_CP077_DEFENSE,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_061_CP080_DEFENSE,EDU,1,1,0,100.0,0.038756198745781845,0.038756198745781845,0.0,100.03875619874579,False
LM8_062_UPPER_WICK_CAP_020,EDU,1,1,0,100.0,0.038756198745781845,0.038756198745781845,0.0,100.03875619874579,False
LM8_063_UPPER_WICK_CAP_018,EDU,1,1,0,100.0,0.038756198745781845,0.038756198745781845,0.0,100.03875619874579,False
LM8_064_CP077_RECLAIM190,EDU,2,1,1,50.0,0.01636452791451415,0.01636452791451415,0.02238299603284366,99.99397786901004,False
LM8_070_LOW_BREAK_ATR_050,EDU,1,1,0,100.0,0.038756198745781845,0.038756198745781845,0.0,100.03875619874579,False
LM8_071_LOW_BREAK_ATR_075,EDU,1,1,0,100.0,0.038756198745781845,0.038756198745781845,0.0,100.03875619874579,False
LM8_072_LOW_BREAK050_RECLAIM190,EDU,1,1,0,100.0,0.038756198745781845,0.038756198745781845,0.0,100.03875619874579,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_001_V3_NO_TP03_SANITY,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_010_REMOVE_BODY_GUARD,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_011_REMOVE_VOL145_GUARD,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_012_REMOVE_RET20_GUARD_SANITY,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_020_LOOSER_BODY_GUARD_190,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_021_LOOSER_BODY_GUARD_220,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_022_STRONGER_VOLUME_160,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_023_STRONGER_VOLUME_180,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_024_LOOSER_BODY190_VOL160,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_032_RET20_DEEPER_10,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_035_RET20_07_WITH_BODY160,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_040_RECLAIM_CAP_190,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_041_RECLAIM_CAP_175,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_050_SHOCK_RECENCY_3,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_051_SHOCK_RECENCY_4,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_052_SHOCK3_RECLAIM190,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_053_SHOCK3_REMOVE_BODY,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_060_READD_CP077_DEFENSE,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_061_CP080_DEFENSE,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_062_UPPER_WICK_CAP_020,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_063_UPPER_WICK_CAP_018,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_064_CP077_RECLAIM190,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_070_LOW_BREAK_ATR_050,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_071_LOW_BREAK_ATR_075,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_072_LOW_BREAK050_RECLAIM190,ENSO,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_001_V3_NO_TP03_SANITY,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_010_REMOVE_BODY_GUARD,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_011_REMOVE_VOL145_GUARD,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_012_REMOVE_RET20_GUARD_SANITY,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_013_REMOVE_BODY_AND_VOL_GUARDS,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_020_LOOSER_BODY_GUARD_190,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_021_LOOSER_BODY_GUARD_220,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_022_STRONGER_VOLUME_160,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_023_STRONGER_VOLUME_180,DOT,5,5,0,100.0,0.6650844620170737,0.6650844620170737,0.0,100.66508446201708,False
LM8_024_LOOSER_BODY190_VOL160,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_030_RET20_NOT_TOO_SHALLOW_07,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_031_RET20_NOT_TOO_SHALLOW_06,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_032_RET20_DEEPER_10,DOT,5,5,0,100.0,0.7196305187653351,0.7196305187653351,0.0,100.71963051876534,False
LM8_033_AVOID_EXTREME_WATERFALL_RET20_FLOOR_32,DOT,5,5,0,100.0,0.38306348833887505,0.38306348833887505,0.0,100.38306348833888,False
LM8_034_AVOID_EXTREME_WATERFALL_RET20_FLOOR_28,DOT,5,5,0,100.0,0.38306348833887505,0.38306348833887505,0.0,100.38306348833888,False
LM8_035_RET20_07_WITH_BODY160,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_040_RECLAIM_CAP_190,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_041_RECLAIM_CAP_175,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_042_RECLAIM_CAP_190_REMOVE_BODY,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_043_RECLAIM_CAP_175_REMOVE_BODY,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_050_SHOCK_RECENCY_3,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_051_SHOCK_RECENCY_4,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_052_SHOCK3_RECLAIM190,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_053_SHOCK3_REMOVE_BODY,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_060_READD_CP077_DEFENSE,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_061_CP080_DEFENSE,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_062_UPPER_WICK_CAP_020,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_063_UPPER_WICK_CAP_018,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_064_CP077_RECLAIM190,DOT,6,6,0,100.0,0.7659447072511316,0.7659447072511316,0.0,100.76594470725114,False
LM8_070_LOW_BREAK_ATR_050,DOT,5,5,0,100.0,0.6650844620170737,0.6650844620170737,0.0,100.66508446201708,False
LM8_071_LOW_BREAK_ATR_075,DOT,5,5,0,100.0,0.6650844620170737,0.6650844620170737,0.0,100.66508446201708,False
