strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_005_body_032,REEF,2953,963,1990,32.610904165255675,-1.8506811285566305,0.1407520978514265,1.988634182078186,98.14931887144337
LM_DEV_005_body_032,REI,1021,306,715,29.97061704211557,-1.197113807206529,0.0,1.2237259947197487,98.77627400528026
LM_DEV_005_body_032,REN,3357,1107,2250,32.975871313672926,-1.4646497730008257,0.03469194321268354,1.5126247608029164,98.52154242348672
LM_DEV_005_body_032,RENDER,1228,365,863,29.723127035830622,-1.2788598310510157,0.0,1.2842156012093708,98.71578439879063
LM_DEV_005_body_032,RESOLV,458,139,319,30.349344978165938,-0.4357688203815657,0.0544919263825383,0.5124929918416732,99.54171966723705
LM_DEV_005_body_032,REZ,1573,466,1107,29.624920534011444,-1.563580687801458,0.049395316742018025,1.6425201057883698,98.40606388294485
LM_DEV_005_body_032,RIF,1563,477,1086,30.518234165067177,-1.4846200745636806,0.04743274612046822,1.5349054612323276,98.51179923707753
LM_DEV_005_body_032,RIVER,130,43,87,33.07692307692307,0.16908799371300187,0.32493920165832524,0.18249163378956101,100.14185458101083
LM_DEV_005_body_032,RLC,3906,1239,2667,31.72043010752688,-2.9228684693837326,0.08633206668950955,3.0473539525266102,97.03634727051634
LM_DEV_005_body_032,RLS,80,22,58,27.500000000000004,-0.06893661724598488,0.08053903393414608,0.14935536181459597,99.93106338275402
LM_DEV_005_body_032,RONIN,1150,342,808,29.739130434782606,-1.2055972235270551,0.0029058435084161616,1.2318338656569838,98.77103618268701
LM_DEV_005_body_032,ROSE,3050,961,2089,31.508196721311478,-2.243168745517965,0.06718941217933594,2.34005880459619,97.72555833582769
LM_DEV_005_body_032,RPL,1118,323,795,28.89087656529517,-1.2249724432642273,0.0,1.238439179702544,98.76156082029746
LM_DEV_005_body_032,RSR,4060,1241,2819,30.566502463054185,-4.044355022571811,0.13080148639807998,4.169702476152704,95.9556449774282
LM_DEV_005_body_032,RUNE,4002,1248,2754,31.184407796101947,-3.409267053408016,0.21016460084293254,3.722317229245775,96.48002437845021
LM_DEV_005_body_032,RVN,3460,1086,2374,31.387283236994218,-2.986821360461378,0.0,2.999762337588918,97.00023766241108
LM_DEV_005_body_032,RVV,153,39,114,25.49019607843137,-0.2986632879235174,0.0,0.3419919342632749,99.65800806573672
LM_DEV_005_body_032,S,731,215,516,29.411764705882355,-0.796600493427424,0.012874688210540164,0.8166031467854884,99.196166406316
LM_DEV_005_body_032,SAFE,834,238,596,28.53717026378897,-0.9875409267552371,0.0,1.0394202682340703,98.96057973176593
LM_DEV_005_body_032,SAGA,1587,470,1117,29.615626969124133,-1.576816015340432,0.12091464646089012,1.6956803359180372,98.42318398465957
LM_DEV_005_body_032,SAHARA,300,78,222,26.0,-0.4372967892215307,0.05469378422142679,0.4973267826844263,99.55709499469961
LM_DEV_005_body_032,SAND,3298,1024,2274,31.049120679199515,-2.5714670617141944,0.0,2.606049842854974,97.39395015714503
LM_DEV_005_body_032,SANTOS,760,237,523,31.18421052631579,-0.7153100460016826,0.004498609979441959,0.7197762760537407,99.28468995399832
LM_DEV_005_body_032,SAPIEN,269,78,191,28.99628252788104,-0.2992017689368631,0.057634590635236016,0.37009826457578,99.68732302143972
LM_DEV_005_body_032,SC,1035,357,678,34.492753623188406,0.023573041224889124,0.4682400931671715,0.4520822784724765,100.01404098421278
LM_DEV_005_body_032,SCR,1043,299,744,28.6673058485139,-1.0927285159568312,0.0013040020552468334,1.105193324030651,98.89609626628094
LM_DEV_005_body_032,SCRT,933,273,660,29.260450160771708,-0.9064141752345378,0.012877217663143092,0.9321344796537678,99.08062270502352
LM_DEV_005_body_032,SEI,2010,624,1386,31.044776119402982,-1.569187075703482,0.0,1.569187075703482,98.43081292429652
LM_DEV_005_body_032,SENT,117,24,93,20.51282051282051,-0.37604266421343846,0.0,0.38361412504980263,99.6163858749502
LM_DEV_005_body_032,SFP,2798,898,1900,32.09435310936383,-1.8902510312219456,0.028091419738141,1.9459263896051349,98.08161839178311
LM_DEV_005_body_032,SHELL,751,220,531,29.294274300932088,-0.7343576911028382,0.013856769277342806,0.858834553929666,99.15490320862506
LM_DEV_005_body_032,SIGN,371,116,255,31.266846361185983,-0.2729358454174102,0.0836616884741348,0.4274152005150911,99.6558889051855
LM_DEV_005_body_032,SIREN,551,156,395,28.31215970961887,-0.7610539603856714,0.06862311668185406,0.8411148910423716,99.22693102638638
LM_DEV_005_body_032,SKATE,386,118,268,30.569948186528496,-0.5338916606906108,0.03436495131339257,0.5807674213842873,99.45339794948751
LM_DEV_005_body_032,SKL,3854,1199,2655,31.110534509600413,-3.1797155206380934,0.03400781815048326,3.2285984599549455,96.80431138230246
LM_DEV_005_body_032,SKY,177,52,125,29.37853107344633,-0.2502676956699368,0.0,0.28028705003305676,99.71971294996695
LM_DEV_005_body_032,SKYAI,484,155,329,32.02479338842975,-0.39467143807684346,0.0,0.39467143807684346,99.60532856192316
LM_DEV_005_body_032,SLERF,736,195,541,26.4945652173913,-1.2142156651266056,0.06374509964712782,1.320993820612304,98.74190921020754
LM_DEV_005_body_032,SLP,346,100,246,28.901734104046245,-0.31670146298123925,0.03274728551048156,0.384938964083803,99.64768226436507
LM_DEV_005_body_032,SNT,336,113,223,33.63095238095239,-0.03843515043913115,0.06945290021325157,0.12431365219151003,99.94505290858494
LM_DEV_005_body_032,SNX,4681,1391,3290,29.715872676778467,-5.192984957288238,0.03085421857833559,5.225753537596589,94.80348831556289
LM_DEV_005_body_032,SOL,3559,1152,2407,32.3686428772127,-3.055934084716072,0.07919343765043774,3.1776962213533544,96.89898068942131
LM_DEV_005_body_032,SOLV,602,166,436,27.57475083056478,-0.7665561215596806,0.04141032125772881,0.8160886736071626,99.22498370270907
LM_DEV_005_body_032,SOMI,253,80,173,31.620553359683797,-0.1574178326657849,0.11112993297162088,0.2763227144376934,99.83450014128658
LM_DEV_005_body_032,SONIC,718,225,493,31.337047353760443,-0.5178280718940331,0.04769018167587458,0.5894597193535023,99.45794934791131
LM_DEV_005_body_032,SOON,443,127,316,28.66817155756208,-0.49142431911154416,0.0,0.49142431911154416,99.50857568088846
LM_DEV_005_body_032,SOPH,362,102,260,28.176795580110497,-0.36057338574835285,0.03832480492467205,0.4499418049849879,99.58821056062065
LM_DEV_005_body_032,SPELL,2064,655,1409,31.734496124031008,-1.421380214811041,0.0,1.436393779016798,98.5636062209832
LM_DEV_005_body_032,SPK,401,116,285,28.92768079800499,-0.3698402270691403,0.06837384557287773,0.44671163006528847,99.62135678158748
LM_DEV_005_body_032,SPX,843,269,574,31.90984578884935,-0.2661782109624755,0.0,0.47728798730358735,99.52271201269642
LM_DEV_005_body_032,SQD,490,130,360,26.53061224489796,-0.7392697939723525,0.048031864962005955,0.972575713055468,99.07498900565339
LM_DEV_005_body_032,SSV,2357,751,1606,31.862537123462026,-1.360900314344471,0.13772248985639557,1.5060434386139687,98.62960489072044
LM_DEV_005_body_032,STABLE,98,25,73,25.510204081632654,-0.24200809937846568,0.033800567617792154,0.27585126131375315,99.75785606701194
LM_DEV_005_body_032,STBL,209,65,144,31.100478468899524,-0.10458029400292057,0.07130797795462662,0.19919708329860786,99.87196885124376
LM_DEV_005_body_032,STEEM,1158,393,765,33.93782383419689,-0.44527132920501034,0.03459289636653651,0.5025258119092157,99.531893246224
LM_DEV_005_body_032,STG,1867,561,1306,30.048205677557576,-1.8322334810643381,0.0,1.8408056402320239,98.15919435976798
LM_DEV_005_body_032,STMX,4070,1204,2866,29.582309582309584,-4.769518316459987,0.040581783624582535,4.808148867514806,95.23048168354002
LM_DEV_005_body_032,STO,551,169,382,30.671506352087114,-0.26503357001301797,0.20522205499409196,0.4727866183974361,99.73146517418265
LM_DEV_005_body_032,STORJ,3753,1189,2564,31.681321609379165,-3.1164879388212663,0.0018853296114951235,3.2180227265919514,96.78380193268417
LM_DEV_005_body_032,STPT,343,107,236,31.195335276967928,-0.26372946554718,0.07327307243825132,0.3493797839539625,99.7236372871821
LM_DEV_005_body_032,STRAX,339,107,232,31.563421828908556,-0.27576823671716655,0.02954052263437479,0.3079634498187378,99.72148609880303
LM_DEV_005_body_032,STRK,1793,543,1250,30.284439486893472,-1.686732949103209,0.03713895546739732,1.7371843769922846,98.29930940634296
LM_DEV_005_body_032,STX,2105,636,1469,30.213776722090262,-1.6803747498994825,0.0,1.7964504610525678,98.20354953894743
LM_DEV_005_body_032,SUI,1972,638,1334,32.35294117647059,-1.0465807252097226,0.2106632473820147,1.3052861197282661,98.9026273695263
LM_DEV_005_body_032,SUN,490,149,341,30.408163265306122,-0.40357338265223364,0.022094221484514343,0.42557357696807463,99.59642661734776
LM_DEV_005_body_032,SUPER,1782,531,1251,29.797979797979796,-1.7937990316347907,0.1418140261134626,1.9328719741820488,98.20620096836521
LM_DEV_005_body_032,SUSHI,4121,1281,2840,31.08468818247998,-3.833304617154565,0.21288411970661336,4.059737848823808,96.14450373370094
LM_DEV_005_body_032,SWARMS,774,218,556,28.165374677002585,-1.3911038664336184,0.1296019672967441,1.5226861525508784,98.60494238353641
LM_DEV_005_body_032,SWELL,865,238,627,27.51445086705202,-1.2684159570526488,0.037397376891701306,1.305325176568406,98.73158404294736
LM_DEV_005_body_032,SXP,3627,1148,2479,31.651502619244553,-2.9469679443452135,0.21526906271631674,3.186809544624114,97.02159930305494
LM_DEV_005_body_032,SXT,528,146,382,27.65151515151515,-0.8102542284425529,0.0,0.8319275463527509,99.16807245364726
LM_DEV_005_body_032,SYN,1274,379,895,29.748822605965465,-1.222822372118959,0.013090440148788574,1.2653410628145956,98.74758373861968
LM_DEV_005_body_032,SYRUP,489,154,335,31.492842535787318,-0.2122049849681562,0.08378901873358213,0.3257522686385239,99.75776380546566
LM_DEV_005_body_032,SYS,1248,370,878,29.647435897435898,-1.2335884221293836,0.012305806119816687,1.2536594950447122,98.75849203816824
LM_DEV_005_body_032,T,1637,521,1116,31.82651191203421,-1.1231045458937827,0.062374276739274315,1.2006654424520535,98.86095992790143
LM_DEV_005_body_032,TA,316,86,230,27.21518987341772,-0.658790443022772,0.01888101980322965,0.6990715804724101,99.31967744748728
LM_DEV_005_body_032,TAC,373,105,268,28.150134048257375,-0.4579554541062181,0.06425112152266266,0.5489401088573986,99.51495831248884
LM_DEV_005_body_032,TAG,378,115,263,30.423280423280424,-0.33516967969668965,0.02458120240278472,0.3728863666841664,99.65160317576608
LM_DEV_005_body_032,TAIKO,294,86,208,29.25170068027211,-0.3406693207327116,0.012932836608081644,0.3593576668049381,99.65352869466325
LM_DEV_005_body_032,TAKE,202,75,127,37.12871287128713,-0.05729296291072661,0.013989237232547858,0.1197859993319339,99.89418648075299
LM_DEV_005_body_032,TANSSI,427,144,283,33.723653395784545,-0.17348362839907372,0.37937738597184634,0.5507715118067469,99.82651637160093
LM_DEV_005_body_032,TAO,1393,431,962,30.940416367552046,-1.409862887074964,0.0,1.4173820489065903,98.58261795109341
LM_DEV_005_body_032,THE,870,260,610,29.88505747126437,-0.7112721258034638,0.07054603166249951,0.8250140770118986,99.24494993995862
LM_DEV_005_body_032,THETA,4231,1356,2875,32.04916095485701,-2.5049397240340165,0.21502121577885447,2.861964755862778,97.34690262850286
LM_DEV_005_body_032,TIA,1884,611,1273,32.430997876857745,-0.7454105932927391,0.4033352655052447,1.2990221681501102,99.09907368284425
LM_DEV_005_body_032,TLM,2176,687,1489,31.57169117647059,-1.5139460502407776,0.06890499757423729,1.6101442973947,98.45765123029048
LM_DEV_005_body_032,TNSR,1593,471,1122,29.566854990583803,-1.5353760639130964,0.019046423008317603,1.5783619672916527,98.44038383421977
LM_DEV_005_body_032,TOKEN,1855,558,1297,30.08086253369272,-1.9075370302395367,0.3482594286633445,2.2761690442886895,98.06416341106559
LM_DEV_005_body_032,TON,947,270,677,28.511087645195353,-0.9862167982335079,0.08018273199352777,1.1057200249565247,98.9735761105128
LM_DEV_005_body_032,TOSHI,280,89,191,31.785714285714285,-0.13289989109177558,0.0,0.16091685153075685,99.83908314846924
LM_DEV_005_body_032,TOWNS,359,113,246,31.47632311977716,-0.3660486636203997,0.01836460617530289,0.38577001411492784,99.63252374691655
LM_DEV_005_body_032,TRADOOR,201,64,137,31.8407960199005,-0.07703342175973127,0.11297774864360566,0.23078914877951995,99.88192785947967
LM_DEV_005_body_032,TRB,4150,1329,2821,32.024096385542165,-2.895332926538152,0.1148339350522054,3.028072963191897,97.08328371652041
LM_DEV_005_body_032,TREE,344,101,243,29.360465116279073,-0.4454980673539666,0.0,0.4674323658289459,99.53256763417106
LM_DEV_005_body_032,TROY,369,108,261,29.268292682926827,-0.11222719238109802,0.07268507284277081,0.3748140504060582,99.69759858857115
LM_DEV_005_body_032,TRU,2375,733,1642,30.863157894736844,-2.1021560411935702,0.012976763776761935,2.1991211758539353,97.81357021316268
LM_DEV_005_body_032,TRUMP,497,152,345,30.58350100603622,-0.4299485218227095,0.0,0.4638809930087362,99.53611900699127
LM_DEV_005_body_032,TRUST,145,40,105,27.586206896551722,-0.1742339064397913,0.0,0.18196076126353322,99.81803923873646
LM_DEV_005_body_032,TRUTH,144,57,87,39.58333333333333,0.14094546002960673,0.1817338024914461,0.15774699828987604,100.02370012458326
LM_DEV_005_body_032,TRX,1859,617,1242,33.18988703604088,-1.5259222580471743,0.05406110813428455,1.6057972619845873,98.44739573435547
LM_DEV_005_body_032,TST,731,209,522,28.59097127222982,-1.0644146514105612,0.0,1.0687857895628539,98.93121421043715
LM_DEV_005_body_032,TURBO,1342,398,944,29.657228017883757,-0.9951140642143308,0.021267297707971977,1.1008692392782349,98.92016393329124
LM_DEV_005_body_032,TURTLE,155,42,113,27.09677419354839,-0.23180013158634605,0.005374493777465794,0.23792427784824488,99.7674374287037
LM_DEV_005_body_032,TUT,568,164,404,28.87323943661972,-0.5534196496209898,0.06079577253086388,0.613842232024775,99.44658035037901
LM_DEV_005_body_032,TWT,1173,358,815,30.52003410059676,-0.9925783425342338,0.04742268424351437,1.1328603223396683,98.91402512913027
LM_DEV_005_body_032,UAI,114,40,74,35.08771929824561,-0.027967392731487184,0.03637826501430297,0.13347544381726584,99.90285426514636
LM_DEV_005_body_032,UB,178,58,120,32.58426966292135,-0.16661231056290804,0.10454292168435853,0.30010064386980506,99.80412854383346
LM_DEV_005_body_032,UMA,1810,549,1261,30.33149171270718,-1.537992316314274,0.09759250085215054,1.6518175525544465,98.44416289823864
LM_DEV_005_body_032,UNFI,2717,886,1831,32.609495767390506,-1.244268747506938,0.292496716325652,1.5333984859804972,98.75461309012547
LM_DEV_005_body_032,UNI,3937,1214,2723,30.835661671323344,-3.3798139614873324,0.22348483208778358,3.6341545818287524,96.58120846599402
LM_DEV_005_body_032,USELESS,267,71,196,26.591760299625467,-0.6048739849452756,0.18686306003325992,0.8284096441828481,99.35690542423968
LM_DEV_005_body_032,USTC,1668,503,1165,30.155875299760194,-1.513266228641108,0.06486684196969073,1.5854562192343824,98.47838218735508
LM_DEV_005_body_032,USUAL,890,248,642,27.86516853932584,-1.2057778979266853,0.09301537100221413,1.2975863142046684,98.79422210207332
LM_DEV_005_body_032,UXLINK,632,193,439,30.537974683544306,-0.5425417811734001,0.04384657405140935,0.5861313567054549,99.4574582188266
LM_DEV_005_body_032,VANA,742,225,517,30.32345013477089,-0.6781990496808832,0.0,0.7997944923656353,99.20020550763437
LM_DEV_005_body_032,VANRY,1676,502,1174,29.952267303102627,-1.5898403259740013,0.2652297888435351,1.8501629315808454,98.410159674026
LM_DEV_005_body_032,VELODROME,864,260,604,30.09259259259259,-0.7128657015119999,0.060065365690520345,0.7807518770375665,99.27884452718287
LM_DEV_005_body_032,VELVET,380,116,264,30.526315789473685,-0.30753629026892826,0.06618305933947521,0.3734721742976732,99.69246370973107
LM_DEV_005_body_032,VET,4104,1296,2808,31.57894736842105,-4.021347081455772,0.024066686957646688,4.071176760781414,95.95191012880973
LM_DEV_005_body_032,VFY,196,63,133,32.142857142857146,-0.0167577146653497,0.12510225221609161,0.16655448851877752,99.958339400281
LM_DEV_005_body_032,VIC,622,179,443,28.778135048231512,-0.812239604524001,0.0,0.812239604524001,99.187760395476
LM_DEV_005_body_032,VIDT,555,170,385,30.630630630630627,-0.10790274157955748,0.06441490311723808,0.476205194150503,99.58790296185228
LM_DEV_005_body_032,VINE,706,215,491,30.45325779036827,-0.7454830929665368,0.015751322433743553,0.8091764477171748,99.20644741872523
LM_DEV_005_body_032,VIRTUAL,826,227,599,27.4818401937046,-1.3118813991395473,0.14341091470240208,1.5107336688569228,98.63051068887225
LM_DEV_005_body_032,VOXEL,1183,324,859,27.387996618765847,-1.830722569973997,0.010059676861562394,1.8405970887161116,98.169277430026
LM_DEV_005_body_032,VTHO,605,201,404,33.22314049586777,-0.35466930142370456,0.07335086021169612,0.5166238264122547,99.55634808577871
LM_DEV_005_body_032,VVV,776,209,567,26.932989690721648,-1.0547474572341287,0.0,1.0727633167302408,98.92723668326975
LM_DEV_005_body_032,W,1466,420,1046,28.6493860845839,-1.6589820216422857,0.0,1.6633057759554926,98.3366942240445
LM_DEV_005_body_032,WAL,549,149,400,27.140255009107467,-0.6536383051340633,0.01812815087445241,0.6716446992441005,99.34636169486593
LM_DEV_005_body_032,WAVES,2521,835,1686,33.12177707259024,-1.1647525835560835,0.2821590018903475,1.4730754041379912,98.80492718289496
LM_DEV_005_body_032,WAXP,1327,419,908,31.574981160512433,-0.8672966092164169,0.0,0.9055401018920994,99.0944598981079
LM_DEV_005_body_032,WCT,494,148,346,29.959514170040485,-0.4935700692038414,0.03824791309230413,0.5326425681437374,99.505401620282
LM_DEV_005_body_032,WIF,1617,500,1117,30.921459492888065,-1.0949627087076919,0.11667582443406488,1.2617500054907471,98.85345366172211
LM_DEV_005_body_032,WLD,1976,597,1379,30.212550607287447,-1.5276962200717947,0.0902816992708777,1.6359809596274477,98.45282374823333
LM_DEV_005_body_032,WLFI,252,74,178,29.365079365079367,-0.24994472467702034,0.08168176169496277,0.3470612979642018,99.73433697794842
LM_DEV_005_body_032,WOO,2954,910,2044,30.80568720379147,-2.5036325589641195,0.017440094877629875,2.5206330530457843,97.49636744103587
LM_DEV_005_body_032,XAI,1815,529,1286,29.146005509641874,-1.7263942395360443,0.06900810061751805,1.8463981984863098,98.2213357378046
LM_DEV_005_body_032,XAN,207,58,149,28.019323671497588,-0.4223138831396356,0.0,0.4223138831396356,99.57768611686036
LM_DEV_005_body_032,XCN,466,117,349,25.10729613733906,-0.8533136527265839,0.008978891960631508,0.8834376499865737,99.12546191906192
LM_DEV_005_body_032,XEM,4666,1000,3666,21.43163309044149,-11.762875305408848,0.083000002779543,11.850664512977394,88.22249943792698
LM_DEV_005_body_032,XLM,3194,1020,2174,31.934877896055102,-2.7908667412032795,0.006068140049442228,2.8092597233611127,97.19663794687396
