strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_07_BODY_BALANCED,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_08_VOL20_CONFIRM,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_09_VOL_CAP_NO_CLIMAX,ETC,1,0,1,0.0,-0.010118996415775516,0.0,0.010118996415775516,99.98988100358423,0.0,False
LM11_10_VOL3_CLUSTER,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_11_ATRP_BAND,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_12_FALLING_KNIFE_CAP,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_13_RSI_RECOVERY_BAND,ETC,1,0,1,0.0,-0.010118996415775516,0.0,0.010118996415775516,99.98988100358423,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,ETC,1,0,1,0.0,-0.010118996415775516,0.0,0.010118996415775516,99.98988100358423,0.0,False
LM11_15_TREND_DAMAGE_FILTER,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_16_RECLAIM_ATR_STRENGTH,ETC,2,1,1,50.0,0.05277796535063661,0.05277796535063661,0.010118996415775516,100.04265362833445,6.216360236453413,False
LM11_17_PARENT_NEAR_OR_STRICT,ETC,1,0,1,0.0,-0.010118996415775516,0.0,0.010118996415775516,99.98988100358423,0.0,False
LM11_00_BASELINE_V6,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_01_CLUSTER_3_CONFIRM,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_02_CLUSTER_SHORT_6,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_03_CLUSTER_RECENT,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_04_PREV_OR_CURRENT_SHOCK,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_05_RECLAIM_CLOSE85,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_06_WICK20_QUALITY,ETH,1,1,0,100.0,0.041538774937688316,0.041538774937688316,0.0,100.04153877493769,inf,False
LM11_07_BODY_BALANCED,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_08_VOL20_CONFIRM,ETH,2,2,0,100.0,0.1135982667589408,0.1135982667589408,0.0,100.11359826675894,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_10_VOL3_CLUSTER,ETH,2,1,1,50.0,0.015186298924163566,0.015186298924163566,0.05680235820014756,99.9583753145481,1.2680736135252546,False
LM11_11_ATRP_BAND,ETH,2,2,0,100.0,0.1135982667589408,0.1135982667589408,0.0,100.11359826675894,inf,False
LM11_12_FALLING_KNIFE_CAP,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_13_RSI_RECOVERY_BAND,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_14_EMA20_DISTANCE_FLOOR,ETH,2,2,0,100.0,0.1135982667589408,0.1135982667589408,0.0,100.11359826675894,inf,False
LM11_15_TREND_DAMAGE_FILTER,ETH,2,2,0,100.0,0.1135982667589408,0.1135982667589408,0.0,100.11359826675894,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,ETH,3,2,1,66.66666666666666,0.05673138206438999,0.05673138206438999,0.05680235820014756,99.99989679910139,1.9993597124461482,False
LM11_17_PARENT_NEAR_OR_STRICT,ETH,1,1,0,100.0,0.041538774937688316,0.041538774937688316,0.0,100.04153877493769,inf,False
LM11_00_BASELINE_V6,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,ETHFI,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_01_CLUSTER_3_CONFIRM,ETHW,1,1,0,100.0,0.11735327036386245,0.11735327036386245,0.0,100.11735327036386,inf,False
LM11_02_CLUSTER_SHORT_6,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_03_CLUSTER_RECENT,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_04_PREV_OR_CURRENT_SHOCK,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_05_RECLAIM_CLOSE85,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_06_WICK20_QUALITY,ETHW,1,1,0,100.0,0.07156808345416543,0.07156808345416543,0.0,100.07156808345417,inf,False
LM11_07_BODY_BALANCED,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_08_VOL20_CONFIRM,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_09_VOL_CAP_NO_CLIMAX,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_10_VOL3_CLUSTER,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_11_ATRP_BAND,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_12_FALLING_KNIFE_CAP,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_13_RSI_RECOVERY_BAND,ETHW,1,1,0,100.0,0.07156808345416543,0.07156808345416543,0.0,100.07156808345417,inf,False
LM11_14_EMA20_DISTANCE_FLOOR,ETHW,1,1,0,100.0,0.07156808345416543,0.07156808345416543,0.0,100.07156808345417,inf,False
LM11_15_TREND_DAMAGE_FILTER,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_16_RECLAIM_ATR_STRENGTH,ETHW,2,2,0,100.0,0.18900534130450453,0.18900534130450453,0.0,100.18900534130451,inf,False
LM11_17_PARENT_NEAR_OR_STRICT,ETHW,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,EUL,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,EVAA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_01_CLUSTER_3_CONFIRM,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_02_CLUSTER_SHORT_6,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_03_CLUSTER_RECENT,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_05_RECLAIM_CLOSE85,F,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_07_BODY_BALANCED,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_08_VOL20_CONFIRM,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_10_VOL3_CLUSTER,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_11_ATRP_BAND,F,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_13_RSI_RECOVERY_BAND,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,F,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,F,1,0,1,0.0,-0.0785493054805908,0.0,0.0785493054805908,99.92145069451941,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,F,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,FARTCOIN,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_01_CLUSTER_3_CONFIRM,FET,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_03_CLUSTER_RECENT,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_05_RECLAIM_CLOSE85,FET,2,0,2,0.0,-0.025435164368325935,0.0,0.025435164368325935,99.97456483563167,0.0,False
LM11_06_WICK20_QUALITY,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_07_BODY_BALANCED,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_08_VOL20_CONFIRM,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_10_VOL3_CLUSTER,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_11_ATRP_BAND,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_12_FALLING_KNIFE_CAP,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_13_RSI_RECOVERY_BAND,FET,1,0,1,0.0,-0.01226860038058275,0.0,0.01226860038058275,99.98773139961942,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_15_TREND_DAMAGE_FILTER,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,FET,3,0,3,0.0,-0.03770064421023678,0.0,0.03770064421023678,99.96229935578977,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,FET,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,FF,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_01_CLUSTER_3_CONFIRM,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_02_CLUSTER_SHORT_6,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_03_CLUSTER_RECENT,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_04_PREV_OR_CURRENT_SHOCK,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_05_RECLAIM_CLOSE85,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_06_WICK20_QUALITY,FHE,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_08_VOL20_CONFIRM,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_09_VOL_CAP_NO_CLIMAX,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_10_VOL3_CLUSTER,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_11_ATRP_BAND,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_12_FALLING_KNIFE_CAP,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_13_RSI_RECOVERY_BAND,FHE,1,0,1,0.0,-0.0226108945409087,0.0,0.0226108945409087,99.9773891054591,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_15_TREND_DAMAGE_FILTER,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_16_RECLAIM_ATR_STRENGTH,FHE,2,1,1,50.0,0.03261512440426717,0.055238508866151115,0.022610894540897597,100.03261512440426,2.4430041352950034,False
LM11_17_PARENT_NEAR_OR_STRICT,FHE,1,1,0,100.0,0.055238508866151115,0.055238508866151115,0.0,100.05523850886615,inf,False
LM11_00_BASELINE_V6,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,FIDA,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,FIL,5,2,3,40.0,0.1797891830303433,0.19061659100079176,0.039210855715265946,100.15133099288906,4.593768649256181,False
LM11_01_CLUSTER_3_CONFIRM,FIL,3,1,2,33.33333333333333,0.08839847800077294,0.12765939005527915,0.039210855715265946,100.08839847800077,3.2553965631302906,False
LM11_02_CLUSTER_SHORT_6,FIL,5,2,3,40.0,0.1797891830303433,0.19061659100079176,0.039210855715265946,100.15133099288906,4.593768649256181,False
LM11_03_CLUSTER_RECENT,FIL,5,2,3,40.0,0.1797891830303433,0.19061659100079176,0.039210855715265946,100.15133099288906,4.593768649256181,False
LM11_04_PREV_OR_CURRENT_SHOCK,FIL,5,2,3,40.0,0.1797891830303433,0.19061659100079176,0.039210855715265946,100.15133099288906,4.593768649256181,False
