strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_016_VAR_RAW_VOL_150,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_017_VAR_RAW_BODY_038,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_018_VAR_RAW_CLOSEPOS_073,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_019_VAR_DF_LOW_10015,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_020_VAR_DF_WICK_145,BANK,1761322800,1761328200,54298,54316,0.6229524000803297,18,0.09958,0.10028,time
LM2_000_BASELINE_EXACT_EMBEDDED,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_000_BASELINE_EXACT_EMBEDDED,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_001_BASE_PLUS_TP03,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_001_BASE_PLUS_TP03,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_002_ADD_CLOSEPOS_080,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_002_ADD_CLOSEPOS_080,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_003_ADD_WICK_150,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_003_ADD_WICK_150,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_004_ADD_VOL_160,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_004_ADD_VOL_160,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_005_ADD_BODY_040,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_005_ADD_BODY_040,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_006_ADD_ATRP_MAX_050,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_006_ADD_ATRP_MAX_050,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_012_ADD_UPPER_REJECT_070,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_012_ADD_UPPER_REJECT_070,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_013_ADD_RECLAIM_BUFFER_001,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_013_ADD_RECLAIM_BUFFER_001,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_014_VAR_DF_LOOKBACK_8,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_014_VAR_DF_LOOKBACK_8,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_015_VAR_DF_LOOKBACK_12,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_015_VAR_DF_LOOKBACK_12,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_016_VAR_RAW_VOL_150,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_016_VAR_RAW_VOL_150,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_017_VAR_RAW_BODY_038,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_017_VAR_RAW_BODY_038,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_018_VAR_RAW_CLOSEPOS_073,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_018_VAR_RAW_CLOSEPOS_073,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_019_VAR_DF_LOW_10015,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_019_VAR_DF_LOW_10015,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_020_VAR_DF_WICK_145,AXS,1614103800,1614105000,27386,27390,11.29509821022172,4,1.14447,1.2746545864865246,target
LM2_020_VAR_DF_WICK_145,AXS,1704316200,1704321600,328094,328112,5.037383276180426,18,7.582,7.97,time
LM2_000_BASELINE_EXACT_EMBEDDED,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_001_BASE_PLUS_TP03,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_002_ADD_CLOSEPOS_080,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_004_ADD_VOL_160,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_005_ADD_BODY_040,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_006_ADD_ATRP_MAX_050,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_007_ADD_RET20_FLOOR,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_012_ADD_UPPER_REJECT_070,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_013_ADD_RECLAIM_BUFFER_001,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_014_VAR_DF_LOOKBACK_8,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_015_VAR_DF_LOOKBACK_12,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_016_VAR_RAW_VOL_150,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_017_VAR_RAW_BODY_038,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_018_VAR_RAW_CLOSEPOS_073,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_019_VAR_DF_LOW_10015,BEAT,1765299900,1765300200,5982,5983,-2.5050480459073934,1,1.273,1.2421291383755988,stop
LM2_000_BASELINE_EXACT_EMBEDDED,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_001_BASE_PLUS_TP03,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_002_ADD_CLOSEPOS_080,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_003_ADD_WICK_150,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_004_ADD_VOL_160,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_005_ADD_BODY_040,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_006_ADD_ATRP_MAX_050,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_007_ADD_RET20_FLOOR,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_012_ADD_UPPER_REJECT_070,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_013_ADD_RECLAIM_BUFFER_001,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_014_VAR_DF_LOOKBACK_8,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_015_VAR_DF_LOOKBACK_12,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_016_VAR_RAW_VOL_150,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_017_VAR_RAW_BODY_038,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_018_VAR_RAW_CLOSEPOS_073,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_019_VAR_DF_LOW_10015,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_020_VAR_DF_WICK_145,BB,1738580100,1738580700,76481,76483,-3.4191846160972883,2,0.16189,0.1564841940250001,stop
LM2_000_BASELINE_EXACT_EMBEDDED,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_000_BASELINE_EXACT_EMBEDDED,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_001_BASE_PLUS_TP03,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_001_BASE_PLUS_TP03,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_002_ADD_CLOSEPOS_080,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_002_ADD_CLOSEPOS_080,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_003_ADD_WICK_150,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_004_ADD_VOL_160,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_004_ADD_VOL_160,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_005_ADD_BODY_040,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_006_ADD_ATRP_MAX_050,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_012_ADD_UPPER_REJECT_070,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_012_ADD_UPPER_REJECT_070,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_013_ADD_RECLAIM_BUFFER_001,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_013_ADD_RECLAIM_BUFFER_001,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_014_VAR_DF_LOOKBACK_8,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_014_VAR_DF_LOOKBACK_8,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_015_VAR_DF_LOOKBACK_12,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_015_VAR_DF_LOOKBACK_12,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_016_VAR_RAW_VOL_150,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_016_VAR_RAW_VOL_150,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_017_VAR_RAW_BODY_038,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_017_VAR_RAW_BODY_038,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_018_VAR_RAW_CLOSEPOS_073,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_018_VAR_RAW_CLOSEPOS_073,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_019_VAR_DF_LOW_10015,BAKE,1704316200,1704321600,276254,276272,2.7538013786060755,18,0.3917,0.4028,time
LM2_019_VAR_DF_LOW_10015,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_020_VAR_DF_WICK_145,BAKE,1738580100,1738580400,390467,390468,-3.485250802480901,1,0.1209,0.11678305177980058,both_hit_stop_first
LM2_000_BASELINE_EXACT_EMBEDDED,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_001_BASE_PLUS_TP03,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_002_ADD_CLOSEPOS_080,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_003_ADD_WICK_150,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_004_ADD_VOL_160,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_005_ADD_BODY_040,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_006_ADD_ATRP_MAX_050,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_007_ADD_RET20_FLOOR,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_008_ADD_EMA50_GAP,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_012_ADD_UPPER_REJECT_070,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_013_ADD_RECLAIM_BUFFER_001,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_014_VAR_DF_LOOKBACK_8,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_015_VAR_DF_LOOKBACK_12,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_016_VAR_RAW_VOL_150,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_017_VAR_RAW_BODY_038,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_018_VAR_RAW_CLOSEPOS_073,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_019_VAR_DF_LOW_10015,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_020_VAR_DF_WICK_145,BERA,1740184800,1740185400,4328,4330,-1.4459615854468235,2,7.797,7.690495975182711,stop
LM2_000_BASELINE_EXACT_EMBEDDED,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_001_BASE_PLUS_TP03,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_002_ADD_CLOSEPOS_080,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_004_ADD_VOL_160,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_005_ADD_BODY_040,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_006_ADD_ATRP_MAX_050,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_007_ADD_RET20_FLOOR,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_012_ADD_UPPER_REJECT_070,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_013_ADD_RECLAIM_BUFFER_001,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_014_VAR_DF_LOOKBACK_8,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_015_VAR_DF_LOOKBACK_12,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_016_VAR_RAW_VOL_150,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_017_VAR_RAW_BODY_038,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_018_VAR_RAW_CLOSEPOS_073,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_019_VAR_DF_LOW_10015,BAL,1613388300,1613389500,48041,48045,4.827232550909313,4,39.184,41.1068500027483,target
LM2_000_BASELINE_EXACT_EMBEDDED,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_001_BASE_PLUS_TP03,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_002_ADD_CLOSEPOS_080,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_003_ADD_WICK_150,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_004_ADD_VOL_160,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_005_ADD_BODY_040,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_006_ADD_ATRP_MAX_050,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_012_ADD_UPPER_REJECT_070,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_013_ADD_RECLAIM_BUFFER_001,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_014_VAR_DF_LOOKBACK_8,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_015_VAR_DF_LOOKBACK_12,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_016_VAR_RAW_VOL_150,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_017_VAR_RAW_BODY_038,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_018_VAR_RAW_CLOSEPOS_073,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_019_VAR_DF_LOW_10015,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_020_VAR_DF_WICK_145,BEAMX,1704316200,1704318900,13520,13529,9.395781449822158,9,0.014993,0.016413703912771836,target
LM2_000_BASELINE_EXACT_EMBEDDED,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_001_BASE_PLUS_TP03,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_002_ADD_CLOSEPOS_080,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_003_ADD_WICK_150,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_004_ADD_VOL_160,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_005_ADD_BODY_040,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_006_ADD_ATRP_MAX_050,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_012_ADD_UPPER_REJECT_070,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_013_ADD_RECLAIM_BUFFER_001,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_014_VAR_DF_LOOKBACK_8,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_015_VAR_DF_LOOKBACK_12,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_016_VAR_RAW_VOL_150,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_017_VAR_RAW_BODY_038,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_018_VAR_RAW_CLOSEPOS_073,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_019_VAR_DF_LOW_10015,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_020_VAR_DF_WICK_145,BICO,1704316200,1704321600,27932,27950,4.273011329755517,18,0.3354,0.35,time
LM2_000_BASELINE_EXACT_EMBEDDED,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_000_BASELINE_EXACT_EMBEDDED,BIO,1760163600,1760163900,80749,80750,45.24387649807844,1,0.03944,0.05731573689084214,target
LM2_001_BASE_PLUS_TP03,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_001_BASE_PLUS_TP03,BIO,1760163600,1760163900,80749,80750,45.24387649807844,1,0.03944,0.05731573689084214,target
LM2_002_ADD_CLOSEPOS_080,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_002_ADD_CLOSEPOS_080,BIO,1760163600,1760163900,80749,80750,45.24387649807844,1,0.03944,0.05731573689084214,target
LM2_003_ADD_WICK_150,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_003_ADD_WICK_150,BIO,1760163600,1760163900,80749,80750,45.24387649807844,1,0.03944,0.05731573689084214,target
LM2_004_ADD_VOL_160,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_004_ADD_VOL_160,BIO,1760163600,1760163900,80749,80750,45.24387649807844,1,0.03944,0.05731573689084214,target
LM2_005_ADD_BODY_040,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_005_ADD_BODY_040,BIO,1760163600,1760163900,80749,80750,45.24387649807844,1,0.03944,0.05731573689084214,target
LM2_006_ADD_ATRP_MAX_050,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_007_ADD_RET20_FLOOR,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_009_ADD_EMA50_SLOPE,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_012_ADD_UPPER_REJECT_070,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_012_ADD_UPPER_REJECT_070,BIO,1760163600,1760163900,80749,80750,45.24387649807844,1,0.03944,0.05731573689084214,target
LM2_013_ADD_RECLAIM_BUFFER_001,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
LM2_013_ADD_RECLAIM_BUFFER_001,BIO,1760163600,1760163900,80749,80750,45.24387649807844,1,0.03944,0.05731573689084214,target
LM2_014_VAR_DF_LOOKBACK_8,BIO,1755738000,1755738300,65997,65998,-3.274356992887182,1,0.14836,0.14362085196535257,stop
