strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM2_009_ADD_EMA50_SLOPE,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,BROCCOLIF3B,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_001_BASE_PLUS_TP03,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_002_ADD_CLOSEPOS_080,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_003_ADD_WICK_150,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_004_ADD_VOL_160,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_005_ADD_BODY_040,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_006_ADD_ATRP_MAX_050,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_007_ADD_RET20_FLOOR,BRETT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BRETT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BRETT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BRETT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BRETT,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_013_ADD_RECLAIM_BUFFER_001,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_014_VAR_DF_LOOKBACK_8,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_015_VAR_DF_LOOKBACK_12,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_016_VAR_RAW_VOL_150,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_017_VAR_RAW_BODY_038,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_018_VAR_RAW_CLOSEPOS_073,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_019_VAR_DF_LOW_10015,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_020_VAR_DF_WICK_145,BRETT,1,0,1,0.0,-0.045449093070959456,0.0,0.045449093070959456,99.90912247005869,False
LM2_000_BASELINE_EXACT_EMBEDDED,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_001_BASE_PLUS_TP03,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_002_ADD_CLOSEPOS_080,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_003_ADD_WICK_150,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_004_ADD_VOL_160,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_005_ADD_BODY_040,BOND,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_007_ADD_RET20_FLOOR,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_008_ADD_EMA50_GAP,BOND,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BOND,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BOND,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BOND,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_013_ADD_RECLAIM_BUFFER_001,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_014_VAR_DF_LOOKBACK_8,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_015_VAR_DF_LOOKBACK_12,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_016_VAR_RAW_VOL_150,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_017_VAR_RAW_BODY_038,BOND,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_019_VAR_DF_LOW_10015,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_020_VAR_DF_WICK_145,BOND,1,0,1,0.0,-0.01812435053989425,0.0,0.01812435053989425,99.96375458384104,False
LM2_000_BASELINE_EXACT_EMBEDDED,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,BTR,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_001_BASE_PLUS_TP03,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_002_ADD_CLOSEPOS_080,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_003_ADD_WICK_150,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_005_ADD_BODY_040,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_006_ADD_ATRP_MAX_050,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_008_ADD_EMA50_GAP,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_013_ADD_RECLAIM_BUFFER_001,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_014_VAR_DF_LOOKBACK_8,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_015_VAR_DF_LOOKBACK_12,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_016_VAR_RAW_VOL_150,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_017_VAR_RAW_BODY_038,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_018_VAR_RAW_CLOSEPOS_073,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_019_VAR_DF_LOW_10015,BULLA,1,0,1,0.0,-0.0808704218672629,0.0,0.0808704218672629,99.83832455651681,False
LM2_020_VAR_DF_WICK_145,BULLA,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,BSW,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,C,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_001_BASE_PLUS_TP03,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_002_ADD_CLOSEPOS_080,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_003_ADD_WICK_150,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_004_ADD_VOL_160,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_005_ADD_BODY_040,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_006_ADD_ATRP_MAX_050,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BSV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_013_ADD_RECLAIM_BUFFER_001,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_014_VAR_DF_LOOKBACK_8,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_015_VAR_DF_LOOKBACK_12,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_016_VAR_RAW_VOL_150,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_017_VAR_RAW_BODY_038,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_018_VAR_RAW_CLOSEPOS_073,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_019_VAR_DF_LOW_10015,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_020_VAR_DF_WICK_145,BSV,1,1,0,100.0,0.052540517241372875,0.052540517241372875,0.0,100.05254051724137,False
LM2_000_BASELINE_EXACT_EMBEDDED,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_001_BASE_PLUS_TP03,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_002_ADD_CLOSEPOS_080,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM2_003_ADD_WICK_150,BLZ,4,4,0,100.0,0.3931666134373124,0.3931666134373124,0.0,100.39316661343732,False
LM2_004_ADD_VOL_160,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_005_ADD_BODY_040,BLZ,4,3,1,75.0,0.26837926283971303,0.3107052794330878,0.0421949147655476,100.22607110567296,False
LM2_006_ADD_ATRP_MAX_050,BLZ,3,2,1,66.66666666666666,0.06657993817689167,0.06657993817689167,0.0421949147655476,100.02435693006318,False
LM2_007_ADD_RET20_FLOOR,BLZ,1,1,0,100.0,0.026592992876572907,0.026592992876572907,0.0,100.02659299287657,False
LM2_008_ADD_EMA50_GAP,BLZ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BLZ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BLZ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BLZ,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_013_ADD_RECLAIM_BUFFER_001,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_014_VAR_DF_LOOKBACK_8,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_015_VAR_DF_LOOKBACK_12,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_016_VAR_RAW_VOL_150,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_017_VAR_RAW_BODY_038,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_018_VAR_RAW_CLOSEPOS_073,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_019_VAR_DF_LOW_10015,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_020_VAR_DF_WICK_145,BLZ,5,4,1,80.0,0.350805802354337,0.350805802354337,0.0421949147655476,100.3084628653795,False
LM2_000_BASELINE_EXACT_EMBEDDED,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,CC,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,CARV,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_001_BASE_PLUS_TP03,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_002_ADD_CLOSEPOS_080,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_003_ADD_WICK_150,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_004_ADD_VOL_160,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_005_ADD_BODY_040,BNB,2,2,0,100.0,0.11701939764445779,0.11701939764445779,0.0,100.11701939764446,False
LM2_006_ADD_ATRP_MAX_050,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_007_ADD_RET20_FLOOR,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_008_ADD_EMA50_GAP,BNB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,BNB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,BNB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,BNB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_013_ADD_RECLAIM_BUFFER_001,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
LM2_014_VAR_DF_LOOKBACK_8,BNB,3,2,1,66.66666666666666,0.07929565904554181,0.07929565904554181,0.03767964610402741,100.04158613461782,False
